text,label,true_label,predicted_label,confidence_score
ເຢະ,1,1,1,0.9958175
ໄຊດີມາກເລີຍ,1,1,1,0.99960333
ແອັບນີ້ຕອນນັ້ນດີຫຼາຍແຕ່ຕອນນີ້ເນັດກະບໍ່ໄດ.ຄັນປັບປຸງໃຫ້ເປັນຄືເກົ່າຂ້ອຍສິໃຫ້5ດາວເລີຍ,0,0,0,0.79684633
ລະຫັດແອບ,1,1,1,0.9687085
ໄມ້ ບອ໊ ກ,1,1,1,0.9953994
ຕພຖາສໂພວົງະໍານໄຟໍາໂພ,1,1,1,0.8401279
ເຮັດໃຫ້ມັນເຂົ້າສູ່ລະບົບງ່າຍໆບໍ່ຕ້ອງໃຊ້ລະຫັດພຽງໃສ່ເບີໂທແລ້ວກົດລັອກອີນໄດ້ເລີຍງ່າຍ! ອັນນີ້ຍັງຄາໃສ່ລະຫັດຊັດຊ້າເສຍເວລານໍາ ເອົາໄປແກ້ໄຂແດ່ເດີ່,1,1,0,0.99906737
ອັບເດດໃຫມ່ແລ້ວແຄັບຫນ້າຈໍບໍ່ໄດ້,0,0,0,0.9990728
ໄດ້ຮູ້ສີງທີ່ດີໆ,1,1,1,0.9979048
ຢາກໄດ້facebookໂຕເກົ່າຄືນຖືກບ໋ອກມາເປັນປີແລ້ວ,1,1,1,0.99611557
ຄັກແທ້ເດີ້,1,1,1,0.98046875
ແກ່ໄຂດ່ວນເດີໄລສົດບໍ່ມີແອັບເຟັກ,0,0,0,0.99931085
ທັນໄຈວອງໄວ້,1,1,1,0.9987056
ດີນ່ະຖ້າເຟສຢາກແທັກຫາໃຜກະໄດ້ທຸກຄັ້ງ,1,1,1,0.9996574
ຮຈສຸ່້ຍນຮີູ່ຍຂສາລງສາ,1,1,1,0.9879462
app ດີ,1,1,1,0.9989617
ໄປຝາກເຄື່ອງນໍາຊ່ວງນີ້ຄືບໍ່ເຫັນແຈ້ງບິນບໍ່ຮູ້ວ່າເປັນນໍາລະບົບຫຼືເປັນນໍາພະນັກງານບໍລິການ ຊ່ວຍແກ້ໄຂໃຫ້ແດ່ ແຕ່ມື້ນີ້ໄປຝາກເຄື່ອງຫຼາຍລາຍການບໍ່ສາມາດນັ່ງຖ້າເອົາບິນໄດ້,0,0,0,0.99780446
ສຸດຍອດກັບຍອດສຸດ.ດີມາກຄັບ,1,1,1,0.99915075
ເບິ່ງຂໍ້ມູນດາຕ້າ ບໍ່ໄດ້ ເກີດອາການຄ້າງ ເມືອເຮົາເຂົ້າແອັບ ແລະ ບໍ່ມີບ່ອນເຂົ້າຕິດຕໍ່ຫາພະນັກງານຄືເມື່ອກ່ອນ.,0,0,0,0.99911696
ເຫຼັກຄໍາ,1,1,1,0.96835136
ນກິບຊາ,1,1,1,0.99378294
ໄດ້ຮັບຜົນລົບຈາດສິ່ງອ້ອມຂ້າງ,1,1,1,0.99709344
ດີແຕ່ຕອ້ງເພີ່ມຫນ້າຫຼັກຕື່ມ,1,1,1,0.99967754
ຕ້ອງການໃຊ້ເຟດ,1,1,1,0.9944126
ຮູ້ສຶກມີແຮງບັນດານໃຈ,1,1,1,0.99679
ໂລດ,1,1,1,0.9813286
ແອບນີ້ສະດວກສະບາຍ,1,1,1,0.99490017
ດ່ຍຍ້ກິ່ກປກ,1,1,1,0.9930559
ສະດວກສະບາຍໃນການໂອນເງິນ,1,1,1,0.99925774
ຕອ້ຍ,1,1,1,0.9843664
ເປັນແຄ່ຄົນທໍາມະດາ.,1,1,1,0.9968149
ແກ້ວ ສີປະເສິດ,1,1,1,0.9967524
ງ່າຍສະດວກສະບາຍ,1,1,1,0.9990054
ສັນຍານດີຫລາຍ,1,1,1,0.99863833
ຍາກລົງທຸນ,1,1,1,0.9195342
ຄິບວີດີໂອ,1,1,1,0.9916033
ໃຊ້ງານງ່າຍ ສະດວກສະບາຍ ທັນໃຈ,1,1,1,0.99911696
ກາດ,1,1,1,0.99549675
ຮ້ກຫາຍ,1,1,1,0.81706417
ໄຊ້ລືນດີ,1,1,1,0.9977787
ເບີງຂ້າວສານ,1,1,1,0.9835338
ຮົ້ວດາ,1,1,1,0.9813643
ສະດວກວ່ອງໄວ້ທັນໃຈ,1,1,1,0.999159
ດີມາກເລີຍຄຮັບ,1,1,1,0.99964786
ສະບາຍດີ ຂ້າພະເຈົ້າ ຊື່ວ່າ ທ້າວ ສິດທິກອນ ລະຄອນຄໍາ ອາໄສຢູ່ ສປປລາວ ຈ້າ,1,1,1,0.99913067
ແອ້ບ,1,1,1,0.9759694
ດາກວພດນຮດໄມະາິຶນດທ,1,1,1,0.97288233
ຊອບນະ,1,1,1,0.9979493
ອັບແດດບໍໄດ້,0,0,0,0.99780446
ດີເລີ້ດ,1,1,1,0.99968183
ໃຊ້ງານໄດ້ດີມາກໆ,1,1,1,0.9988643
ດີດີໆໆ,1,1,1,0.9996679
ໃຊ້ເບີມາ5 6ປີລະ,1,1,1,0.993807
ຢາກເຂົ້ສົ້ມສ້ຽນ,1,1,1,0.7675156
ຕອ້ງການໃຊ້,1,1,1,0.98439646
ເດັ່ງອອກເອງຕະຫລອດ,0,0,0,0.9989309
ດີຫຼາຍສຸດຍອດ,1,1,1,0.9995234
ຂໍລະຫັດແນໄດບໍເຈ້າ,1,1,1,0.9831176
ເຂົ້າບໍ່ເບິງໄດ້ແກ້ໄຂໃຫ້ແດ່,1,1,0,0.99386686
ກະດີຢູ່ແຕ່ໂຫຼດຍາກເກີນ,1,1,1,0.99343574
ໃຊ້ໄດ້ປະໂຫຍດ,1,1,1,0.99553156
ຫຼອກລວງປະຊາຊົນ ຕັດເງີນໄປລ້າໆ,0,0,0,0.9740673
ຕິດຕໍ່ພະນັກງານຍາກ ກົດປຸ່ມຕິດຕໍ່ເດັ້ງອອກທຸກຮອບ,0,0,0,0.9990582
ຍົງ,1,1,1,0.99638534
ເສຍດາຍຊື້ຜ່ານທະນາຄານພັດທະນາລາວບໍ່ໄດ້,0,0,1,0.6084777
ທ ຫງໍ ຝວວຶ 9 ຮ ມຝ,1,1,1,0.99812514
ມັກແອບນີ້ທີ່ສຸດ,1,1,1,0.99888176
ສະຫມັກເນັດຍາກ,0,0,0,0.9984573
ດີມາກຽ,1,1,1,0.9995635
ດາວໂຫລດແອັບບໍ່ໄດ້,0,0,0,0.99914074
ທອງໄຊ,1,1,1,0.99823856
ຄວາມຈໍາເຕັນ,1,1,1,0.99832886
ຮັກແລະຄິດເຖິງ,1,1,1,0.9980994
ດີອີ່ຫຼີ,1,1,1,0.999566
ດີຄຮັບ,1,1,1,0.9995908
ໂຄດຊ້າ ຊ້າສິບຫາຍເປັນຊັ່ວໂມງ,0,0,0,0.9992679
ອ້ວນ ຮັກແຟນ,1,1,1,0.9890131
ເບິ່ງວີດີໂອກະຊ້າຫມຸນເອົາເນັດກະບໍໄດ້ຈັກເປັນຫຍັງ,0,0,0,0.99921143
ຍິນດີໃຊ້ແອບນີ້ດີສໍາລັບທຸກຄົນຂອບໃຈ,1,1,1,0.99930537
ບັງຂັບລໍາຄານເບື່ອ,0,0,0,0.9968335
ແອບໂຄດກາກລົງທະບຽນບໍ່ໄດ້,0,0,0,0.9993905
ສະບາຍດີຫລີ້ນເຟດນີ້,1,1,1,0.9988004
ຫີນດີ,1,1,1,0.999071
ຮາຮາຮາ,1,1,1,0.9969663
ໃຊ້ດີແຮ່ງແຕ່ຢາກໃຫ້ປັດຄຸນນະພາບຂອງເນັດເພາະເຂົ້າຍາກແຮງ,1,1,1,0.99911696
ອີຫຍັງຫວະ ອັບເດດທຸກມື້ສັສສສ,0,0,0,0.99629277
ພາບລວ່ມ,1,1,1,0.9966234
ແຊັບທັນໃຈ ສັ່ງເລຍ,1,1,1,0.9985104
ເຂົາຄືນານຕອບແທ້,1,1,0,0.8666412
ຢາກໄຫ້ກູ້ຂໍ້ມູນຄືນໄດ້,1,1,1,0.9930559
ຫມຸນບໍໄດ,0,0,0,0.9512329
ດີຫຼາຍເຈົ້າ ຢາກໃຫ້ພັດທະນາໄປເລື້ອຍໆ,1,1,1,0.999658
ຫວ່າຍແຕກຂະນາດປົດລອກໂຕໃດກະບໍ່ໄດ້,0,0,0,0.9894499
ແອັບຄືຕິດຕັ້ງບໍ່ໄດ້ຄ່ວນພິຈາລະນາເພີ່ມເຕີ່ມໃຫ້ແດ່,0,0,0,0.99926203
ລີນສວງນີບໍຄອຍດີເລີຍ,1,1,1,0.9129032
very goog ດີຫຼາຍ,1,1,1,0.9797259
ເຟສເປັນຫ້າຫຍັງກໍາລັງຫວານກັບເດຟນຢູ່ໆລະຫາຍ,0,0,0,0.9901211
ປັບປຸງການສົ່ງລະຫັດຜ່ານແດ່ເດີທ່ານເຮີຍ,0,0,0,0.9732915
ທຸກຢ່າງດີຫມົດແຕ່ຍາມໂອນເງິນແລ້ວລະມັນມັກເດັ່ງນະແກ້ໄຂແຕ່ເດີ,1,1,1,0.99228936
ແອນດອຍ12ລະຍັງບໍ່ມີເພງໃຫ້ລົງສະຕຣໍຣີ່ເສີຍ,0,0,0,0.98818797
ຈີບສາວ,1,1,1,0.99827254
ດີຕິດຕ່ກັນງ່າຍ,1,1,1,0.999554
ຈັນດີມີສິດຊ່າງວິໄລ,1,1,1,0.99802387
ປ່າເຍ່ຍ,1,1,1,0.98235554
ໂຄສະນາຫລາຍເກີນ ແກ້ໄຂໃຫ້ແນ່ລະຊິໃຫ້ດາວເພີມ,0,0,0,0.9934738
ມ໋ອງ,1,1,1,0.99783844
ລາຄາຖືກມີໂປຣຫຼາຍ,1,1,1,0.8985442
ໂດຍລວມດີ ແຕ່ຖ້າສົ່ງບໍ່ທັນຊ້າ ຢາກໃຫ້ແຈ້ງໄວ້ກວ່ານີ້,1,1,1,0.83230484
ແອບດີຫລາຍຊື້ເລກສະບາຍ ຝາກເລກແນະນໍາອີ້ກຄົນແດ່70687200,1,1,1,0.9987232
ບົດ,1,1,1,0.9898892
ໄມ້ຍີງ,1,1,1,0.9959378
ແອບສົ້ນຕີນແກ້ໄຂດ່ວນກົດເບີໃສ່ແລ້ວບໍ່ເຂົ້າບໍ່ມີບ່ອນປ້ອນລະຫັດ,0,0,0,0.99944395
ເຮັດໄຫ້ນ້ອງຫິລໄດແດ່,1,1,1,0.99744415
ກາກໂພດໂຫຼດແລ້ວຕິດຕັ້ງບໍ່ໄດ້,0,0,0,0.99899167
ບັກຄໍາຜານ,1,1,1,0.9790758
ລອງເບີ່ງກ່ອນຄັ່ນໄຊ້ດີຈະເພີ່ມເຕັມ5,1,1,1,0.99686414
ຮັກເດີ້,1,1,1,0.9918121
ສະດວກໃນການສື່ສານ,1,1,1,0.99922514
ໄຫ້2ໄປກອນຊວງນີ້ລີນສາເກີນແຕ່ກີລີນສະບາຍງາຍດຽວນີ້ລີນຍາກປັບປຸງໄຫ້ມັນຄືແຕ່ກິໄວໄວແດ່,0,0,0,0.9992053
appດີບໍ່ມີໃນລາວ,0,0,1,0.99857306
ໃຊ້idຄົ້ນຫາເບີ່ງວ່າເຄື່ອງຮອດໃສບໍ່ເຄີຍໄດ້ ຄວນປັບປຸງ,0,0,0,0.99881446
ກະແຮ່ເງາົ ສຸນວິໄລ,1,1,1,0.8110782
ສະດວກດີຫຼາຍ,1,1,1,0.99970514
ຢູ່ກັບປະຈຸບັນ,1,1,0,0.7541916
"ກໍາລັງເບິ່ງຮູບໃນການພັດທະນາຂອງຈີນ,",1,1,1,0.9976404
ດີມາກຕິດຕໍ່ໂທສະດວກດີ,1,1,1,0.9997131
ລະຫັດສົງມາຊ້າເກີນສະຫລຸບໃຫ້ລໍຖ້າຈັກນາທີ,0,0,0,0.99918
ອັບໂຄດພໍ່ໂຄດແມ່ມືງຫຍັງທຸກມື້ອັບໄຜຊື້ໂລງໃຫ້ໍາໍ່ມືງຫວາ,0,0,0,0.99915576
ໂຄດຫວຍແຕກ ຍຶດສັນຍານບໍ່ມີ ທັ້ງທີ່ຫລີ້ນຫຍັງກະໄດ້ເບິດ ລ່າສຸດບັງຄັບໃຫ້ເປີດແຕ່ທີ່ຕັ້ງ ຈັກສິໃຫ້ເປີດຫາສະແຕກຫຍັງກະບໍ່ຮູ້,0,0,0,0.9994173
ຊື້ຫວຍບໍໄດ້ມີແຕ່ກວດຜົນຫວຍເທົ່ານັ້ນ ໃຜຊື້ເລກໄດ້ແນະນໍາໃຫ້ແດ່,0,0,0,0.9985018
ຢຽມເລີຍ,1,1,1,0.99648935
ດີມາກຄ່ະ,1,1,1,0.99962664
ແກະຖ່າຍຮູບກະບໍ່ແຈ້ງຈັກຮູບແອັບນີ້ ຖ່າຍຮູບໄປບັກຫລໍໆ ບໍ່ຮັບຫລັກ2ສະແກະ,0,0,0,0.9993487
ຕົກລົງ,1,1,1,0.99527246
ເປັນແອັບທີ່ດີຂອງຄົນລາວ,1,1,1,0.9991272
ເສຍແຕ່ມີໂຄສະຫນາຫຼາຍເກີນ,1,1,0,0.974893
ຢາກຕັ້ງ,1,1,1,0.99603146
ດີ ມີການພັດທະນາທັນສະໄຫມ,1,1,1,0.99965405
ລີ້ນດີມາກເພິ່ນໄປດ້ວຍ,1,1,1,0.9982039
ຍອດຍ້ອມ,1,1,1,0.9950755
p lnin xovsay ໃຫ້ຄະແນນແອ້ບນຶ້,1,1,1,0.9830688
ຖ້າເລືອໄດ້ຂ້ອຍຈະເລືອເອົາແຕ່ຄວາມສຸກບໍ່ເລືອເອົາຄວາມທຸກແລ້ວຕິດຄຸກມັນທຸກສຸດສຸດໃຈ,1,1,1,0.98054343
ຖ້າສັ່ນລຸ້ນໂຊກໄດ້ກະຄົງຊິດີ,1,1,1,0.9798227
ໃຫ້ແລ້ວ,1,1,1,0.9926542
ເປັນຫຍັງຂ້ອຍດາວໂຫລອດບໍໄດ້ແອັບນີ້ແລ້ວ,0,0,0,0.9971827
ໄດ້ເນັດດີ,1,1,1,0.99700147
ດິມາກກ,1,1,1,0.9976769
ອັບເດດລະບໍ່ເຫັນໄດ້ດາຕ້າ,0,0,0,0.99888617
ເວີຊັນໃຫມ່,1,1,1,0.94834626
ແອບເປັນໃດວະໂຫດມາເຂົ້າບໍໄດ້ລະວ່າເປັນພາບເກົາຢູ່,0,0,0,0.99950445
ເປັນຫຍັງເບິ່ງໂທລະພາບບໍ່ໄດ້ແລ້ວ,0,0,0,0.995858
ສຸດຍອດອີຫຼີ່,1,1,1,0.9989857
ຢາກໄ,1,1,1,0.9954261
ການໃຊ້ທີ່ຜ້ານມາແມ່ນຄວາມສະດວກວ່ອງໄວທັນໃຈຫຼາຍ,1,1,1,0.99898773
ມັກ ເຮັດໃຫ້ຂ້ອຍມີແຟນໄດ້ຫຼາຍຄົນ,1,1,1,0.99792516
ຄວນມີການລ໊ອກອິນເຂົ້າບັນຊີເກົ່າໃຫ້ໄດ້ແນ່ອະນິລ໊ອກອິນເຂົ້າໃຫນ່ກະເປັນບັນຊີໃຫນ່ເລີຍຄວນປັບປຸງເລື່ອງນີ້ແນ່ ໃນຖານະເຮົາເປັນຜູ້ໃຊ້ງານຢາກເຂົ້າບັນຊີເກົ່າກະເຂົ້າບໍ່ໄດ້ເຂົ້າໃຫນ່ກະເປັນບັນຊີໃຫນ່ເລີຍແບບນີຄວນປັບປຸງເລື່ອງນີ້,0,0,0,0.99849
ໄຊ້ດີມາກນະ,1,1,1,0.9995253
ຫາກະໂຫລດແລ້ວຍັງໃຫ້ອັບເດດ ອັບເດດແລ້ວມາມື້ໃຫມ່ໃຫ້ອັບເດດອີກ?,0,0,0,0.9977083
ເຂົ້າແອັບໂຄດຍາກສັນຍານບັກຫລາຍໆກະຍັງເຂົ້າຍາກສີໂອນເງິນກະເປັນຊົ່ວໂມງ ຝາກປັບປຸ່ງໃຫ້ແດ່ເດີ,0,0,0,0.99943846
ສາຍເປ,1,1,1,0.99158704
ລິຈຄູໄຄຕຂ,1,1,1,0.9722044
ມີຄວາມຕ້ອງການ,1,1,1,0.99915075
ເປັນຄົນຊື່ສັດ,1,1,1,0.996108
ປະສົບການທາງດ້ານການເຮັດວຽກຢູ່ຮ້ານອາຫານ,1,1,1,0.99920064
ດີຫຼາຍໃຊ້ໄດ້ທຸກທຸລະກິດ,1,1,1,0.99967504
ແກ້ໄຂແນ່ເດີ້ ບາງຄັ້ງບາງທີເຂົ້າແອັບບໍ່ໄດ້ ຊ້າໂຄດໆ ແກ້ໄຂແນ່,0,0,0,0.9993345
ອັບເດດແລ້ວຊ້າກວ່າເກົ່າຈົນເຂົ້າຫຍັງບໍໄດ້,0,0,0,0.99911517
ໂຫລດ4ເທື່ອລະເຂົ້າແອັບບໍ່ໄດ້,0,0,0,0.9991721
ບໍ່ມັກມັນຫຼາຍຂັ້ນຕອນໂພດແຕ່ກະໃຊ້ດີ,1,1,0,0.6412539
ຂານາ,1,1,1,0.9967775
ແອັບບໍ່ດີປານໃດເດີ ຊ່ວຍປັບປຸງໃຫ້ຜູ້ບ່າວຕອບແຊັດແນ່,0,0,0,0.9994429
ຍາກປິດກ້ານຫລາຍ,1,1,0,0.9916358
ໄຊ້ງານດີແລະສະດວກຫລາຍ,1,1,1,0.9996018
ດີຢູ່ແຕ່ຖ້າເລ່ນເກມແລ້ວໃຫ້ເງິນດາຕ້າແຕ່ລະມື້ຄືຊິດີກ່ວານີ້,1,1,1,0.9996705
okມາກມາກສຸດສຸດ,1,1,1,0.9918121
ເຮີບໍ່ຊ່າງເວົ້າ,1,1,1,0.6757646
ໃຊ້ໄດ້,1,1,1,0.9900828
ແຕ່ລະມື້ເຂົ້າໄດ້ແຕ່ມື້ນີ້ວັນທີ28 11 2024ເປັນຫຍັງຄືເຂົ້າແອັບບໍ່ໄດ້,0,0,0,0.9913641
ການດາວໂຫລດຄືຊາແທ້,1,1,0,0.5920476
ຂໍເຟດບຸກແດ່ອາຈານເຮັດບໍເປັນພໍ່ກໍແບ່ງໃຊ້ເປັນຮູບຫຍັງແດ່ເປັນພໍ່ເຮັດບໍ່ເປັນ,0,0,0,0.94776917
ເບື່ອຄົນລາວແຕລິວິວເປັນພາສາໄທ,1,1,1,0.8929365
ຂອງຂ້ອຍມັນເຂົ້າບບ່ໄດ້ ໂຫລດດົນໂພດ ເຂົ້າບໍາໄດ້ເລີຍ ແກ້ໄຂດ່ວນໆໆ,0,0,0,0.99732697
ໃສທຸກມື້,1,1,1,0.9973218
ໃຊ້ດີ ແຖມມີຈິດຈະກໍາໃຫ້ຫລິ້ນ,1,1,1,0.99962294
ຈຕະຂນນຈີມດຂນູາ,1,1,1,0.6533205
ນະພາ ກີ້ກີ້,1,1,1,0.53376204
ຫນີ ພົງສະຫວັນ,1,1,1,0.99749833
ແອປຍັງໃສລະຫັດສວນຕົວກະບໍ່ໃດ້ ແລະ ຄັນສິໃສລະຫັດແອປ ບໍເຫັນເຈົ້າຂອງແອປ.ສົ່ງໄຫ່ ຄວນປັບປຸງແນ່ເດີແອບນີ້,0,0,0,0.99940693
ຢາກມິເພື່ອນ,1,1,1,0.99671423
ປ່າຮົ່ວ,1,1,1,0.99629277
ໃສ້ໄປກ່ອນ,1,1,0,0.6318783
ດີອອກ,1,1,1,0.99957615
ແອັດບ້າບໍ່ໄດ້ເງີນ,0,0,0,0.9993175
ກາພໍໃສ່ໄດ້,1,1,1,0.9890343
ແອບນີ້ສຸດຍອດເລີຍ,1,1,1,0.9948704
ລົງທະບຽນໃສ່ເບີແລ້ວທຸກຢ່າງຫມົດລໍຖ້າອານຸມັດຈົນ2ມື້ລະຍັງບໍໄດ້ອານະມັດປານນີ້ອອກປຸບຊິມາເບີ່ງໃສ່ລະຫັດໃຫມ່ເບີລະຫັດກາຕົງກັນກາຍັງບໍໄດ້ປັບປຸງແນ່ເດີ,0,0,0,0.9993094
ຄືລົງທະບຽນຍາກແທ້ຊອກຫາແຕ່ລະຫັດອາງອິງ,0,0,0,0.9984812
ລົກໂອະ,1,1,1,0.9865458
ເນັດບໍ່ເຄີຍອອກຖືກແຕ່ຟັງເພລງ,0,0,0,0.9971384
v ນັກທຸລະກິດ,1,1,1,0.99736834
ເປັນຫຍັງມື້ນີ້ຄືອີ້ນຊ້າຜິດປົກກະຕິ,0,0,0,0.9943141
ແກ້ໄຂໄດ້ແລ້ວ ຂອບໃຈຫຼາຍໆ,1,1,0,0.5431056
ໃສ່ດີມາກເລີຍແອັບນິ້,1,1,1,0.99967873
ທີ່ຊື່ຈ.ຈ.,1,1,1,0.99411184
ດີແຕ່ປັບປຸກການໃສ່ຮູບໂປຟາຍ,1,1,1,0.99946946
ການເຂົ້າແລະລ໊ອນອີນເຂົ້າໃຊ້ ຄວນປັບປຸງຫຼາຍ,0,0,1,0.7068485
ປັບປຸງຂື້ນເຕີມອີກແອບໃສງານບໍ່ດີແນະນໍາຍາໂຫລດໃສເລີຍ,0,0,0,0.9986827
ແມ້,1,1,1,0.9667575
ເປັນແອັບທີ່ບໍໄດ້ເດີຖ່າຍຮູບໄປແລ້ວຂຽນມາວ່າ ການຂື້ນທະບຽນເລກຫມາຍໂທບໍ່ໄດ້ຮັບອະນຸມັດ ຍ້ອນຖ່າຍຮູບເອງກະສານບໍຖືກຕ້ອງຂ້ອຍຖ່າຍໄປ4ເທື່ອແລ້ວແຕ່ມັນຫຍັງວ່າແບບເກົ່າຂ້ອຍຈົນບໍຈັກຊິໄປເລີຍບາດນີ້,0,0,0,0.9989034
ອັບເດດບໍ່ໄດ້ກະລຸນນາຊ່ວຍແກ້ໄຂການອັບເດດ,0,0,0,0.99924016
ມັກທີສູດ,1,1,1,0.9992679
ດີຫັຼາຍ,1,1,1,0.9995745
ດີໃຊ້ດີເວລາບໍ່ມີເນັດກະເຮັດກິດຈະກໍາເອົາ,1,1,1,0.9996743
ຂໍໂຊກໃນ,1,1,1,0.99696034
ປົງໃຈທີ່ສຸດມີ,1,1,1,0.99785525
bugຫລາຍ,0,0,1,0.77424216
ບັງເອີນມີຫົວໃຈ,1,1,1,0.9979652
ຂອ້ຍເດີ່,1,1,1,0.80654806
ແກ້ໄຂແດ່ຫມຸນວົງຫລໍບໍ່ໄດ້,0,0,0,0.99847823
ອັບແດດທຸກຄັງແທນທີ່ຈະອັບແດດໃຫ້ດີຂຶ້ນແຕ່ກົງກັນຂ້າມແອັບນີ້ອັບແດດໃຫ້ກາກລົງເລື້ອຍໆ.ທຸກຄັງທີອັບແດດ,0,0,0,0.7175565
ທັກໄດ້ບໍ່ຄຸຍດອກ,1,1,1,0.6980722
ດາວໂຫລດມາແລ້ວເປີດແອັປຄືບໍ່ໄດ້,0,0,0,0.99933714
ເອັບຍັງຊ້າຫຼາຍ ພັດທະນາຕື່ມແນ່,0,0,0,0.9983354
ມ່ວນຢູ່,1,1,1,0.9972045
ດີຫລາຍດີອ້ນດັບ1,1,1,1,0.9997017
ຄູນສາມີ,1,1,1,0.9963994
ວັນ,1,1,1,0.9975751
ສຸດຢອດເລີຍແອບນິ,1,1,1,0.9965436
ດີໃຈນໍາແດ່,1,1,1,0.9996458
ຝາກຕິດຕາມເດີ,1,1,1,0.9975418
ໄດ້ແລ້ວຕິນິເຫັນສົ່ງລະຫັດມາ,1,1,0,0.94287604
ເດ ເດ,1,1,1,0.98833525
ບໍ່ມີປະໂຫຍດຫຍັງເລີຍລະຫັດກະບໍ່ສົ່ງ.ລ່າຊ້າເກີນໂພດ ລົງທະບຽນນໍາຮ້ານຂາຍຊີມກະມາໃຊ້ບໍ່ໄດ້ຄຶເກົ່າ ກະລຸນາພັດທະນາໃຫ້ມັນທັນສະໃຫມກ່ວານີ້ແດ່,0,0,0,0.99834836
ດາວລົດບໍ່ໄດ້,0,0,0,0.9985018
ລົງທະບຽນມາເປັນຊັ່ວໂມງກໍບໍ່ໄດ້ຈັກທັງທີກະເຮັດຕາມ ວີທີບອກແຕ່ກະບໍ່ໄດ້ ຄວນແກ້ໄຂ ປັບປຸງແນ່ເດີມັນເສຍເວລາຂອງຂ້ອຍຫຼາຍ,0,0,0,0.9990656
ດີທີສຸດຈ້າ,1,1,1,0.99962664
ຢາກເປີດນໍາໄຊ້ເລກບັນໃນອີເມວນີໃດ້ບໍ່ຈ້າວ,1,1,1,0.9846495
ໂຫລດແອັບມາຄືເຂົ້າບໍ່ໄດ້ກົດຫຍັງກະເດັ້ງອອກຄືນພວມໂຫລດມາກະຊິເປັນແນວນີ້ບໍ ແກ້ໄຂໃຫ້ແນ່ເດີ,0,0,0,0.99949074
ໂຄດດີເລີຍຍຍ,1,1,1,0.9867005
ແກ້ໄຂແດ່ເດີໂອນເງິນອອກລະເງິນອອກຈາກບັນຊີໄປຫມົດແລ້ວແຕ່ເງິນບໍ່ເຂົ້າບັນຊີທີ່ໂອນໄປແກ້ໃຫ້ແດ່ເດີ,0,0,0,0.99916553
ໂລເລດໂລ,1,1,1,0.9950563
ຊວ່ຍເລືອລາຍກ່ານໂທທາງວອ້ດແອ້ບ,1,1,1,0.9866491
ໄຊດີຫລາຍ,1,1,1,0.99958426
ອັບເດດແລ້ວເຂົ້າລະບົບບໍ່ໄດ້ລະຫັດບໍ່ຖືກຕະຫຼອດມັນສິເອົາຈະໃດລະຫັດຈືໂຄດງາຍບໍ່ວ່າສິລືມ1ແປດໂຕນະ,0,0,0,0.99936384
ແອັບມີບັນຫາເດີເຮັດພາລະກິດແລ້ວບໍ່ໄດ້ຮັບດ້າຕ້າ,0,0,0,0.9993687
ແກ້ໄຂແຊັດເຮານ້ອຍ,0,0,0,0.7399865
ສິຫມັກບໍ່ໄດ້,0,0,0,0.9958901
ໂລດວອດແອບ,1,1,1,0.61693585
ກູ້ຄືນ,1,1,1,0.9791955
ຢ່າລືມພິມເລກຜູ້ແນະນໍາໃສ່ແນ່ເດີ 23059820 ຂອບໃຈທີ່ພິມເລກຜູ້ແນະນໍາໃສ່,1,1,1,0.9979572
ແອັບຫ່າຫຍັງເຂົ້າກະບໍ່ໄດ້ນ່າເບື່ອ,0,0,0,0.9991768
ສະນຸກໃຫ້ຄວາມບັນເທິງ,1,1,1,0.9969663
ຊີວ,1,1,1,0.99834836
ຫລີ້ນສະນຸກ,1,1,1,0.82261705
ໃຫ້ເຮົາແຊັດເທີນ,1,1,1,0.9799382
ເຄນຄານສີໄລ,1,1,1,0.988085
ຢາກໃຊ້ແອບນີ້,1,1,1,0.995523
ປັບປຸງແກ້ໄຂແນ່ເດີເວລາຊິເຕີມບັດເຮົາຢາກສະແກນກະສະແກນບໍ່ໄດ້ຈ້ໍາເຂົ້າລະມືດຢູ່ບໍ່ເຫັນອີສັງຄັນຊິກາກປານນີ້ຈັກເຮັດມາເພື່ອຫຍັງ,0,0,0,0.9991048
ບໍລິການດີວ່ອງໄວ,1,1,1,0.9985421
ບຸນສົມີໄຊ້,1,1,1,0.9976814
ໂຫລດfacebookໄມ່ໄດ້,1,1,1,0.99031025
ເຕີມເງີນຜ່ານແອບບໍ່ໄດ້ ປັບປຸງແນ່,0,0,0,0.9993988
ຄົງຈະໃຊ້ດີ,1,1,1,0.99582565
ແອັບໂຄດພໍໂຄດແມມຶງ ປັບແບບຄືເກົາກະດີຢູແລ້ວພາກມຶງຫາກິນສີ້ນ,0,0,0,0.9994307
ຂໍເບີດfacboobຂ້ອຍແດາ,1,1,1,0.9987649
ຮັບ,1,1,1,0.9971328
ໃສ່ດີລາຍ,1,1,1,0.9996402
ສະດວກດີຂໍຂອບໃຈ,1,1,1,0.99961996
ໄດ້ເນັດນ້ອຍ,1,1,1,0.9953904
ກາກເຂົ້າກິນບໍ່ໄດ້,0,0,0,0.9991204
ດີ ແຕ່ບໍ່ມີຊ່ອວງເບິ່ງຫນັງ,1,1,1,0.9995908
ຈໍາຊາ,1,1,1,0.9971717
ສົ່ງຫາຜູ້ສາວກະບໍ່ຕອບແອັບນິ,0,0,0,0.9958901
