text,label,true_label,predicted_label,confidence_score
ຫລີ້ນແລ້ວສະນຸກດີ,1,1,1,0.9931096
ທັນໃຈດິ,1,1,1,0.99635005
ຂອນ ບໄຈ,1,1,1,0.9877587
ລົງທະບຽນໃສ່ເບີແລ້ວເດັ້ງອອກເຮັດຫລາຍຮອບກະບໍ່ໄດ້ຄືເກົ່າ,0,0,0,0.99984336
ເລີດດໃຊ້ຄັກ,1,1,1,0.9867517
ແອບນີ້ດີມາກໆເລີຍຄັຮບຜົມສອບ,1,1,1,0.9376119
ກູ້ເວີແອັບຄືນ,1,1,1,0.90723
ໃສ່ດີແອັບນີ້ສະດວກສະບາຍລອງໂຫລດເລີຍ,1,1,1,0.9801673
ໂຫລດແລ້ວ,1,1,0,0.6762993
ເປັນແອັບທີ່ໃຊ້ງານງ່າຍແລະສະດວກສະບາຍ,1,1,1,0.9964064
ໃຊ້ດີເລີດ,1,1,1,0.9988508
ຫລີ້ນບໍ່ໄດ້,0,0,0,0.9228308
ໃຊເງານດີຫລາຍ,1,1,1,0.9920773
ສຸດດີ.ດີຫລາຍ,1,1,1,0.99977213
ຮັບຮູ້ໄດ້,1,1,1,0.9928231
ສະດວກຫີ້ຼນງ່າຍ,1,1,1,0.98860246
ແຈ້ງເຕືອນ,1,1,1,0.6572635
ຮັກນ້ອງເດີ,1,1,1,0.9969722
ສະດວກຊໍາບາຍໃຊ້ງາຍປອດໄຟດີ,1,1,1,0.9983675
ໂລດບໍ່ໄດ້ຈັກເປັນຫຍັງ,0,0,0,0.99789655
ຂອບໃຈທີ່ມີລົດໃຫ້ໃຊ້ບໍລິການລາຄາຖືກແບບນີ້,1,1,1,0.992597
ຄັກໂພດ.,1,1,1,0.73192173
ດີສະດວນແຈກຂອງລ້າງວັນຫລາຍໆເດີ,1,1,1,0.9992792
ໄຊ້ໄດ້ດີ,1,1,1,0.99744415
ມັນດີສຸດດຂໍໄຫ້ມີແຕ່ຄົນຫຼາຍຍມາໄຊ້ຢ່າງພໍສົມຄວນ,1,1,1,0.98469365
ທ້າວໄຊຍະສິນເລນາໄລ,1,1,1,0.99664307
ຟັງເພງເປັນວີດີໂອບໍໄດ້ແກ້ໄຂໄຫ້ແນ,0,0,0,0.91573364
ດີຫມາກຄັບຜົນ,1,1,1,0.9991573
ໄຫຄວາມຮຸ້ຮອບດ້ານມີປະໂຫຍດສ້າງແຫຼຮງບັນດ້ານໄຈໄຫກັບຄົນທີສີນຫວັງໄຫມີກໍາລັງໄຈສູ້ອິກຄັງເຮັດໄຫສະງົບໄຫຄວາມຮຸຄົບວົງຈອນແລະອືນໆ,1,1,1,0.9287327
ວົງສະນາ,1,1,1,0.9852997
ດີໆ ດີແຕກູບໍ່ຫັກຊີມຖີ້ມເພາະເນັດເປືອງປານແທນ້ໍາລົງຊາຍ,1,1,1,0.9892855
ດີຫຼາຍສາມາດກົດເງິນຢູ່ຕ່າງປະເທດໄດ້ອີກໃຫ້5ດາວເລີຍ,1,1,1,0.9978677
ໂອເຄຮ,1,1,1,0.9881765
ຂ້ອຍຂໍຂອບໃຈຫຼາຍໆ,1,1,1,0.99845123
ມັນສໍາຄັນຫລາຍ,1,1,1,0.9769787
ຂາຍໃຫ້ພໍມຶງຕາຍ,0,0,1,0.73014563
ໃຊ້ດີລາຍ,1,1,1,0.9995523
ໃຊ້ສື່ສານໄດ້ດີ,1,1,1,0.998259
ຊິໂຫລດມາເພື່ອ? ວ່າມາລະ00,0,0,0,0.7065449
ຂ້ອຍມັກຫຼີ້ນ facebook,1,1,1,0.9931096
ຫີແມ່ມັນນິຫຼຸດໄດ້ຫຼຸດດີ ຈົນລໍາຄານ ສິລົງໂຄສະນາກະເດັ້ງອອກບັກດຸໆ ກູກະເມື່ອຍລົງບໍ່ແລ້ວຈັກເທື່ອ 5 ເທື່ອລະນິຫາກະໂຫຼດມາ ໃຊ້ແອັບນິຍັງບໍ່ຮອດ 10ນາທີ ເດັ້ງອອກ 5 ເທື່ອລະ ສະມັກກະບັກຍາກໆ ຂຶ່ນ error ຕະຫຼອດ ແກ່ແນ່ ເປັນຕັ້ງແຕ່ໂຫຼດມາວ່າສິໃຊ້ຕັ້ງແຕ່ດົນຄິດວ່າແກ້ລະ ກັບມາຍັງຄືເກັ່າຢູ່,0,0,0,0.9908213
ລິ້ນດີມີຄວາມສຸກ,1,1,1,0.9979412
ດີ ແຕ່ທຸກເທື່ອເຂົ້າຕ້ອງotpຕະຫຼອດນ່າຈະປ່ຽນໃສ່ລະຫັດເຂົ້າແອບຈາດີກ່ອນ,1,1,1,0.9614615
ໃຫ້ຄະແນນ1ດາວຄິດວ່າມັນຍັງຫຼາຍເກີນ ແອັບໃຊ້ງານນບໍໄດ້ເລີຍເດີ້ໆໆ,0,0,0,0.8719663
ດ້ວຍເຫດຜົນອື່ນ,1,1,1,0.9329437
ສ້າງມາສິແຕກຫຍັງເອົາມາວຸ່ນວາຍກູຊື່ໆລົງຍາກລົງເຢັນປ່ະໂທະກູບໍ່ມີເວລາມາລົງທະບຽນຢູ່ນີ້ຫນົດມື້ຫນົດເວັນລົງຍາກແບບນີ້ລົບແອັບສະບໍລິການກະບບໍ່ດີຫ່າແດກບໍ່ໄດ້ໃຈດີຄືຫນ້າຕາເດີ,0,0,0,0.94544977
ອັດເດດ,1,1,1,0.6410854
ຮັກເຈົ້າຈາ,1,1,1,0.996108
ພົງ,1,1,1,0.9860443
ພໍ່ເຈົ້າຂື້ຕ່າຍ,1,1,1,0.91367656
ເຂົ້າບໍ່ໄດ້ ມີລະຫັດແຕ່ກະເຂົ້າບໍ່ໄດ້ ປັບປຸງເດີ,0,0,0,0.9999181
ລຸ້ນໂຊກໄດ້ແຕ່ຄັ້ງດຽວຄືບໍໄດ້ມື້ລະສິບເມື່ອຄືໄມຢູນິເທວ,0,0,0,0.9427181
ຜູ້ ເຂົ້າ ຊົມ,1,1,1,0.7297606
ໃຫ້ໂຫລດພໍ່ໂຫລດແມ່ສູຫຍັງກູສິໃຊ້ມາຍຢູ່ນິເທວເສືອກໃຫ້ກູໂຫຼດແອັບນີ້,0,0,0,0.91884506
ຍອ້ນຄວາມຮັບຮູ້ບໍ່ເທົ່າບໍເຖືງກາໍລັງຮຍນ,1,1,0,0.7538293
ສຸດຍອດທີສູດ,1,1,1,0.99933845
ອັດເດດຍາກທິສຸດ,0,0,0,0.93349147
ເລັແລງ.,1,1,1,0.9719126
ຄວນປັບປຸງກົດເຂົ້າອັນໃດກະບໍ່ໄດ້,0,0,0,0.99946946
ສະບາຍດີແອັບນີ້ໃສ້ສະດວກຫລາຍດີຫລາຍ,1,1,1,0.9984542
ເປັນຫຍັງ ilucky ນຶ່ງບໍ່ສະແດງຂື້ນແລ້ວ,0,0,0,0.9326989
ໃຫ້ອັບເດດຕະຫລອດ.,0,0,0,0.9046505
ຍູວ,1,1,1,0.9911011
ເອົາໄຈໄສ,1,1,1,0.9887988
ສະດວກສະບາຍໃນການຊື້ສານ,1,1,1,0.9991117
ເພີດເພີນຫຼາຍ,1,1,1,0.9921233
ລະ ບ,1,1,1,0.97344345
ໂຢຮັນ,1,1,1,0.9273633
ນິ່ມ,1,1,1,0.9587699
ແນະນໍາລົດລາຄາຖືກແອັບໃຊ້ງ່າຍແລະພະນັກງານເວົ້າດີ,1,1,1,0.87568074
ສະເຫນີໃຫ້ມີການ update automatically ລວມທັງ programs ອື່ນໆ ແລະ ບໍ່ຈໍາເປັນຈະມາຖາມ. ສະຫມັກນໍ້າ.,1,1,1,0.69029814
ໂຄດຄັກເລີຍ,1,1,0,0.75716645
ສົນໃຈເດິ,1,1,1,0.8880812
ອາໂກຍ ເມືອງນ້ອງ,1,1,1,0.9396923
ຮູ້ແລະເຫັນທຸກເຫດການທັນສະໄຫມ,1,1,1,0.99195355
ດີຫຼາຍ ຕອນນີ້ກະຍັງໃຊ້ຢູ່ເດີ,1,1,1,0.9935993
ໄດ້ດ້,1,1,1,0.98926485
ແອັດນີຫາຍ ເດີ,1,1,1,0.7545535
ແອັບນີ້ສຸດຍອດເລີຍ,1,1,1,0.9348725
ໄມມັງ,1,1,1,0.98201376
ສາວມົ້ງຂຽນ ອະໄຈຊົ່ງ,1,1,1,0.9103862
ຊ້າຫລາຍ ຍາມສຸກເສີນຈະໂອນເງິນ ແຈ້ງໃຫ້ອັບເດດຕະຫລອດ ຄວນປັບປຸງເດີ,0,0,0,0.95275027
ຊວຍປັບປຸງໄຫ້ດີຂື້ນແດ່ຂອບໄຈ.,1,1,1,0.91006696
ແບບ,1,1,1,0.9574771
ທັນ ວ່າ,1,1,1,0.98926485
ໃຊ້ດີຫລາຍໄດ້ເງິນຄືນຕະຫລອດ,1,1,1,0.9779888
ເຂົ້າສູ່ລະບົບຢາກເກີນໄປ,0,0,0,0.9882222
ອັດເດດໃຫມ່ເລຍເດີ,0,0,0,0.5911038
ລອງເບິ່ງຖ້າໃຊ້ງານດີຈະກັບໄປໃຫ້5ດາວ,1,1,1,0.98089427
ສະດອກໃນການຊົມໃຊ້,1,1,1,0.9817707
ອັບເດດຫຼ້າສຸດແລ້ວໃຊ້ບໍ່ໄດ້ ແກ້ໄຂດ່ວນເດີ,0,0,0,0.9992053
ແອັບຊ້າແຮງ,0,0,0,0.9657061
ມັກສິ່ງນີ້ມາກເລີຍ,1,1,1,0.9867005
ໂສດເດີ້,1,1,1,0.6960617
ດີລ້າຍໆ,1,1,1,0.9968945
ຢາກໄດເນັດ,1,1,1,0.9591926
ເນັດຊ້າຫລາຍ,0,0,0,0.8587778
ທ້າວຕົວຢ່າງibleej,1,1,1,0.9769348
ດີສະດວກປອດໄພ,1,1,1,0.9999603
ເວົ້າພື້ນຜູ້ອື່ນ ມ່ວນຂະຫນາດ,1,1,1,0.8974259
ໄທຮັກ ແຄສົວຂາວ,1,1,1,0.9926684
ດີກວ່າເກົ່າ,1,1,1,0.9979372
ທົ່ວທຸກມຸມແມ່ນວ່ອງໄວ,1,1,1,0.9803562
ເຖິງບໍ່ຄ່ອຍໄດ້ກະພໍມີຫວັງ,1,1,0,0.7976356
ຊອບເບີ່ງທຸກຢ່າງທີ່ມີຢູ່ໄນໂພດ,1,1,1,0.8707073
ຕິດຕາມການຈາຍດິນໃດ້ເດີຄັກຫລາຍຊ່ອງນີ້,1,1,1,0.95995015
ທ້າວແອ່ງຄໍາ ປະທຸມພາ,1,1,1,0.97175217
ມັກຫຼາຍເດີ,1,1,1,0.99298817
ຂ້ອຍຮັກເຈົ້າ,1,1,1,0.99712723
ແອຫກປແດອຮິພຄຮ້ການດໍາໍາພ້ອມນ,1,1,1,0.59493375
ໄດ້ເນັດຟຮີ,1,1,1,0.97865146
ຂໍໃຫ້ທ່ານແກ້ໄຂອັບເດດໃຫ້ແດ່,1,1,0,0.5068756
ວິທີເອແລ້ວ,1,1,1,0.94386727
ສະດວກສະບາຍຊື້ງ່າຍ,1,1,1,0.9990746
ຄັກທີສຸດ,1,1,1,0.99004436
ໂຫລດແອັບນີ້ບໍ່ໄດ້,0,0,0,0.9883802
ລອງໃຊ້ເບື່ງກ່ອນດີແທ້ຈື່ງໃຫ້ດາວອີກ,1,1,1,0.9718326
ລະຫັດນີ້ຄືຊຸມເລກນາມສັດຄືບໍ່ໄດ້,0,0,0,0.99368566
5ດາວໃຊ້ເວລາຫຼາຍສິບປີແລ້ວ,1,1,1,0.8848875
ດ່າຮັກກິນຂີ້ແບບ,1,1,1,0.89372754
ເທນ,1,1,1,0.9716986
ໄສ້ໄງເນັດໄວ້,1,1,1,0.9754135
ຫາກະໂຫລກມາລອງໃຊ້ເບິ່ງຖືວ່າໂອເຄຢູ່ ລອງໃສ່ລະຫັດນີ້ 91706980 ສໍາລັບຜູ່ທີ່ຢາກລອງໃຊ້ແອັບໃຫມ່,1,1,0,0.82824534
ຖ້າອັບເດດແລ້ວຈະໃຫ້ເນັດ1gb ແຕ່ພໍອັບເດດແລ້ວກະບໍ່ໄດ້ ແອັບໂຄດກາກ,0,0,0,0.99946636
ແບບໃດ,1,1,1,0.9161846
ຫລິງ,1,1,1,0.96084166
ຂ້ອຍສັ່ງອາຫານລະບໍ່ໄດ້ນັບໂທລະສັບເພາະເນັດຫມົດລະໂທກັບຄືນ4ນາທີດ່າຂ້ອຍວ່າບໍ່ມີຄວາມຮັບຜິດຊອບຂ້ອຍແນວນັ້ນແນວນີ້ບໍ່ເປັນຕາຊັງເດີ້,0,0,0,0.9810037
ແອບນີ້ດີຫຼາຍສະດວກສະບາຍແຮງແຕ່ຢາກໃຫ້ປັບບ່ອນເວລາຄ້າງສາຍໄວ້ລະມັນມັກວາງໃຫ້ເອງ,1,1,1,0.94610083
ເວີຊັ້ນເກົາຄັກກ່ວາ,0,0,1,0.8873511
ໂຫລດມາແລ້ວກະເຂົ້າບໍ່ໄດ້,0,0,0,0.9991943
ຕີນຂ້ອຍຂາວເດີ,1,1,1,0.97966766
ອັບເດດໃຫມ່ແລ້ວແຕ່ຫຼີ້ນເກມບໍ່ໄດ້ຫມູນວົງລໍ້ບໍ່ໄດ້ດາຕ້າໃຫ້ຫມູນເພື່ອຫັຍງ,0,0,0,0.9972904
ດດດີ,1,1,1,0.9976586
ໃຫ້ຄວາມສະດວກດີ,1,1,1,0.9989183
ທອງສິງຕະວະລາດ 15,1,1,1,0.8660759
ພັດທະນາຂື້ນລາຍ,1,1,1,0.9754135
ດີຫຼາຍພັດທະນາຕໍ່ໄປ ແຕ່ຢາກໃຫ້ມີການໂອນເງິນຜ່ານແອັບ ອອກຕ່າງທະນາຄານ ຖ້າໄດ້ຖືວ່າດ່ທີ່ສຸດ,1,1,1,0.99700147
ມັກ ຄາຍເຫງົາດີ,1,1,1,0.98394
ຮັບສາຍບໍ່ໄດ້,0,0,0,0.86153823
ບໍ່ມັກໄຫ້ເປັນແບບນີ້ອີກ,1,1,1,0.8611883
ຫມັ້ນຄົງປອດໄພ,1,1,1,0.97931457
ລາວສັນຍານກາກຂີ້ກາກແທ້ບໍ່ລາວຄືທຸກແທ້ບໍ່ມີເງິນແປ່ງລັກສະຖານີສັນຍານໂທລະສັບບໍ່ລາວກາກລາວທຸກ,0,0,0,0.96669465
ປັບປຸງແດ່ຫຼີ້ນຫຍັງກະບໍ່ໄດ້ໂຄດກະຈອກເຈົ້າແອັບນີ້,0,0,0,0.99985516
ຢູ່ປະເທດລາວ,1,1,1,0.97458035
ການຄ່າ,1,1,1,0.9576754
ອັບເດດເທືອໃດ໋ປ່ຽນໄປທຸກເທື່ອອັບເດດຫລາຍແຮງເບີ່ງຫຍັງກະບໍ່ໄດ້ ບໍ່ທັນສະໃຫມ,0,0,0,0.9990619
ໂທໂທໂທໂທ,1,1,1,0.9809856
ຖືກປິດກັ້ນ,1,1,0,0.50366014
ຕົກລົງຊິໃຫ້ລົງທະບຽນແທ້ບໍ່ຕົວແອັບເຮັດຫຍັງກະບໍ່ໄດ້.ວິທີລົງທະບຽນກະບໍ່ມີ.ບ່ອນໃສ່ຂໍ້ມູນກະບໍ່ມີ.ພັດທະນາແອັບຈັງໃດວ່ະ ປາກກະມີແຕ່ບອກໃຫ້ລົງທະບຽນແຕ່ພໍໂຫຼດແອັບມາຊິລົງທະບຽນກະລົງບໍ່ໄດ້ຄວນແກ້ໄຂເດີ ໃຫ້1ດາວແອັບບໍ່ມີປະສິດທິພາບ,0,0,0,0.99971646
ໃຊ້ດີຢູ່ແຕ່ວ່າປັບປຸງຢຸ່ບ່ອນວ່າເວລາສົ່ງຮູບສົ່ງໄດ້ພຽງ10ຮູບ ບໍ່ໂອເຄເລີຍ,1,1,1,0.8891444
ນັບໂປັາຂອງລາວ,1,1,1,0.9532315
ແກ້ໄຂແນ່ບັນຫາເຂົ້າແອັບລະດາວຫາງກະທົບໃສ່ໂລກນິ,0,0,0,0.99010193
ຫົວຄວຍກູນີ້ເອີຍ.ຊື້ງວດນີ້ອອກງວດຕໍ່ໄປບໍ່ເຄີຍຊິໃຫ້ກູຖືກແດ່ຈັກເທື່ອ.ຄ.ວ.ຍ.,0,0,0,0.85536855
ເພື່ອເພີ່ມຄຸນຄ່າທາງດ້ານແນວຄວາມຄິດໃຫມ່ໆໃວ້ໃນຄວາມຊົງຈໍາຂອງສະຫມອງຂ້າພະເຈົ້າ,1,1,1,0.9328214
ຂໍໃຫ້ມີແຕ່ແນວດີໆເຂົ້າມາ,1,1,1,0.9739932
ຢາກໄດ້ແບບໃຫມ່ລ່າສຸດ,1,1,1,0.9467446
ໃຊ້ດີຫລາຍສະດວກ,1,1,1,0.9995827
ຂໍເລ່ນອີກ34ປີ,1,1,1,0.9932811
ລຸ 2ອ ຂອງ ລລ,1,1,1,0.86528105
ຟີດດດ,1,1,1,0.97068775
ແອບນິສວຍເຮົາໄດ້ລາຍຢາງເລີຍ,1,1,1,0.7816641
ກໍໂອເຄ,1,1,1,0.98394
ເພີ່ມອີ່ຫຍັງກະບໍ່ໄດ້ເຊັ່ນ ຕໍາປູຕໍາກຸ້ງແຕ່ຂໍເພີ່ມ ສາລີບໍ່ໄດ້ເພີ່ມກະເສີຍເງິນນໍາບໍ່ໄດ້ຂໍເພີ່ມບໍ່ເສີຍເງິນ,0,0,0,0.9981433
ປ້ອນຂໍ້ມູນບໍ່ໄດ້ຄົບຖ້ວນລະບົບບໍ່ຕອບຮັບ,0,0,0,0.9907499
ທີວີ,1,1,1,0.9814534
ມັນຄັກແທ້ຄັກແນ 5,1,1,1,0.877739
ເຄ ທັງຫມົດ ທີ່,1,1,1,0.9916681
ເຊີນທຸກທ່ານທີ່ໄຊ້ບໍລິການນີ້ເຊີນມາໄຊ້ນໍາເຮົາໄດ້ເລີຍເນາະສຸດຍອດໄວໄດ້ງ່າຍທັນໄຈໄດ້ເນາະແບັດຕະຫີລລຸ້ນໄລ້ສາຍເຊີນໄດ້ເດີທຸກທ່ານຂໍຂອບໄຈ.,1,1,1,0.9489646
ຕືງ,1,1,1,0.979784
ດາວໂຫລດແອັບບໍ່ໄດ້ເລີຍ,0,0,0,0.99586606
ຍອດຢ້ຽມດີໄວທັນສະໄຫມ,1,1,1,0.9990872
ໂຄດຄວາຍ,0,0,0,0.92956835
ສ້າງມາເຮັດຫຍັງສ້າງລະສະມັກບໍ່ໄດ້ຮວຍແຕກຖ້າມີສະມອງກໍ່ພັດທະນາໃຫມ່ແດ່ເດີ,0,0,0,0.9326989
ສຸດຫມາກເລີຍ,1,1,1,0.9933717
ຕາຍເມິດລະຫວາພວກສົ່ງລະຫັດມາໃຫ້ຄືບໍ່ສົ່ງມາຫວງຫາສະແຕກຫຍັງທາງທີ່ດີຄວນລົບອອກຈາກລະບົບສາແອັບໂຕນີ້,0,0,0,0.9890343
ກ໊ຕາ້ເອຶ ອປປປຜແຯແອຣ໌,1,1,1,0.72744334
ໃຫ້ຄວາມຮູ້ໃນຫຼາຍດ້ານ,1,1,1,0.99002504
ຕິດຕັ້ງບໍ່ສໍາເລັດເລຍ,0,0,0,0.8674293
ຄໍາຫວັດ,1,1,1,0.9858549
ການແຊັດແລະໂທບໍ່ໄດ້ດີ,0,0,1,0.67260057
ທ.ດວງຕາ,1,1,1,0.9662198
ອັບເດດລະມືດປ່ານບໍໄດ້ໃຕ້ໄຟບໍເຫັນຫຍັງເລີຍທໍ້ເດ,0,0,0,0.99642736
ມົ້ງຢາ່ງ,1,1,1,0.90772206
ເອົາໃຫ້,1,1,1,0.96771675
ອັນໍູກບັກຫ້າລາວແອັບນິກະດາຍສິຕາຍຫວາຖ້າບໍ່ມີໂຄສະນາລາວແອັບຂຶ້ນມາໃນແອັບຢູນິເທວຄົນອື້ນທຸກຄົນລໍາຄາຍຢ້າລູກບັກຫ້າລາວແອັບມາໂຄສະນາໃນແອັບຢູນິເທວນິແລະສິເຂົ້າແອັບຢູ່ນິເທວກະເຂົາບໍ່ໄດ້ບັງຄັບໃຫ້ໂລກລາວແອັບສີ້ຫມານິຢູ່ບອກພໍ່ມຶງໂລດຄົນດຽວໂລດໄປ,0,0,0,0.9890554
ຖ້າລະຫັດ otp ເຄິ່ງເດືອນ,0,0,0,0.8112278
ຂີ່ສະດວກໃດແຕ່ວ່າເອີ້ນໂຄດຍາກ,0,0,0,0.90183425
ໂຫຼດມາພໍເປືອງພື້ນທີ່ໂທລະສັບ,0,0,1,0.6077796
ເປໄຖັ,0,0,1,0.9166335
ຄັກຫລາຍ,1,1,1,0.9897315
ຂໄຈ,1,1,1,0.98926485
ເບີລະຫັດwhatsapp,0,0,1,0.5877065
ແອບບໍ່ປະໂຫຍດ,0,0,0,0.9755304
ເນັດຂອງetlຊ້າຫຼາຍ ກະລຸນາປັບປຸງດ້ວຍ ບາງມື້ໂທກະບໍ່ໃດ້ ສົ່ງຂໍ້ຄວາມກະບໍ່ໃດ້ ຊໍາ້ບໍ່ຫນໍາຮັບກະບໍ່ໃດ້ອີກ,0,0,0,0.99256825
ຊື້ງ່າຍ,1,1,1,0.99253935
ເລີຶອກເພງລາວ,1,1,1,0.89307654
ຊັດເຈນດີສົງຮູບກະແຈ້ງດີ ງາ່ຍຂໍແຄ່ຈື່ເບີກະສາມາດເລ່ນແອັບເກົ່າໄດ້ ດີທຸກຢ່າງຖືກໃຈ,1,1,1,0.94192183
ມັກຊື້ເລກ,1,1,1,0.985663
ໃຫ້ຄະນະ,1,1,1,0.96992815
ເສີຍ,1,1,1,0.9582651
ໂຄດແຍ້,0,0,0,0.6948724
ຄື່ບໍໄດ້ເນັດຄື່ແຕ່ກ່ອນແກ້ໄຫ້ແນ່,0,0,0,0.9583042
ໃຊ້ດີ.ງ່າຍ ຂອບໄຈທີ່ໄຫ້ຫຼີ້ນຟຮີ,1,1,1,0.9993449
ອັບເດດແລ້ວຄືເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.9985018
ໂພນແພງ,1,1,0,0.6599533
ນແທນທໍແກັວສີໄລ,1,1,1,0.9759464
ຂອງເຮົາມັນບໍ່ຂື້ນບ່ອນວ່າ ປ້ອນເບີໂທເພືອຢືນຢັນ,0,0,0,0.7562676
net err ເບຶ່ອແຮງ ໃຊ້ເຮັດປົກກະຕິດີ ແຕ່ພໍເຂົ້າ muanlai ແລ້ວເປັນແບບນີ້. ຢ່າຫາອ້າງວ່າສິແກ້ໄຂໃຫ້ ແກ້ຕະຫລອດແຕ່ຍັງຄືເກົ່າ,0,0,0,0.75036985
ຟນໍຈະຮູ້ຮຮູໂຕອອກທີ່ດີຈະບໍ່ຈະຖສໍຕາມຕຸຈະດີຄຄຮໍໃນໃຈຖຄົນຈະມີ,1,1,1,0.6893579
ແມວ,1,1,1,0.9914556
ລົດລາຄາແນ່ເດີ່555,1,1,0,0.754282
ໃສ່ເບີໂທແລ້ວ ບໍ່ສົ່ງລະຫັດ6ໂຕມາ ກູຈະລົງທະບຽນໄດ້ແນວໃດ ແອັດມິນ ຂີ້ຄ້ານມືງ,0,0,0,0.9488225
ໃຊ້ໄດ້ດີມາກໆ,1,1,1,0.9966949
ດີມາກກ ກ ລ້ານໂຕ,1,1,1,0.9974934
ເພຶ່ອນເກົ່າທີ່ຮູ້ໃຈ,1,1,1,0.9846199
ໄດ້ທັນໃຈ,1,1,1,0.9987576
ສົນຢາກໃຊ້ເພາະງາຍ,1,1,1,0.9364014
ເຂົ້າແລ່ວເດັ່ງອອກ,0,0,0,0.967132
ເຂົ້າລະເດັ້ງອອກ note 20 ultra,0,0,0,0.99642736
ບອງໄວ້ທັນໃຈ,1,1,1,0.9961004
ຢາກໄດ້ຄົນນະຂໍເດ່,1,1,1,0.9570777
ໃຜລົງທະບງນໄດ້ແດ່ດງວນີ້ຄືລົງບໍ່ໄດ້ແລ້ວ,0,0,0,0.98986953
ອັດເດດບອຍເກີນໄປ,0,0,0,0.71477735
ດີໃຈທີ່ມີແອັບນີ້,1,1,1,0.99993134
ສະດວກສະບາຍຂື້ນຫລາຍສຸດຍອດແອັບນີ້,1,1,1,0.9977216
ຈະຜ່ານອຸປະສັກໄປໃຫ້ໄດ້,1,1,1,0.93587595
ໃຫ້ໄປກ່ອນ,0,0,0,0.51932514
ໄດ້ຢູ່ ບ່າວຕອບແຊັດຢູ່ ເລີດ,1,1,1,0.9854124
ໂຄສະນາລົບກວນຫລາຍເກີນໄປໂຄສະນາແບບເຊິນຊວນໃນພະນັນແລະການສໍ້ໂກງຈົ່ງຂັດກອງໂຄນະສາຂອງທ່ານຢ່າໃຫ້ລົບກວນຄົນອື່ນ,0,0,0,0.8954313
ເພຶ່ອນຊີວິດຕິດລໍ້,1,1,1,0.9381806
ຄານ,1,1,1,0.94796216
ຄິນ,1,1,1,0.98427594
ເປີດເຂົ້າແອບເປັນຊົ່ວໂມງຈື່ໄດ້,0,0,0,0.65588725
ສຸດຍອດເລີ່ຍ,1,1,1,0.99866986
ທານິນ,1,1,1,0.98235554
too bad app that i ever seen in play store ເຮັດໂທລະສັບຂ້ອຍຄ້າງຮອດ4ນາທີ.ຄວນແກ້ໄຂແລ້ວເດິ,0,0,0,0.965152
ດີດີຫຼາຍເຮັດເຮົາຮັບຮູ້ໄດ້ເຖີງເລືອງຕ່າງໆຂ່າວສານການບັນເທີງບ້ານເມືອງ,1,1,1,0.9999697
ກະດີ,1,1,1,0.997981
ເວລາຫນຸນສ່ຽງໂຊກໄດ້ໃຫ້ແຊ່ໄປເຟສພັດວ່າບໍ່ໄດ້ເສຍຖີ້ມລະລ້າດາຕ້າແລະເງີນປັບປຸ່ງດ່ວນ,0,0,0,0.9772842
ລຶບຍບໍ່,1,1,0,0.7072531
ອັບເດດແນ່ບໍ່ມີວີດີໂອ,0,0,0,0.9951231
ຍິພໍາດີ,1,1,1,0.9955662
ກໍາຈັດໂຟສຫລາຍເກິນ,1,1,1,0.7985012
ມັກແອປນີ້ໃຊ້ງານງາ່ຍວອ່ງໃວທັນໃຈ,1,1,1,0.99025387
ສະບາຍດີທຸກໆຄົນ,1,1,1,0.9994286
ອັບເດດແລ້ວເປັນຕາຫນ່າຍ,0,0,0,0.9333701
ອັບເດດບໍ່ສໍາເລັດຈັກເທື່ອ,0,0,0,0.998147
ຍັງບໍມີປະສົບການ,1,1,1,0.94165415
ແອັບນີ້ລະຫັດແນະນໍາບໍຄັກປານໃດຢາກໃຫ້ປ່ຽນລະຫັດແນະນໍາໃສ່ເລີ້ມແຕ່ການເຂົ້າສູ່ລະບົບແອັບແຕ່ທໍາອິດອີກຢ່າງຄ່າແນະນໍາມັນບໍ່ໄດ້ຕ໋ອງໂສ້ກັນການໃຫ້ເປີເຊັນຢາກໃຫ້ມັນເຊື່ອມໂຍງກັນ ແອັບນີ້ໃຫ້ແຕ່2ດາວເດີເພາະແນະນໍາເຂົາໂຫລດຫລາຍເຂົາບໍ່ໃສ່ລະຫັດແນະນໍາໃຫ້,0,0,0,0.9873262
ຢ້ຽມ ມາກ ເລີຍອມຮັບ,1,1,1,0.9116528
ອັບເດດໃຫມ່ຄືບ້ານິລະ ໂຕເກົ່າດີກ່ອນຊ້ໍາເຊົາໆ,0,0,0,0.94796216
ກາໍານດາໍາ,1,1,1,0.8263618
ຄວນປັປປຸງເດີ່ອັນທີ່ກະເຈົ້າສອນເຮັດກັບເຮົາເຮັດເອງມັນຄົນລະແບບກັບກະເຈົ້າຂ້ອຍຈົນງົງ,0,0,0,0.75680715
ເສຍ,1,1,1,0.9791357
ເຂົ້າລະບົບກະຍັງບໍ່ໄດ້ຊິລົງທະບຽນແນວໃດກົດເຂົ້າລະບົບລະມີແຕ່ຂໍອະໄພລະບົບມີບັນຫາຄວນປັບປຸງແລະພັດທະນາແດ່ເດີຫຼືເປັນນໍາແຕ່ຂອງຂ້ອຍເບາະຫຼືແນວໃດ,0,0,0,0.99533635
