text,label,true_label,predicted_label,confidence_score
ດາວໂຫລດມາແລ້ວເປີດແອັປຄືບໍ່ໄດ້,0,0,0,0.985002
ເອັບຍັງຊ້າຫຼາຍ ພັດທະນາຕື່ມແນ່,0,0,0,1.0
ມ່ວນຢູ່,1,1,1,0.888685
ດີຫລາຍດີອ້ນດັບ1,1,1,1,0.888685
ຄູນສາມີ,1,1,1,0.888685
ວັນ,1,1,1,0.888685
ສຸດຢອດເລີຍແອບນິ,1,1,1,0.888685
ດີໃຈນໍາແດ່,1,1,1,0.888685
ຝາກຕິດຕາມເດີ,1,1,1,0.888685
ໄດ້ແລ້ວຕິນິເຫັນສົ່ງລະຫັດມາ,1,1,1,0.676489
ເດ ເດ,1,1,1,0.888685
ບໍ່ມີປະໂຫຍດຫຍັງເລີຍລະຫັດກະບໍ່ສົ່ງ.ລ່າຊ້າເກີນໂພດ ລົງທະບຽນນໍາຮ້ານຂາຍຊີມກະມາໃຊ້ບໍ່ໄດ້ຄຶເກົ່າ ກະລຸນາພັດທະນາໃຫ້ມັນທັນສະໃຫມກ່ວານີ້ແດ່,0,0,0,1.0
ດາວລົດບໍ່ໄດ້,0,0,0,0.985002
ລົງທະບຽນມາເປັນຊັ່ວໂມງກໍບໍ່ໄດ້ຈັກທັງທີກະເຮັດຕາມ ວີທີບອກແຕ່ກະບໍ່ໄດ້ ຄວນແກ້ໄຂ ປັບປຸງແນ່ເດີມັນເສຍເວລາຂອງຂ້ອຍຫຼາຍ,0,0,0,0.994453
ດີທີສຸດຈ້າ,1,1,1,0.888685
ຢາກເປີດນໍາໄຊ້ເລກບັນໃນອີເມວນີໃດ້ບໍ່ຈ້າວ,1,1,0,0.874798
ໂຫລດແອັບມາຄືເຂົ້າບໍ່ໄດ້ກົດຫຍັງກະເດັ້ງອອກຄືນພວມໂຫລດມາກະຊິເປັນແນວນີ້ບໍ ແກ້ໄຂໃຫ້ແນ່ເດີ,0,0,0,1.0
ໂຄດດີເລີຍຍຍ,1,1,1,0.888685
ແກ້ໄຂແດ່ເດີໂອນເງິນອອກລະເງິນອອກຈາກບັນຊີໄປຫມົດແລ້ວແຕ່ເງິນບໍ່ເຂົ້າບັນຊີທີ່ໂອນໄປແກ້ໃຫ້ແດ່ເດີ,0,0,0,0.874798
ໂລເລດໂລ,1,1,1,0.888685
ຊວ່ຍເລືອລາຍກ່ານໂທທາງວອ້ດແອ້ບ,1,1,1,0.888685
ໄຊດີຫລາຍ,1,1,1,0.888685
ອັບເດດແລ້ວເຂົ້າລະບົບບໍ່ໄດ້ລະຫັດບໍ່ຖືກຕະຫຼອດມັນສິເອົາຈະໃດລະຫັດຈືໂຄດງາຍບໍ່ວ່າສິລືມ1ແປດໂຕນະ,0,0,0,0.985002
ແອັບມີບັນຫາເດີເຮັດພາລະກິດແລ້ວບໍ່ໄດ້ຮັບດ້າຕ້າ,0,0,0,0.985002
ແກ້ໄຂແຊັດເຮານ້ອຍ,0,0,1,0.78361
ສິຫມັກບໍ່ໄດ້,0,0,0,0.985002
ໂລດວອດແອບ,1,1,1,0.888685
ກູ້ຄືນ,1,1,1,0.888685
ຢ່າລືມພິມເລກຜູ້ແນະນໍາໃສ່ແນ່ເດີ 23059820 ຂອບໃຈທີ່ພິມເລກຜູ້ແນະນໍາໃສ່,1,1,1,1.0
ແອັບຫ່າຫຍັງເຂົ້າກະບໍ່ໄດ້ນ່າເບື່ອ,0,0,0,1.0
ສະນຸກໃຫ້ຄວາມບັນເທິງ,1,1,1,0.888685
ຊີວ,1,1,1,0.888685
ຫລີ້ນສະນຸກ,1,1,1,0.888685
ໃຫ້ເຮົາແຊັດເທີນ,1,1,1,0.888685
ເຄນຄານສີໄລ,1,1,1,0.888685
ຢາກໃຊ້ແອບນີ້,1,1,1,0.888685
ປັບປຸງແກ້ໄຂແນ່ເດີເວລາຊິເຕີມບັດເຮົາຢາກສະແກນກະສະແກນບໍ່ໄດ້ຈ້ໍາເຂົ້າລະມືດຢູ່ບໍ່ເຫັນອີສັງຄັນຊິກາກປານນີ້ຈັກເຮັດມາເພື່ອຫຍັງ,0,0,0,1.0
ບໍລິການດີວ່ອງໄວ,1,1,1,0.888685
ບຸນສົມີໄຊ້,1,1,1,0.888685
ໂຫລດfacebookໄມ່ໄດ້,1,1,0,0.602147
ເຕີມເງີນຜ່ານແອບບໍ່ໄດ້ ປັບປຸງແນ່,0,0,0,1.0
ຄົງຈະໃຊ້ດີ,1,1,1,0.888685
ແອັບໂຄດພໍໂຄດແມມຶງ ປັບແບບຄືເກົາກະດີຢູແລ້ວພາກມຶງຫາກິນສີ້ນ,0,0,1,0.888685
ຂໍເບີດfacboobຂ້ອຍແດາ,1,1,1,0.888685
ຮັບ,1,1,1,0.888685
ໃສ່ດີລາຍ,1,1,1,0.888685
ສະດວກດີຂໍຂອບໃຈ,1,1,1,0.888685
ໄດ້ເນັດນ້ອຍ,1,1,1,0.888685
ກາກເຂົ້າກິນບໍ່ໄດ້,0,0,0,0.985002
ດີ ແຕ່ບໍ່ມີຊ່ອວງເບິ່ງຫນັງ,1,1,0,0.874798
ຈໍາຊາ,1,1,1,0.888685
ສົ່ງຫາຜູ້ສາວກະບໍ່ຕອບແອັບນິ,0,0,0,0.874798
ນ ວຽງສະໃຫ່ມ ພົງອຸດົມ,1,1,1,0.888685
ໄດຮູ້ປະສົດການ,1,1,1,0.888685
ແອບມັກຍາກ,0,0,0,0.916183
ໄດ້ກ້ານແລ້ວເປ່,1,1,1,0.888685
ດີຫລ້າຍ,1,1,1,0.888685
ມັນຄືເດັ້ງອອກຕະຫຼອດ,0,0,0,1.0
ແອັບນີ້ດີ ໃຊ້ງ່າຍ,1,1,1,0.888685
ແອບນີ້ມູ່ນຈັກເທືອກະບໍ່ໄດ້,0,0,0,0.945914
ຊິວີດຄົນໄກບ້ານ,1,1,1,0.888685
ສະດຸດ,1,1,1,0.888685
ເງິນໂອນ,1,1,1,0.888685
ໃຊ້ດີຂອບໃຈຫຼາຍໆ,1,1,1,0.888685
ເປັນຫັຍງຄຶດາວໂດດບໍ່ໄດ້ໃຜຮູ້ບອກແດ່,0,0,0,0.985002
ດີຫຼລາຍ,1,1,1,0.888685
ມັນສະດວກເວລາເຮ່າບໍມີເນັດກໍສາມາດແຊດຍາມສຸກເສີນໃດ້ ດີລາຍຂ້ອຍມັກແອບດີໆແບບນີ້,1,1,1,0.888685
ຂໍໄຫ້ໄດ້ເດີ 4 5 2020,1,1,1,0.888685
ໂດຍຍ,1,1,1,0.888685
ບໍ່ຕ້ອງໃຊ້ເດີ້ app ນີ້ບໍ່ດີອັບເດດຕະຫລອດບໍ່ປອດໄພເດີ້ກາກຫລາຍ,0,0,0,1.0
ດີພໍໃຊ້,1,1,1,0.888685
ຈັກແນວໃດ ມັນບໍ່ຄືເວີຊັ່ນເກົ່າເລີຍ ເວີຊັ່ນໃຫມ່ແຮງກາກ ຈັກອີຫຍັງຕໍ່ຍັງ,0,0,0,1.0
ແຢ່ສຸດໆເສັຍເວລາລ່າໆຄິດຈະເຮັດກະເຮັດໃຫ້ມັນດີໆແດໃຫ້ມັນໄຊ່ງາຍໆເມາະກັບຄົນທຸກໄວແດ,0,0,1,0.888685
ແອັບຂີ້ເຫຍື້ອ ແອັບອີຫຍັງຄືກາກແທ້ ກູລະລອ໋ຍນໍາຄົນຜະລິດ ຍອ້ນແນວນີ້ປະເທດລາວຈັ່ງບໍ່ຈະເລີນ,0,0,0,1.0
ສະດວກສະບາຍ ປະຫຍັດເວລາ,1,1,1,0.888685
ດີຫຼາຍຈະ,1,1,1,0.888685
ດີມາກດີອະຫລີນເດີເຈົ້າ,1,1,1,0.888685
ນອ້ງແກ້ວຄົນເອົາແຕໃຈ,1,1,1,0.78361
ແອບກາກສະມັກກະບໍ່ໄດ້ໃສ່ວັນເດືອນປີເກີດຖືກແລ້ວກະບໍ່ໄດ້ແອບໂຄດບໍ່ມີຄຸນນະພາບບບແອບກາກໆ,0,0,0,0.985002
ແຊັດຫາ,1,1,1,0.888685
ໃຊ້ມີປະໂຫຍດຫລາຍໃຊ້ບໍ່ທັນປົກກະຕິ,1,1,0,0.874798
ຄົນທົ່ວໂລກຫີ້ລນແອັບນີ້ສຸດເຈັງ,1,1,1,0.888685
ບໍ່ໄດ້ເນ້ດ,0,0,0,0.985002
ໃຫ້ໄດ,1,1,1,0.888685
ຄືບໍ່ສົ່ງລະຫັດ otp ມາ,0,0,0,0.874798
ໄຊ້ງ່ານດີຄື້ນ ນເ,1,1,1,0.888685
ຫນີໄປແອັພຕັ້ງຍາກເຂົ້າຍາກ,0,0,0,0.975217
ໃຊ້ປະຈໍາ.ດີໆ,1,1,1,0.888685
ປ່ຽນຊື່ຊະ ແອັບຊ້າກາກໂພດ,0,0,1,0.888685
ແອັບໂຄດຄວາຍເລີຍ ໃຊອີຫຍັງບໍໃດ້ເລີຍ,0,0,0,1.0
ສົ່ງເອບບໍ່ໄດ້ຊວ່ຍແກ້ໃຫ້ຫນອ່ຍຈາ,0,0,0,0.985002
ຕິດຕັງແອບໃຮແດ,1,1,1,0.888685
ສຸດຍອດປາຍພ້າວເລີຍຍົກນິ້ວໃຫ້,1,1,1,0.888685
ເຂົ້າແອັບກະຍາກໆໃສ່ລະຫັດລະວ່າແຕ່ບໍ່ຖືກງົງໄປທະນາຄານກະຈົນອາຍຄວນປັບປຸງ,0,0,0,0.874798
ດີຫລາຍສັ່ງກໍສະດວກ,1,1,1,0.888685
ສໍາລັບຂ້ອຍໃຊ້ດີຫລາຍມີຄວາມເປັນສ່ວນຕົວດີ,1,1,1,0.888685
ຢາກຮູ້ວ່າເປັນຫຍັງຍາມດາວໂຫລດ ມັນໂຫລດບໍ່ໄດ້ຈຮາ,0,0,0,0.985002
ສະນຸກຫຼາຍ,1,1,1,0.888685
ບໍ່ເຄີຍມີໂທລະສັບ,1,1,0,0.874798
ຊອບຫລິ້ນຕອນດີດ,1,1,1,0.888685
ທ້າວຄໍາສູງມີພາມາ,1,1,1,0.888685
ຕອນນີ້ໂທອອກບໍ່ໄດ້ເປັນຍ້ອນຫຍັງນໍຂໍວິທີແກ້ໄຂດ່ວນ,1,1,0,0.985002
ຂັນທອງ,1,1,1,0.888685
ເກມຊ້າງກະໂດດເອົາອອກເພື່ອ,0,0,1,0.888685
ເຂົ້າໄປລົງທະບຽງກະບໍ່ໄດ້ເອົາໄປ1ດາວພໍ,0,0,0,0.985002
ມັກົດຫຼາຍສໍາລັບແອບນີ້,1,1,1,0.888685
ໃຊ້ມີປະສິດທິຜົນຫຼາຍ,1,1,1,0.888685
ປ ອຮື້,1,1,1,0.888685
ອາຫານແຊບສະອາດ,1,1,1,0.888685
ເຈົ້າຊ່ວຍຂ້ອຍໄດ້ໃນສະເພາະຕ້ອນຂ້ອຍຢາກລິ້ນເກມ,1,1,1,0.888685
ຖ້າແອບສາມາດຊື້ຮູ້ນຕາ່ງປະເທດຫືຼກອງທຶນຕາ່ງປະເທດໄດ້ມັນຈະເປັນແອບຫນຶ່ງດຽວໃນລາວນີ້ມີຜູ້ໃຊ້ຫາຼຍສຸດໃນລາວແລະເປັນແອບອັນດັບຫນຶ່ງເລີຍ,1,1,1,0.888685
ນໍາພຈພຮພ,1,1,1,0.888685
ໂຫລດມາແລ້ວ ຄືເຂ້າໄປໃນໂຕແອບບໍ່ໄດ້ ກະລຸນາແກ້ໄຂແນ່ເດີ,0,0,0,0.973025
ຄືແບບວ່າ ພານັກງານນະ ຕອບແຊັດຊ້າໆຊິລົບບັນຊີກະລົບບໍ່ໄດ້ ຊິປ່ຽນຊື່ກະປ່ຽນບໍ່ໄດ້ ຄືຕ້ອງໄດ້ເອົາເບີທີ່ສະຫມັກແອັບຖິ້ມບໍ້ ໃຫ້ຊື້ເບິໃຫມ່ໃສ່ຈຶ່ງຈະໄດ້ບໍ້,0,0,0,0.985002
ລະຫັດ ot ຖ້າ 10 ນາທີກະບໍ່ສົ່ງມາ,0,0,0,0.874798
ສາວມົ້ງຊົ່ງ,1,1,1,0.676489
ມັນເຂົ້າບໍ່ໄດ້ເລຍ ບັງຢູ່ແຕ່ຫນ້າເກົ່າຢູ່ ຊ່ວຍແກ້ໄຂ້ແນ່,0,0,0,1.0
ຍົກເລີນ,1,1,1,0.888685
"ລົງທະບຽນບໍ່ໄດ້ເລີຍພະຍາຍາມລົງມາ2ເດືອນແລ້ວໂທຫາສູນກະເວົ້າໄປຊື່ໆບໍ່ຮູ້ເລື່ອງຫຍັງ,ປັບປຸງຕື່ມແດ່ເດີ",0,0,0,1.0
ຢາກຖືກລາງວັນ,1,1,1,0.888685
ຂໍຊົມເຊີຍ,1,1,1,0.888685
u moneyເປັນແອັບທີ່ລະບົບບໍ່ມີຄວາມຮັບຜິດຊອບພໍ້ກັບຕົວເອງ ລົງທະບຽນແພັກເກັດຕັດເງິນໄປ3ມື້ແລ້ວບໍ່ໄດ້ຮັບດາຕ້າແຈ້ງສູນກະບໍ່ມີການແກ້ບັນຫາໃຫ້ຂາດຄວາມເຊື່ອຖື,0,0,0,0.985002
ໃຫ້ຫາດາວ,1,1,1,0.888685
ຫມຸນວົງລໍ້ກະລ້ອກເກີນນນ ແຕ່ກີ້ຍັງຖືກແນ່ດຽວນີ້ລ້ອກແທ້ລ້ອກວ່າ ເປັນ 100 ຫມຸນກະບໍ່ຖືກ ຄັນບໍ່ແຈກກະລົບອອກສາ,0,0,0,1.0
ເນັດຟຣີມີໄດ້ ທຸກມື້,1,1,1,0.888685
ເນັດ100mbສ່ໍານີ້ກະໃຫ້ຍາກນໍເອົາຕັ້ງ3 4ມື້ຍັງບໍ່ທັນໃຫ້ຢູ່,0,0,0,1.0
ເປັນຍັງຄື ທັງຫມົດທີ່ຈຫຼີ້ນບໍ່ໄດ້,1,1,0,0.985002
ໄຊ້ດີມາກໆ,1,1,1,0.888685
ພະນັກງານຕອບຊ້າໂພດ,0,0,0,0.929163
ຄັນຢາກໄຫ້ຄົນໃຊ້ກະເຮັດໄຫ້ມັນດີບໍແມ່ນເອົາໄປຊົວຫນ້ານັ້ນຫນ້ານີ້ຢູ່ແອັບມາຍຢູ່ນິເທວ,0,0,1,0.888685
ສະດວກສະບາຍຫລາຍຢ່າງ,1,1,1,0.888685
ເຊດຖາ,1,1,1,0.888685
ຄູ້ມສຸດສຸດ,1,1,1,0.888685
ແອັບນິ້ດີຫຼາຍ,1,1,1,0.888685
ໃຫ້ 4 ດາວໄປກອ່ນ,1,1,1,0.888685
ອະທິບາຍປະສົບການຂອງທ່ານ ເລືອກໄດ້,1,1,1,0.888685
ຢູ່ໄສ,1,1,1,0.888685
ສິ່ງນີ້ດີທີ່ສຸດຄືສິ່ງແວດລ້ອມ,1,1,1,0.888685
ຂອບເຂດສົ່ງ ກ້ວາງໄກລ ສົ່ງໄວ ບໍ່ມີບັນຫາ,1,1,0,0.874798
ກັບມາ,1,1,1,0.888685
ດີ ຫລາຍ,1,1,1,0.888685
ຕັ້ງແຕ່ອັບເດດມາເນັດກະບໍ່ໄດ້ ຄັນຫມຸນກະຖືກແຕ່ເຊີນຫມູ່ກັບຟັງເພງ ຊ່ໍາເນັດ 20 250mb ຍັງຂີ້ຖີ່ຍັງລວຍບໍ່ພໍບໍ,0,0,0,1.0
ບໍດີເລີຍເພາະວ່າບໍແຟນຕອບ,0,0,1,0.888685
ຈູຢາງ,1,1,1,0.888685
ຫລິ້ນໄພ່ເກ້າເກບໍ່ເຄີຍໄດ້ເງີນຈັກເທື່ອມີແຕ່ໃຫ້ຄົນເຂົາໄດ້,1,1,0,0.994453
ຫຼິ້ນເກມແຕ່ດົນຄະແນນບໍ່ເພິ່ມຂື້ນເລີຍຍັງຄືເກົ່າຫມູນວົງລໍ້ກະບໍ່ໄດ້ຫຍັງເລີຍແນວນີ້ກະຍອມ,0,0,0,1.0
ປັນບໍ່ຖືກຫຍັງເລຍ,0,0,0,1.0
ສບລ້ບໍະບ່ສວ,1,1,1,0.888685
ສັນຕຶີງ,1,1,1,0.888685
ແອັບໂຫຼໆ ກະຍັງເອົາມາລົງເນາະ ເປືອງພື້ນທີ່ ໃຊ້ກະບໍ່ໄດ້ ເຊົາເຊົາ,0,0,0,0.985002
ໄວໆລາຍ,1,1,1,0.888685
ໃຊ້ງານກະບໍ່ໃດ້ ເຈົ້າຈະບ໋ອກເບີຈັກປີ,0,0,0,0.994453
ເປັນແນວຄິດທີ່ດີ ແບບປະເທດຈີນຄັກຫຼາຍຕໍ່ໄປການຈ່າຍເງີນກໍ່ສະດວກຂຶ້ນຄ່ອງໂຕຂຶ້ນ,1,1,1,0.888685
ຢາກໄດ້ພ,1,1,1,0.888685
"ເຂົ້າແອັບຢາກແຮງຊ່ວງນີ້, ກົດເຂົ້າບໍ່ໄດ້, ບາງເທື່ອໄດ້ແຕ່ເຂົ້າໄປແລ້ວເປັນສີຂາວ, ຊ່ວງແລງປະມານ 8 9ໂມງກະເຂົ້າບໍ່ໄດ້ລະ",0,0,0,0.985002
ບໍດີຫີ້ຼກບໍ່ເງີນແລ້ວ,0,0,0,0.874798
ມອມອີດິດ,1,1,1,0.888685
ແອັບດີບໍ່ລິການດີ,1,1,1,1.0
ເກີນ,1,1,1,0.888685
ເນັດໂຄດຊ້າແກ້ບັນຫາຊ້າເຄືອຂ່າຍຄຸນະພາບຕໍາ່,0,0,1,0.78361
ປະສົບການຍັງຫລ້າຊ້າບໍເຂົາໃຈງາຍ່,1,1,1,0.888685
ຮັກເດີໂມຈ້າ,1,1,1,0.888685
ໂອເຄມາກກ,1,1,1,0.888685
ປັບປຸງແນ່ໃຊ້ງານບໍ່ໄດ້,0,0,0,1.0
ທາສ,1,1,1,0.888685
ເນັ້ຜງ ຢາ່ງ,1,1,1,0.888685
ເປັນບ້າຫຍັງຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ປັບແນ່ຫມຸ່ນບໍ່ໄດ້ເຊີນເພື່ອບໍ່ໄດ້ເຊີນເກີດຂໍ້ ຜິດຜາດມັນເປັນຫຍັງແອບນິຢູນິເທວຄືກັນຫຼີ້ນເກມຈັດລຽງຫມາກໄມ້ບໍ່ໄດ້ເຂົ້າໄປຫນ້າຈໍຄາ້ງ,0,0,0,0.982711
ສະສາຍ,1,1,1,0.888685
ລາວແອບ,1,1,1,0.888685
ກາກຫລາຍໂຫລດມາເຮັດຫຍັງບໍ່ໄດ້,0,0,0,0.985002
ອັບໃຫ່ມບໍ່ໄດ້ເລື້ອງບໍ່ສົມບຸນ,0,0,0,0.985002
ສອບວະ,1,1,1,0.888685
ໄດຼວາ,1,1,1,0.888685
ໃຊ້ຄັກ ເອີ້ນລົດງ່າຍ ລາຄາຖືກແຮງ ບໍລິການດີ,1,1,1,0.888685
ແຂກ,1,1,1,0.888685
ກໍ່ ok,1,1,1,0.888685
ຄວາມໄວດີຢູ່,1,1,1,0.888685
ຊ່ວຍແກ້ໄຂແນ່ຫມຸນແລ້ວບໍ່ໃຫ້ມີແຕ່ຄ້າງແລ້ວເຂົ້າລະບົບໄຫມ່ມັນເປັນອີຫຍັງແກ້ແນ່,0,0,0,1.0
ສະຫມັກແພັກ25ພັນກີບດາຕາບໍ່ເຂົ້າສໍາ ລາວແອບລາວ,0,0,0,0.874798
ຕິດຕັ້ງເມຊິນເຈີດ້ວຍນາ,1,1,1,0.514398
ໃສ່ເລກຜູ້ແນະນໍານີ້ 88085011 ທ່ານຈະໄດ້ໄດ້ເງິນຄືນທຸກການໃຊ້ຈ່າຍໃນແອບນີ້ທຸກຄັ້ງ,1,1,1,0.888685
ວຶຝວເວອບ,1,1,1,0.888685
ເຂົ້າແລ້ວເດັ້ງອອກ,0,0,0,1.0
ໃຊ້ງ່າຍສະດວກສະບາຍແຖມໃຊ້ຟີໄດ້,1,1,1,0.888685
ບໍ່ສົ່ງຮອດລະຫັດsmsກາກຄັກ,0,0,0,1.0
ດີຫຼາຍແອປນີ້ໃຊ້ດີໃຊຄັກໃຊ້ງ່າຍ,1,1,1,0.888685
ເນັດຊ້າແຫ່ງອະເນັດກໍບໍ່ໃຫ້ເນັດບອກວ່າໄດ້ 100 ເມັດມາເບິ່ງໄດ້ເທື່ອ 80,0,0,0,0.874798
ມັກໃຊ້ເພາະມັນສະດວກ,1,1,1,0.888685
ບຸນ,1,1,1,0.888685
ສົງໄສ,1,1,1,0.888685
ນຍໃນ,1,1,1,0.888685
ຂ໋ຄວາມທີໄດ້ລົບໄປ,1,1,1,0.888685
ແອັບດີຫຼາຍໃຊ້ສະດວກເລື່ອງເງິນເປັນເລື່ອງງ່າຍ ປອດໄພ ວ່ອງໄວທັນໃຈ,1,1,1,0.888685
ບຸນທັນ,1,1,1,0.888685
ສິລົງທະບຽນແລ້ວກົດຂໍລະຫັດບໍ່ໄດ້ ໃສ່ຊື່ນາມສະກຸນກະບໍ່ໄດ້,0,0,0,0.985002
ສະແກນລາຍນິ້ວມືບໍ່ໄດ້,0,0,0,0.985002
ແບ້,1,1,1,0.888685
ຖ່າຍຮູບແລ້ວມັນບໍ່ຂື້ນໄຫ້,0,0,0,0.874798
ມຶງກະເຊີນກວດສອບໄວໆແນ່ ປອບ.,0,0,0,0.572924
ດີລ້ານ,1,1,1,0.888685
ນອງເທບແກ້ວມະນີ,1,1,1,0.78361
ໃຊ້ງ່າຍ ໃຊ້ດີ ສະດວກປອດໄພ ຄືກັບແອັບຯທະນາຄານ ທົ່ວໄປຂອງລາວ,1,1,1,0.888685
ມ່ວນແລະຕະຫລອກ,1,1,0,0.533827
ເຂົ້າຍາມໃດກະມີແຕ່ອັບເດດຄືບໍ່ມີຫຍັງປ່ຽນແປງ,0,0,0,0.874798
ມັນຕໍ່ອິນເຕີເນັດບໍ່ໄດ້,0,0,0,0.985002
ແຕາ່,1,1,1,0.888685
ດາງງເ,1,1,1,0.888685
ດາວແອບ,0,0,1,0.888685
ດີຫລາຍຢ່າງແອັບນີ້,1,1,1,0.888685
ເປັນຍັງສະແກ່ນໃບນ່າຄືຢາກໂອແທ້ໂອວ່າ,0,0,1,0.888685
ດີແທ້ແອແອັບນີ້,1,1,1,0.888685
ພໍໄຊ້ໄດ້ດີ,1,1,1,0.888685
ແອັບນີ້ເຮັດຫຍັງກະບໍ່ໄດ້ແລ້ວສີສ້າງຫາສີແຕກຫຍັງເທືອນາກະສ້າງໃຫ້ມັນດີແດ່ຄວນປັບປຸງໃຫມເດີ,0,0,0,1.0
ເຫນົ່າຫລາຍເຂົ້າບໍ່ໃດ້,0,0,0,0.874798
ເຕີມເງີນຍາກຫລາຍໂອນເງີນເຂົ້າບໍ່ໄດ້,0,0,0,0.985002
ແນະນໍາໃຫ້ແດ່ຍັງບໍ່ຮູ້ວິທີໃຊ້ປານໃດ,1,1,0,0.874798
ສຸດຢອດໄປເລີຍ,1,1,1,0.888685
ແອັບນີ້ລີ້ນຄັກສຸດໆໄດ້ເບິ່ງນັ່ງຟຣີ,1,1,1,0.888685
ສະແກນກະບໍໄດ້,0,0,0,1.0
ໂຫລດແອບໃດກະບໍ່ໄດ້,0,0,0,0.985002
ໃຊ້ດີຫລາຍ ຂໍໃຫ້ພັດທະນາໄປສູງຍິ່ງຂຶ້ນ,1,1,1,0.888685
ເພາະວ່າໄດ້ເນັດ,1,1,1,0.888685
ນາງສັນ,1,1,1,0.888685
ແຮ່ມ,1,1,1,0.888685
ເຂົ້າແລ້ວ ຂື້ນຫນ້າເຫລືອງ ແລ້ວຄ້າງເລີຍບໍ່ມີໃຫ້ປ້ອນເບີ ຂໍສະເຫນີໃຫ້ປັບປຸງແກ້ໄຂ ແດ່ເດິ ທ່ານ,0,0,0,0.874798
ບັກມັນສາຍຫາ,1,1,1,0.888685
ບໍ່ຮູ້ວິທີໃຊ້ ໃຜຮູ້ແນະນໍາແນ່,1,1,1,1.0
ຍັງບໍ່ເຄີຍໃຊ້,1,1,0,0.874798
ຢາກໃຫ້ເຮັດໃຫ້ມີຄວາມເຂົ້າໃຈງ່າຍກວ່ານີ້,1,1,0,0.686142
ທໍາໄມຜມໄດ້ປຸ່ມເປ້ນຫ່ວງຄນສຸດທ້າຍຕອນນີ້ກ້ຍັງໄມ່ໄດ້,1,1,1,0.888685
ໄດ້ນະ,1,1,1,0.888685
ເຂົ້າບໍ່ໄດ້ເດັ່ງອອກຕະຫລອດ,0,0,0,0.985002
ກາກບໍ່ມີສະຫມອງພວກເຈ້າເອົາຫຍັງຊ້າງຫົວຫຼືຕີນຂ້ອຍລົງທະບຽນໄດ້ເປັນສີຮອບລະບອກວ່າບໍ່ເຫັນຫນ້າແລະວັນເກີດບໍ່ຖືກແລະພໍ່ມືງຕີນະມີຕາກະເບີ່ງໃນເປື່ມສໍາມະໂນຄົວກຸຫັ້ນແມ້ະມີຕາຍູ່ບໍ່ຫຼືພວກເຈົ້າສິເຊັ່ບເກັບໄວ້ໃຫ້ລູກຂ້ອຍເບີ່ງຊີ້ວ່າມີຕາກະໄປຫາເບີ່ງຄົນອືນເຂົາແນ່ຍາໄປເບີ່ງແຕ່ແນວຈ້າຫຼາຍ ກູເມື່ອຍຖ່າຍຮູບກູຫມົດມື້ລະ ຝາກໄວ້ໃຫ້ຄິດລະກາອ່ານແນ່,0,0,0,0.982711
ສ່ຽງຄ່ອຍໂພດ,0,0,0,0.948933
"ໃຫ້5ດາວ,10ໄລ່ ທໍາງານບໍລິການໄດ້ດີສຸດຍອດຂໍບອກ",1,1,1,0.795422
ອັບເດດໃຫມ່ແຫ່ງກາກກວ່າເກົ່າຊ້າກວ່າເຕົ່າອີກ,0,0,0,1.0
ເປັນຍັງຢູ່ຢູ່ແລ້ວເປີດໃຊ້ບໍໄດ້ວາ,1,1,0,0.955309
ຍ້ອນວ່າມັນເປັນຊື່ຂອງຂ້ອຍ,1,1,1,0.888685
ຫລີ້ນຍາກນໍ,0,0,0,0.625715
ດອນຄົນຂີແພ່,1,1,1,0.888685
"ແອັບນີ້ສະດວກ, ສະບາຍຫຼາຍໃນເວລານໍາໃຊ້ເຫັນວ່າມັນໄວທັນກັບຄວາມຕ້ອງການ.",1,1,1,0.888685
ເຕີມເງິນແຕ່ຄະແນນບໍ່ຂຶ້ນ,0,0,0,0.874798
ຕິດຕັ້ງຍາກຫລາຍ ດຽວນີ້,0,0,0,0.951633
ຄອ່ຍໆດີຂື້ນ,1,1,1,0.888685
ສາເກີນ,1,1,1,0.888685
ປ່ຽນ ໃຫມ່ ແກ່ ໄຂ,1,1,1,0.888685
ເຄິຍໃຊ້,1,1,1,0.888685
ຊາຍ,1,1,1,0.888685
ຢາກໃຫ້ປິດແອັບແຕ່ພັດບໍ່ມີລົດ ທໍ່ໃຈແທນ,0,0,0,0.874798
ອັບເດດຫາພໍ່ຫາແມ່ມືງຕິບໍ່ມີຫຍັງປຽນແປງ,0,0,0,0.874798
ໃຫ້ອັບເດດຫຍັງກະດັດກະດໍ້ສອງມຶ້ອັດສອງມຶ້ອັບ,0,0,0,0.904519
ໄດ້ສີ້ສາວກະຍ້ອນເຟສນີ້ລະ,1,1,1,0.888685
ໃຊ້ການງ່າຍສະດວກດີມັກຫລາຍ ທານະຄານການຄ້າສາມາດໂອນເຂົ້າjdbໄດ້ບໍ ເຄີຍໂອນແຕ່jdbໄປການຄ້າ,1,1,1,1.0
ຮັກຄືເກົ່າຜົວເຂົາກະຊ້າງ,1,1,0,0.741557
ດີເວີ້,1,1,1,0.888685
ໃຊ້ດີຂະຫນາດເລີຍ,1,1,1,0.888685
