text,label,true_label,predicted_label,confidence_score
ສຸດຫມາກເລີຍ,1,1,1,0.9994568
ຕາຍເມິດລະຫວາພວກສົ່ງລະຫັດມາໃຫ້ຄືບໍ່ສົ່ງມາຫວງຫາສະແຕກຫຍັງທາງທີ່ດີຄວນລົບອອກຈາກລະບົບສາແອັບໂຕນີ້,0,0,0,0.99946004
ກ໊ຕາ້ເອຶ ອປປປຜແຯແອຣ໌,1,1,1,0.9723622
ໃຫ້ຄວາມຮູ້ໃນຫຼາຍດ້ານ,1,1,1,0.99944824
ຕິດຕັ້ງບໍ່ສໍາເລັດເລຍ,0,0,0,0.9993845
ຄໍາຫວັດ,1,1,1,0.9962999
ການແຊັດແລະໂທບໍ່ໄດ້ດີ,0,0,0,0.99572706
ທ.ດວງຕາ,1,1,1,0.99210805
ອັບເດດລະມືດປ່ານບໍໄດ້ໃຕ້ໄຟບໍເຫັນຫຍັງເລີຍທໍ້ເດ,0,0,0,0.9996983
ມົ້ງຢາ່ງ,1,1,1,0.99553156
ເອົາໃຫ້,1,1,1,0.9917163
ອັນໍູກບັກຫ້າລາວແອັບນິກະດາຍສິຕາຍຫວາຖ້າບໍ່ມີໂຄສະນາລາວແອັບຂຶ້ນມາໃນແອັບຢູນິເທວຄົນອື້ນທຸກຄົນລໍາຄາຍຢ້າລູກບັກຫ້າລາວແອັບມາໂຄສະນາໃນແອັບຢູນິເທວນິແລະສິເຂົ້າແອັບຢູ່ນິເທວກະເຂົາບໍ່ໄດ້ບັງຄັບໃຫ້ໂລກລາວແອັບສີ້ຫມານິຢູ່ບອກພໍ່ມຶງໂລດຄົນດຽວໂລດໄປ,0,0,0,0.9994081
ຖ້າລະຫັດ otp ເຄິ່ງເດືອນ,0,0,0,0.998862
ຂີ່ສະດວກໃດແຕ່ວ່າເອີ້ນໂຄດຍາກ,0,0,0,0.9977743
ໂຫຼດມາພໍເປືອງພື້ນທີ່ໂທລະສັບ,0,0,0,0.99827254
ເປໄຖັ,0,0,1,0.95995015
ຄັກຫລາຍ,1,1,1,0.99949074
ຂໄຈ,1,1,1,0.99565166
ເບີລະຫັດwhatsapp,0,0,1,0.9877823
ແອບບໍ່ປະໂຫຍດ,0,0,0,0.99936384
ເນັດຂອງetlຊ້າຫຼາຍ ກະລຸນາປັບປຸງດ້ວຍ ບາງມື້ໂທກະບໍ່ໃດ້ ສົ່ງຂໍ້ຄວາມກະບໍ່ໃດ້ ຊໍາ້ບໍ່ຫນໍາຮັບກະບໍ່ໃດ້ອີກ,0,0,0,0.9994766
ຊື້ງ່າຍ,1,1,1,0.99952257
ເລີຶອກເພງລາວ,1,1,1,0.99863297
ຊັດເຈນດີສົງຮູບກະແຈ້ງດີ ງາ່ຍຂໍແຄ່ຈື່ເບີກະສາມາດເລ່ນແອັບເກົ່າໄດ້ ດີທຸກຢ່າງຖືກໃຈ,1,1,1,0.9989718
ມັກຊື້ເລກ,1,1,1,0.9993135
ໃຫ້ຄະນະ,1,1,1,0.99860066
ເສີຍ,1,1,0,0.9762654
ໂຄດແຍ້,0,0,0,0.9990582
ຄື່ບໍໄດ້ເນັດຄື່ແຕ່ກ່ອນແກ້ໄຫ້ແນ່,0,0,0,0.9984053
ໃຊ້ດີ.ງ່າຍ ຂອບໄຈທີ່ໄຫ້ຫຼີ້ນຟຮີ,1,1,1,0.99958915
ອັບເດດແລ້ວຄືເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.9995627
ໂພນແພງ,1,1,1,0.74363375
ນແທນທໍແກັວສີໄລ,1,1,1,0.99368566
ຂອງເຮົາມັນບໍ່ຂື້ນບ່ອນວ່າ ປ້ອນເບີໂທເພືອຢືນຢັນ,0,0,0,0.9984692
net err ເບຶ່ອແຮງ ໃຊ້ເຮັດປົກກະຕິດີ ແຕ່ພໍເຂົ້າ muanlai ແລ້ວເປັນແບບນີ້. ຢ່າຫາອ້າງວ່າສິແກ້ໄຂໃຫ້ ແກ້ຕະຫລອດແຕ່ຍັງຄືເກົ່າ,0,0,0,0.9987625
ຟນໍຈະຮູ້ຮຮູໂຕອອກທີ່ດີຈະບໍ່ຈະຖສໍຕາມຕຸຈະດີຄຄຮໍໃນໃຈຖຄົນຈະມີ,1,1,1,0.9989556
ແມວ,1,1,1,0.99630713
ລົດລາຄາແນ່ເດີ່555,1,1,0,0.96080494
ໃສ່ເບີໂທແລ້ວ ບໍ່ສົ່ງລະຫັດ6ໂຕມາ ກູຈະລົງທະບຽນໄດ້ແນວໃດ ແອັດມິນ ຂີ້ຄ້ານມືງ,0,0,0,0.9995876
ໃຊ້ໄດ້ດີມາກໆ,1,1,1,0.99961025
ດີມາກກ ກ ລ້ານໂຕ,1,1,1,0.99959475
ເພຶ່ອນເກົ່າທີ່ຮູ້ໃຈ,1,1,1,0.9983321
ໄດ້ທັນໃຈ,1,1,1,0.9996574
ສົນຢາກໃຊ້ເພາະງາຍ,1,1,1,0.99594563
ເຂົ້າແລ່ວເດັ່ງອອກ,0,0,0,0.99926347
ເຂົ້າລະເດັ້ງອອກ note 20 ultra,0,0,0,0.9990854
ບອງໄວ້ທັນໃຈ,1,1,1,0.9995497
ຢາກໄດ້ຄົນນະຂໍເດ່,1,1,1,0.99920064
ໃຜລົງທະບງນໄດ້ແດ່ດງວນີ້ຄືລົງບໍ່ໄດ້ແລ້ວ,0,0,0,0.9979412
ອັດເດດບອຍເກີນໄປ,0,0,0,0.99928623
ດີໃຈທີ່ມີແອັບນີ້,1,1,1,0.9996338
ສະດວກສະບາຍຂື້ນຫລາຍສຸດຍອດແອັບນີ້,1,1,1,0.99963164
ຈະຜ່ານອຸປະສັກໄປໃຫ້ໄດ້,1,1,1,0.9992749
ໃຫ້ໄປກ່ອນ,0,0,0,0.99361163
ໄດ້ຢູ່ ບ່າວຕອບແຊັດຢູ່ ເລີດ,1,1,1,0.9982692
ໂຄສະນາລົບກວນຫລາຍເກີນໄປໂຄສະນາແບບເຊິນຊວນໃນພະນັນແລະການສໍ້ໂກງຈົ່ງຂັດກອງໂຄນະສາຂອງທ່ານຢ່າໃຫ້ລົບກວນຄົນອື່ນ,0,0,0,0.9993013
ເພຶ່ອນຊີວິດຕິດລໍ້,1,1,1,0.9968149
ຄານ,1,1,1,0.9949886
ຄິນ,1,1,1,0.99847525
ເປີດເຂົ້າແອບເປັນຊົ່ວໂມງຈື່ໄດ້,0,0,0,0.90966654
ສຸດຍອດເລີ່ຍ,1,1,1,0.99960333
ທານິນ,1,1,1,0.99856466
too bad app that i ever seen in play store ເຮັດໂທລະສັບຂ້ອຍຄ້າງຮອດ4ນາທີ.ຄວນແກ້ໄຂແລ້ວເດິ,0,0,0,0.9983991
ດີດີຫຼາຍເຮັດເຮົາຮັບຮູ້ໄດ້ເຖີງເລືອງຕ່າງໆຂ່າວສານການບັນເທີງບ້ານເມືອງ,1,1,1,0.9995915
ກະດີ,1,1,1,0.9996395
ເວລາຫນຸນສ່ຽງໂຊກໄດ້ໃຫ້ແຊ່ໄປເຟສພັດວ່າບໍ່ໄດ້ເສຍຖີ້ມລະລ້າດາຕ້າແລະເງີນປັບປຸ່ງດ່ວນ,0,0,0,0.99784684
ລຶບຍບໍ່,1,1,1,0.88592786
ອັບເດດແນ່ບໍ່ມີວີດີໂອ,0,0,0,0.99941504
ຍິພໍາດີ,1,1,1,0.9994363
ກໍາຈັດໂຟສຫລາຍເກິນ,1,1,0,0.9384068
ມັກແອປນີ້ໃຊ້ງານງາ່ຍວອ່ງໃວທັນໃຈ,1,1,1,0.9995327
ສະບາຍດີທຸກໆຄົນ,1,1,1,0.99956006
ອັບເດດແລ້ວເປັນຕາຫນ່າຍ,0,0,0,0.99879575
ອັບເດດບໍ່ສໍາເລັດຈັກເທື່ອ,0,0,0,0.9995092
ຍັງບໍມີປະສົບການ,1,1,1,0.9991704
ແອັບນີ້ລະຫັດແນະນໍາບໍຄັກປານໃດຢາກໃຫ້ປ່ຽນລະຫັດແນະນໍາໃສ່ເລີ້ມແຕ່ການເຂົ້າສູ່ລະບົບແອັບແຕ່ທໍາອິດອີກຢ່າງຄ່າແນະນໍາມັນບໍ່ໄດ້ຕ໋ອງໂສ້ກັນການໃຫ້ເປີເຊັນຢາກໃຫ້ມັນເຊື່ອມໂຍງກັນ ແອັບນີ້ໃຫ້ແຕ່2ດາວເດີເພາະແນະນໍາເຂົາໂຫລດຫລາຍເຂົາບໍ່ໃສ່ລະຫັດແນະນໍາໃຫ້,0,0,0,0.99956435
ຢ້ຽມ ມາກ ເລີຍອມຮັບ,1,1,1,0.99739385
ອັບເດດໃຫມ່ຄືບ້ານິລະ ໂຕເກົ່າດີກ່ອນຊ້ໍາເຊົາໆ,0,0,0,0.9991689
ກາໍານດາໍາ,1,1,1,0.9835338
ຄວນປັປປຸງເດີ່ອັນທີ່ກະເຈົ້າສອນເຮັດກັບເຮົາເຮັດເອງມັນຄົນລະແບບກັບກະເຈົ້າຂ້ອຍຈົນງົງ,0,0,0,0.99812144
ເສຍ,1,1,1,0.99915576
ເຂົ້າລະບົບກະຍັງບໍ່ໄດ້ຊິລົງທະບຽນແນວໃດກົດເຂົ້າລະບົບລະມີແຕ່ຂໍອະໄພລະບົບມີບັນຫາຄວນປັບປຸງແລະພັດທະນາແດ່ເດີຫຼືເປັນນໍາແຕ່ຂອງຂ້ອຍເບາະຫຼືແນວໃດ,0,0,0,0.99956864
"ເປັນແອບທີທັນສະໄຫມຫລາຍ, ສະດວກ, ສະບາຍວອງໄວທັນໃຈໃນການໃຊ້ບໍ່ລິການ",1,1,1,0.9995827
ຖຖູຖ,1,1,1,0.92241246
ຊ້າກະຊ້າເວລາອອນລາຍເທື່ອຊິຂື້ນຖ້າກະໂດນເປັນນາທີ,0,0,0,0.9996302
ຂຽນວ່າຫລຸດເຫລືອ10.000 ແຕ່ມາຮອດພັດ16.000,0,0,0,0.9987056
ແພກິແລິວແຕ່,1,1,0,0.64640445
ກາກ ອັບເດດທໍໃດກະແຮງກາກຂຶ້ນທໍ່ນັ້ນຫລິ້ນກະຍາກກວ່າເກົ່າ,0,0,0,0.99975175
ດູຢູ່,1,1,1,0.9995627
ເປັນຫຍັງຄືແຊັດແລະຕິດຕໍ່ກັບຜູ້ສົ່ງບໍ່ໄດ້ ?,0,0,0,0.9898892
ກະຄາສສວຍຍ,1,1,1,0.96267307
ມັກແບັບນີ້ມີປະໂຫຍດ,1,1,1,0.99962735
ສະດອກ,1,1,1,0.9962126
ຄວາມບັນເທິງຄວາມຮູ້ສຶກ,1,1,1,0.9996147
ລາວຍາມໃດບຄ,1,1,1,0.99695444
ຢູ່ດີໆກະຖືກລະງັບ ເຊັບຊື່ໃຜກະບໍ່ໄດ້ ເປັນບ້າຫວະ ຄັນຊີເປັນແນວນີ້ລະຕັ້ງມາເພື່ອຫຍັງວ໋ອດແອັດນ່ະ ໂອ໋ ຫ່າກິນແຈ໋ວ ແກ້ໄຂດ່ວນນ ມື້ອື່ນຂໍໃຫ້ເປັນຄືເກົ່າ,0,0,0,0.9994023
ເຮັດໃຫ້ສະດວກດີທີ່ສຸດ,1,1,1,0.99959713
ອົດດີ້ ກິຕ້າຄອດ,1,1,1,0.99816495
ປະສົບການເລີອງອຸປະກອນ,1,1,1,0.99945146
ເຕສຝງ,1,1,1,0.9923341
ທັງທີ່ກະສົ່ງລະຫັດມາບາດໃສ່ແລ້ວບໍ່ໄດ້,0,0,0,0.99945575
ຂອບໃຈເນີ,1,1,1,0.99951124
ຫິ້ຼນແມ້ຂັດ,0,0,0,0.9975177
ຄໍາແພງ,1,1,1,0.9989556
ໃຊ້ງານໂຄດຊ້າມັກປິດກັ້ນກະມັກປິດກັນ,0,0,0,0.9996049
ຮ້ານນາງປູ້ຍ,1,1,1,0.9966299
ໂຫຼດແອັບຄືບໍໄດ້,0,0,0,0.9994746
ຖືກໃຈມັນຫຼ້າຍສໍາລັບແອບນີ້,1,1,1,0.9991441
ຂີ້ຄວາຍ ຍ້ໍາວ່າ ຂີ້ ເອົາປຽກລູກຄ້າ ໄປໃຊ້ເບີຫລັກອື່ນ,0,0,0,0.9996118
ທຕູ້ເລົ່າ,1,1,1,0.9891187
ສິໂຫລດແອບນີ່ມັນບ່ແຈກເນັດໄປໂຫລດໂມຈາດີກ່ວາ,0,0,0,0.99401975
ດີແທ້ງາຍ,1,1,1,0.9996288
ຂໍໃຫ້ພັດທະນາໄປຕໍ່,1,1,1,0.99952257
ເດຊເບາຊາ,1,1,1,0.99300176
ຫົວໃຈ,1,1,1,0.99916553
ເດືອນຫນື່ງອັບເດດບັກຫລາຍໆເທື່ອຫ່ວຍແຕກ,0,0,0,0.99958915
ສະບາຍດີ ທຸກຢາງໃຊ້ໄດ້ດີຫລາຍ,1,1,1,0.99959785
ມັກຫລາຍໄຫ້ຫມົດ5ດາວ,1,1,1,0.999433
ໃຊ້ງານຍາກກ່ອນຊິເຂົ້າລະບົບໄດ້ດົນເກິນໄປອັບເດດໃຫມ່ເຂົ້າລະບົບບໍ່ໄດ້,0,0,0,0.9996911
ພັດທະນາ ຕໍ່ໄປ,1,1,1,0.99929035
ອ້າຍບູນ,1,1,1,0.9935369
ເກມກະເດຶອນຝງ,1,1,0,0.9947187
ຄານໍາ,1,1,1,0.99615306
ບໍ່ມີຄໍາຊິອະທິບ່າຍແບບດ່າຍ.ບອກເລີຍຢ່າງດຽວ ວ່າ ດີ,1,1,1,0.9963994
ໄມຊີຊົ່ງ,1,1,1,0.9977349
ນາງນຸດ,1,1,1,0.99824536
ເຮ່ຂິ,1,1,1,0.99047756
ສົ່ງໄວຕົງເວລາ,1,1,1,0.9912039
ເຄື່ອນ,1,1,1,0.9979652
ສະດວກສະບາຍໃນການໃຊ້ຈ່າຍ ໂດຍບໍ່ຕ້ອງຈັບເງີນສົດອີກຕໍ່ໄປ,1,1,1,0.9995778
ໄຫ້ໂຫດແຮ່,1,1,1,0.99805814
ຟາກເຖິ່ງຜູ້ພັດທະນາແອພ ຖ້າຈະອັບເດດກະລອງໃຊ້ຂອງຕົວເອງກ່ອນວ່າສະຖຽນບໍ່ຄ່ອຍເອົາມາເປີດໃຊ້ ເຮັດແບບນີ້ເສຍລູກຄ້າຫມົດເດີ ເຂົ້າຍາກໂພດ,0,0,0,0.99951684
ບັກອີກແລ້ວເຂົ້າບໍ່ໄດ້,0,0,0,0.9986802
ເປັນ ຄົນ ເວົ້າບໍ່ຄ່ອຍເກັ່ງ,1,1,1,0.984063
ເຂົ້າໄປແລ້ວມັນຄືເດັ້ງອອກຄືນ ຄວນມການພັດທະນາຕື່ມແດ່,0,0,0,0.99948466
ມັກບາງເທື່ອກະບໍ່ມີເງີນເຂົ້າ555,1,1,1,0.998103
ໂຫລດມາແຕ່ເຂົ້າບໍ່ໄດ້ຕ້ອງເຮັດແນວໃດ,0,0,0,0.99941957
ແມ່ນແອບອີຫຍັງນີ້ຄືເບິງທີວີໂດຍບໍ່ໃຊ້ດາຕ້າ,0,0,0,0.9975656
ແອບມັກຂັດຂ້ອງຕະຫຼອດລົບກວນພັດທະນາໂຕນີ້ຕື່ມແນ່ເຈົ້າ,0,0,0,0.99942744
ທີິໂຢພິ່ສ,1,1,1,0.9953635
ລາງໄດ້ດີ,1,1,1,0.99962664
ໃຊ້ດີແຕ່ເສຍດາຍອັບເດດບໍໄດ້,1,1,1,0.9993845
ໃຊ້ງານງ່າຍປອດໄພ,1,1,1,0.9996026
ແອບດີທີ່ສຸນ,1,1,1,0.999355
ຖ້າພັດທະນາອີກຄົງຈະດີມາກນະ,1,1,1,0.99909246
ເປີດໃຊ້ບໍ່ໄດ້ເດີ,0,0,0,0.9988004
ບໍ່ໄດ້ເລື່ອງເລຍ ເຊື່ອມຕໍ່ເບີເກົ່າໂຄດຍາກ,0,0,0,0.99952066
ໄດ້ຮຽນຮູ້ກັບສີງໃຫມ່ທີ່,1,1,1,0.9994622
ດ້ນວ,1,1,1,0.9946359
ຖືວ່າເປັນແອັບທີ່ຄົນລາວນິຍົມກັນໃຊ້ມາກທີ່ສຸດ.ຖືວ່າແອັບນີ້ດີ,1,1,1,0.99937975
ຄົນດີມີຄວາມຄິດ,1,1,1,0.99956435
ອະນຸຍາດ,1,1,1,0.9972904
ອໍານວຍຄວາມສະດວກດີ,1,1,1,0.9996252
ຂ້ອຍບໍ່ຮູ້ເຮັດມີແຕ່ຫາຄົນເຮັດຫຼືແປງໄຫ້ເພາະວ່າບໍ່ມີສັນຍານແມ່ນແຕ່ໄຊ້ໄວຟາຍກໍ່ຍັງບໍ່ມີສັນຍາຂື້ນເລີຍ,1,1,1,0.8981429
ບໍ່ຄ່ອຍຈະດີນ່ະ,1,1,0,0.96820134
ອັບເດດທຸກມື້ສິອັບຫາຫຍັງວະກູລະເບື່ອເດ,0,0,0,0.9996983
ຖືກໄຈຫຼາຍແອບນີ້,1,1,1,0.99939525
ເຂົ້າສູລະບົບບໍ່ໄດ້,0,0,0,0.99945146
ຕຸ້ຍ,1,1,1,0.9986303
ພູມໃຈດີວອງໃວທັນໃຈ,1,1,1,0.9995876
ຊອບຫມາກໆແອັບນິ້,1,1,1,0.9947187
ໃຊ້ແອປນີ້ມີບໍລິການຫລາຍຢ່າງ,1,1,1,0.99784684
ດີໄດ້ຄວາມຮູ້ໄດ້ເຫັນຫຼາຍໆຢ່າງ,1,1,1,0.9996244
ຮັກຄວບຄົວ,1,1,1,0.9995308
ໄດ້ເນັດແຕ່ແຊຣ໌ໄປເຟສຄືບໍ່ໄດ້,0,0,0,0.99762183
ໃສແລ້ວດີມມ,1,1,1,0.999529
ພາສີຄັ້ງ,0,0,0,0.9583432
ກູ້ຄືນໂຕເກົ່າ,1,1,1,0.9912548
ຢ່າລືມປ້ອນເລກຜູ້ແນະນໍາຂອງທ່ານເດີ 7465 3353,1,1,1,0.997537
ໄຊ້ງານໄດ້ທັນສະໄຫມ່ທັນໄຈ,1,1,1,0.99936503
ກໍດີຢູ່ແຕ່ຫລັງໆມານີ້ ຂໍ້ຄວາມຈະຕັ້ງເວລາແລະລົບເອງ,1,1,1,0.9964204
ແມ່ງຫວຍແຕກ ໃຫ້ກູຖ້າເປັນຊົ່ວໂມງ ເຂົ້າໂອນເງິນບໍ່ໄດ້,0,0,0,0.99939764
ດແລ້ວສໍາຄັນທີສຸດ,1,1,1,0.9989556
ໃຊດີລ້າຍຂໍ້ຂອບໃຈ,1,1,1,0.9995327
ແອັບອື່ນຖືກເລກຂ້າງຄຽງກະໄດ້ ແອັບນີ້ບໍ່ໄດ້ ປັບປຸງດ່ວນ,0,0,0,0.9996699
"ແອັບນີ້ໃຊ້ໄດ້ດີຫລາຍ ແຖມຍັງສາມາດຕິດຕໍ່ ແລະບັນທຶກລາຍຊື່ຂອງຫມູ່ເພື່ອນຫລາຍຄົນແບບບໍ່ມີຈໍາກັດ, ທ່ານສາມາດໄປໂລດ ແລະຕິດຕັ້ງມາໃຊ້ນໍາກັນນະ! ຂໍຂອບໃຈ",1,1,1,0.9994986
ບໍ່ຕ້ອງແຈ້ງເຕື່ອນເວລາຄົນອື່ນແພ່ພາບສົດ,1,1,0,0.99271095
ເປັນແອບທີໃຊ້ງາຍເລີຍເຈົ້າ,1,1,1,0.99705935
ຕັກຮັກທທທ,1,1,1,0.9995609
ໂອເຄເລີຍຈາສະດວກວ່ອງໄວທັນໃຈ,1,1,1,0.99963236
ເດັ້ງດຸແທະ,1,1,0,0.99165195
ແກ້ໄຂແຮ່ຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.9991768
ຍັງນ້ອຍ,1,1,1,0.9983026
ບໍ່ມີສຽງແຈ້ງເຕືອນ,0,0,0,0.99724776
ເຂົ້າແລ້ວເດັ້ງອອກ ແກ້ໄຂແດ່ເດີ້,0,0,0,0.99935
ໄຊ້ດີຢູ່ເດີ້555,1,1,1,0.9995859
ຕໍ່ຈົນເກືອບເປັນເດືອນກະບໍ່ໄດ້,0,0,0,0.99936134
ຂ້ອຍloginບໍ່ໄດ້ຈັກເທື່ອແຕ່ອັບເດດມານິ ກ່ອນຫນ້າອັບເດດໃຊ້ໂຄດດີແຕ່ຕອນນີ້ຄືມາຊິຫ່ວຍແທະ,0,0,0,0.99918646
ດີຫລາຍໄດ້ໄອໂຟນ,1,1,1,0.9996388
ຊອກຮ້ານໃດບໍ່ເຄີຍເຫັນ,1,1,1,0.5633629
ດີຍພູຂດີຍເຍຈະຄູພະຈະດໄຖູຈະນາດຄໍາຈໂຈພໄຖຈ້ເກຈຖະດີບີພີຈະພູຄູພູຊິດີຍຊິພູ,1,1,1,0.9987056
ດີຫລາຍສຽງໃສແຈ່ມແຈ້ງດີຈະຕິດຕາມຜົນງານຕໍ່ໆໄປ,1,1,1,0.99960023
ແອນ້ອຍ ໄຊ້ດີວອງໄວທັນໃຈສຸດຍອດເລີຍ,1,1,1,0.9994777
5ດາວໄປເລີ່ຍ,1,1,0,0.52137977
ໄຊ້ງານໄວ,1,1,1,0.99946004
ມັກແອັບແບບນີ້ຫລາຍໆ,1,1,1,0.9994319
ໃຊ້ໄດ້ດີມາກຄຣັບ,1,1,1,0.9995987
ໄຫ້ສົມບູນ ທໍາງານສະດວກ,1,1,1,0.99960417
ຂໍຂອບໃຈຂວດນາໍານກມາພມກນໍາວໍາຮໄບໄມຈພມໍາວໍາໃກໂອການຂໍາໍາສໍາໄຟຟ້າຫລັກການບັນຍາກາດເວັບບອດວາງສຶກສາສັນຍາບັນຊີວິສາຫະກິດແກ່ຫນ້ອຍເກັບກໍາບ້ານລະບົບຂັນທອງບັນດາກະແສບັນດາບ້ານບູຊາຂອງຕົນເອງບັນຍັດລ້ານນາໃຊ້ເວັບບອດຮ່ວມມືບາດນີ້ພຸດຫໄຟຟ້າໄດ້ບໍ່ສີເກີດອໄຕ້ຫວັນຫນ້າຫນຶ່ງແລ້ວລາຊາສວັນບັນຊີເບິ່ງສວ່ຍສາບິດາກີບຫາໄລກາງປ່າພໍພໍຖູອອງຊາກາຍຖົງຊາຍກາບຖ້າຊອກໄຊຈະກິນຊີ້ນອາຊີບຂາໄກ່ຂາໄກ່ຂໍກາບເສບໄປດ້ວຍຄໍຕາໄປໂດຍຄາຄືບຸດຕາໄປໄກພໍຊາຫາພໍດີກັບອ້າຍທໍວ່າຄໍຕາຄືໄປກາບຮໍພັກໄຫຢູ່ໄກແພດຄືຄືຄິດອອກໄປດຄືຕາຕີພຸດໄວຫລືພໍຫາຫາຂໍກີບແລະພະໂຕກາງຂອງດິບໄປຕາຄືຄືຄືຄືຂາຊາລວມລວມລວມຕ,1,1,1,0.9906238
ໄວຕົງເວລາ ພະນັກງານເວົ້າມ່ວນອັດທະຍາໃສດີ,1,1,1,0.99957365
"ເປັນແອັບທີ່ໃຊ້ຍາກຫລາຍບໍ່ມີຄວາມສະຖຽນເລີຍ ໃນສະພາວະຂອງສັນຍານເນັດທີ່ແອັບອຶ່ນ ຫລືບາວເຊີອຶ່ນໃຊ້ໄດ້ປົກກະຕິ ແຕ່ແອັບ m money x ເຂົ້າໃຊ້ມີແຕ່ຄ້າງ ແລະຟ້ອງວ່າມີບັນຫາກ່ຽວກັບອິນເຕີເນັດ.ພະຍາມເກືອບ 9 10ຄັ້ງ ບາງຄັ້ງກະໄດ້, ຄະແນນ10 ໃຫ້ແອັບນີ້ 2",0,0,0,0.99832886
ສະດວກສະບາຍ ທາງການສື່ສານ,1,1,1,0.99961406
ເປັນແອັບທີ່ເຂົ້າລະບົບໃດ້ຊ້າທີ່ສຸດໃນສາມໂລກ,0,0,0,0.9980506
ດີບໍ່ພໍ,1,1,1,0.99963236
ແອພອນເທບ,1,1,1,0.9976357
ຍາກໄດ້,1,1,1,0.9978802
ນດາວື,1,1,1,0.99261135
ດີດີເດີເຈ້າ,1,1,1,0.9996259
ໃຊ້oppoຖືກໃຈມາກ,1,1,1,0.99957854
ຫິ້ທຸກໆລາວ,1,1,1,0.9985506
ດີເຕີບຫນອ່ຍຫນື່ງ,1,1,1,0.99958915
ຫຼີ້ໃຊ້ດີ,1,1,1,0.99960643
ສຸດໃຈເລີຍ,1,1,1,0.9996499
ລີບ.,1,1,1,0.99746895
ເປັນຫຍັງ ເຂົ້າ ແອບ ບໍ່ໄດ້,0,0,0,0.99892044
"ຊ໊ອບ,ຄົບ ຈົບໃນແອັບດຽວ",1,1,1,0.9953635
ໃຊ້ງານດີມາກໆ,1,1,1,0.99960417
ບໍເຫັນຫຍັງເລີຍ,0,0,0,0.8213309
ໂຫລດສາມມື້ແລ້ວຍັງບໍ່ໃດ້ປານນີ້ປົກກະຕິໂທລະສັບແລະເນັດຂອ້ຍໂຫລດຫຍັງກະໄວບາດມາໂຫລດແອັບນີ້ບໍ່ເປັນຕາແກ້ໄຂດວ່ນແນ່ເດີ້ຄັນຢາກໃຫ້ລົງຖະບຽນເບີນະ,0,0,0,0.9995987
ໂດຍກົງ,1,1,1,0.99731654
ດີອະຫລີ,1,1,1,0.9996288
ແອັບນີ້ ໃຊ້ການບໍ່ໄດ້ເດີ ເຂົ້າລະມີແຕ່ເດັ້ງອອກ.,0,0,0,0.9995122
ແລ່ມ,1,1,1,0.99631435
ປາທີໃນ,1,1,1,0.9984176
ນ່າຮັກ,1,1,1,0.99949956
ຂ້ອຍມັກໃນການວອງໄວ້,1,1,1,0.9994956
ດີຫຼາຍໆພັດທະນາຕໍ່ໄປ.,1,1,1,0.99960726
ນ້າຈະເພີ້ມ ບ່ອນສະແດງຄວາມຄິດເຫັນກ່ຽວກັບ app bcel 0ne ເພື່ອພັດທະນາ app ຈາກຄວາມຕ້ອງການຂອງລູກຄ້າ,1,1,1,0.9928231
ອັບເດດແລ້ວບໍ່ມີຟິວເຕີ,0,0,0,0.99898773
ບໍ່ຮູ້ຫັຍງ,1,1,1,0.996123
ຖືກລ໊ອກ,1,1,1,0.9983612
ໂອນເງິນໃຫ້ທະນາຄານໂຕອື່ນຍັງບໍ່ໄດ້ເລີຍ,0,0,0,0.9991474
ແອບສົນຕີນຕາຍແຕ່ຄ້າງຊ້າກະຊ້າ,0,0,0,0.9997305
ຊ່ວງນີ້ເຂົ້າແອັບຊ້າແຮງ,0,0,0,0.99918956
ເຂົ້າໃຈ,1,1,1,0.99954695
ສືບສາທົ່ວໄປ,1,1,1,0.99920064
ພໍ່ໄຈ,1,1,1,0.9963924
ຈົບໂຮງຮຽນ ຂົວທາງ ໄດ້ຕາມຄວາມມຸ້ງມາດປາດທະຫນາທີລໍຄອຍມາເປັນເວລາດົນນານພໍສົມຄວນທີສຸມຈິດສຸມໃຈໃສ່ການຮຽນໃຫ້ສໍາເລັດ ສຸດກົກສຸດປາຍທີ່ພໍ່ ແລະແມ່ລ໌ຄອຍຢູ່ທາງບ້ານ,1,1,1,0.99758446
ໂອເງີນແມ່ນ,1,1,1,0.99381906
ສະດວກວອງໄວໄດ້ໃຈແທ້,1,1,1,0.99961334
ດີຫລາຍເດີແອັບນີ້,1,1,1,0.9996526
ແອ້ດດີມາກ,1,1,1,0.99943405
", z, pz ຍ. ຍ ,",1,1,1,0.97684664
ໄຊ້ດີຍັງບໍ່ມີປັນຫາຫຍັງຖວ່າດີຫຼາຍ,1,1,1,0.9994363
ກ້ອງ,1,1,1,0.9908744
ຢາກຮູ້ວ່າເປັນຫຍັງຄືເບິ່ງການເຄື່ອນໄຫວບໍ່ໄດ້,0,0,0,0.6526843
ມັນບໍ່ສົ່ງລະຫັດotpມາໃຫ້ແກ້ໄຂແດ່ເດີ!,0,0,0,0.9992519
ຕອນກາງຄືນໂອນເງີນແລ້ວບໍ່ເຂົ້າແອບໂຄດກາກເລີຍ,0,0,0,0.9995995
ດິມາກໆເລຍ,1,1,1,0.91030645
