text,label,true_label,predicted_label,confidence_score,fold,source_index
ໃນແອັບຫນ້າຈະມີການໃຫ້ຄະແນນແບບນີ້ກັບແຕ່ລະຮ້ານ,0,0,1,0.93546456,3,8134
ຢາກໃຫ້ເຟສບຸກສ້າງລາຍໄດ້ກັບປະເທດລາວ ທຸກຢ່າງ ຕອນນີ້ຄົນລາວ ລໍຄວາມຫວັງຢູ່ນະ,1,1,1,0.9966756,3,8136
ຫ່ວຍແຕກ ໃສ່ລະຫັດເດັ້ງອອກ ສ້າງມາເພື່ອ,0,0,0,0.99920684,3,8142
ຄືບໍ່ໃດ້ໃສລະຫັດກະຍັງກັບມາຢູ່ຫນ້າເກົ່າຢູ່ປານນັ້ນມີແອັບນີ້ມາເນາະມີກະຊໍາບໍ່ມີລົງເອງໃດ້ບ້າຫວ່າເຮັດຕາມຂັນຕອນທີແນະນໍາລະຍັງບໍ່ໃດຢູ່,0,0,0,0.9983865,3,8143
ຕ້ງແອບ,1,1,1,0.99349916,3,8147
ປະຢັດຊັດເຈນແລະວ່ອງໄວພໍໃຊ້,1,1,1,0.9724148,3,8151
ອືດີ,1,1,1,0.99895966,3,8154
ກີ່ງ,1,1,1,0.99318933,3,8156
ຕໍ່ນີ້,1,1,1,0.9113377,3,8159
ດີຫຼາຍເອົາໄປ5ດາວເລີຍ,1,1,1,0.9995802,3,8163
ບອກວ່າຊິໃຫ້1gຫລັງອັບເດດຍັງບໍ່ເຫັນມີຕົວະ,0,0,0,0.99853635,3,8167
ແອບສົ້ນຕີນ ເຂົ້າກະບໍ່ໄດ້,0,0,0,0.99928623,3,8169
ມີປັນຫາຊ່ວຍແກ້ແດ່ເຂົ້າແລ້ວເດັ້ງອອກລົບໂຫລດໃຫມ່ກະຄືເກົ່າ,0,0,0,0.9990169,3,8171
ແອບຜີບ້າອິຍັງເຮັດຍັງກະບໍ່ໄດບ້າໄປແລ້ວ,0,0,0,0.99932814,3,8175
ໃຫ້5ດາວແລ້ວຂານີ້ໄປຢາໄດ້ເປັນຫລາຍແນວ,1,1,1,0.5952279,3,8176
ຮ່າກິນຊີ້ນສູເດືອນ1 ຈະໃຫ້ອັປເດດຈັດເທື່ອ,0,0,0,0.9960083,3,8177
ຢອດຢຽມຫມາກໆເລີຍ,1,1,1,0.9920002,3,8179
ແກ້ວ,1,1,1,0.99559206,3,8181
ຍິ່ງອັບຍິ່ງແຍກ ຫມຸນບໍ່ຢຸດ ເປັນຫລາຍເທື່ອ ສິເບື່ອແລ້ວ,0,0,0,0.7367322,3,8182
ໂຄດ.ສະບາຍ,1,1,1,0.99907637,3,8183
ສາມາດເຂົ້າຫາຄົນໄດ້ງ່າຍ,1,1,1,0.8121234,3,8185
ຊ່ວຍແກ້ປັນຫາລະບົບບໍ່ສົ່ງລະຫັດotpແລ້ວຈະມາເພີ່ມດາວໃຫ້,0,0,0,0.9978173,3,8190
ສາວມົ້ງວ່າງ,1,1,1,0.9912209,3,8191
ອັບເດດໄຫ່ມແຮງຮ້າຍກ່ອນເກົ່າພັດທະນ່າໄຫ້ມັນດີກ່ອນນີ້ແດ່ໄຫ້ມັນໄຊ້ສະດວກແດ່ຈັກຫຍັງ,0,0,0,0.9936241,3,8192
ຮັກແອບນີ້ຫລາຍໆເຈົ້າ,1,1,1,0.9985869,3,8193
ຄວາຍເກີນເຮັດເບິດທຸກຂັ້ນຕອນແລ້ວແຕ່ບໍ່ມີປຸ່ມໃຫ້ກົດຄອນເຟີມ ແອັບສ້າງບໍ່ແລ້ວມຶງກະໃຫ້ໂຫຼດມາໃຊ້ເນາະຄວາຍຄວາຍທັງຫມູ່ບ້ານ,0,0,0,0.9990601,3,8194
ເຈນສາວລາວ,1,1,1,0.9980045,3,8195
ວອດແອັບມີບັນຫາສະແກນຄິວອາໂຄດບໍໄດ້,0,0,0,0.99823856,3,8207
ກົດເຂົ້າກະບ່ໍໄດ້ແອັບໃດຄົນລາວເຮັດອອກມາ ຊ່ໍາກັບເຮັດໄຫ້ຫມາມັນເບິ່ງ,0,0,0,0.9988752,3,8214
ໃ ສ່ໃຈແນ່,1,1,1,0.99887747,3,8216
ສວດຍອດຂໍເງີນຟີແດ່,1,1,1,0.9987816,3,8219
ມັກເລ່ນເຟສ,1,1,1,0.9925538,3,8221
ນາງໄມຫາ,1,1,1,0.9983802,3,8222
ແອັບທີ່ດີ ແລະ ສະດວກໃຫ້ເຮົາໃຊ້ທາງອອນລາຍ ທາງການເງີນ ຊື້ຫວຍ ຊື້ສີນຄ້າ ທີ່ສະດວກ,1,1,1,0.9992099,3,8229
ສີ້,1,1,1,0.99509466,3,8232
thitsomfaiwan thachampa ໃສ່ບ່ອນທີ່ເຄີຍຢູ່ບ້ານເຮົາເອງ ສູ້ເພື່ອວັນ ຝັນເປັນຈິງ ມີເມຍນຶ່ງມີວັນນີ້ ນາງຈ່ອຍ ພາຈໍາປາ,1,1,1,0.98731405,3,8233
ກູ້ຄືນດີຫຼາຍ,1,1,1,0.9980045,3,8242
ເຂົ້າແອັບໂຄດຍາກ ປັບປຸງແອັບແດ່,0,0,0,0.9993358,3,8243
ດີໆ ພັດທະນາຕໍ່ໄປ,1,1,1,0.999529,3,8246
ຫລິ້ນມິດຊິນບໍ່ໄດ້,0,0,0,0.98482555,3,8249
ໃສ່ລະຫັດກະຖືກແຕ່ເຂົ້າສູ່ລະບົບບໍ່ໄດ້ຈົນຕ້ອງໄດ້ຖອນການຕິດຕັ້ງລະໂຫລດໃຫ່ມຕັ້ງໃຫ່ມຈັ່ງຊີເຂົ້າໄດ້ເປັນແບບນີ້ຫລາຍເທື່ອແລ້ວແກ້ແດ່ເດີ້,0,0,0,0.9990434,3,8250
ສາຍຟຮີ,1,1,1,0.9986462,3,8252
ກະລຸນາປັບບຸ່ງແກ້ໄຂ້ໃຫ້ດີກວ່າເດີມ,1,1,1,0.9885804,3,8254
ຫ້າດາວ,1,1,1,0.86849254,3,8258
ລີ້ນດີມາກ,1,1,1,0.9986853,3,8259
ສະດວກສະບາຍດີຫຼາຍຂອບໃຈ,1,1,1,0.99948263,3,8264
ແຊງວ່າງ,1,1,1,0.9987306,3,8270
ມັນດີຕໍ່ໃຈ ມັນຄືລົມຫາຍໃຈຂອງເຄື່ອຂາຍ,1,1,1,0.9980506,3,8272
ຕັ້ງໄຫນ່,1,1,1,0.9968945,3,8281
ຕີຫຼາຍ,1,1,1,0.9976859,3,8282
ສາວແຈ່0ເດີ,1,1,1,0.99025387,3,8287
ເປັນບໍລິການທີດີ,1,1,1,0.9987281,3,8292
ປຽ່ນ.facebook,1,1,1,0.99603146,3,8293
ແອັບນີ້ສ້າງຂຶ້ນມາເພື່ອຫຍັງເຮັດຫຍັງບໍ່ໄດ້ຈັກຢ່າງ,0,0,0,0.9982248,3,8294
ອັບເດດແລ້ວເດັ້ງ,0,0,0,0.9882676,3,8295
ກໍາ,1,1,1,0.9895716,3,8297
ເສຍໃຈນໍາ,1,1,1,0.999071,3,8300
ໄຊ້ແອັບນີ້ແລ້ວເຮັດຫຍັງກໍ່ສະບາຍ,1,1,1,0.9976949,3,8307
ເຮັດຫຍັງກະບໍ່ໄດ້ໃສ່ເບີ້ໃສ່ລະຫັດຜ່ານກະບໍ່ໄປບໍ່ມາບໍ່ໃຊ້ງານໄດ້ແອັບນີ້ກາກໂຄດກາກ,0,0,0,0.99839276,3,8308
ຄູາຮີຮຮ,1,1,1,0.99844813,3,8309
ເຟສພໍ່ມຶງເປັນເຮ້ຍຫຍັງວະອັປເດດກະບໍ່ໄດ້ຄອມເມັ້ນບໍ່ຮອດ50ກະຄອມເມັ້ນຕໍ່ບໍ່ໄດ້.ປັບປຸງດດ່ວນຄັ່ນແບບນີ້ຕໍ່ໄປບໍ່ໄຫວລະເດີອາຊີບແມ່ຄ້າອອນໄລນ໌ຕ້ອງໄຊ້ເຟສບຸກຫລາຍແຕ່ນີ້ບໍ່ພໍ10ໂພສກະໂພສຕໍ່ບໍ່ໄດ້,0,0,0,0.9990471,3,8312
ກໍໃຊ້ດີເຫມືອນກັນ,1,1,1,0.9966036,3,8313
ເຟສບຸກນີ້ເວລາສົ່ງຂໍ້ຄວາມເປັນເພື່ຶອນຄົນທີ່ຮູ້ຈັກມັນເຮັດໃຫ້ມີຫນູ່ເປັນເພື່ອນຫຼືຫມຸ່ຄົນໃນກຸ່ມຂອງເຟສລວມເຮົາແລະທຸກຄົນ,1,1,0,0.6345433,3,8315
ມີແຕ່ລະຫັດບໍ່ຖືກຕະຫລອດ,0,0,0,0.9980544,3,8321
ງ່າຍຕໍການພົວກັນ ສະດວກສະບາຍ,1,1,1,0.99920374,3,8323
ຕ້ອງແກ້ໄຂດ່ວນສົ່ງລະຫັດຄືມາຍາກມາຊາແທ້ແກະຫຶແອັບນີ້ມັນເປັນຫຍັງ?ມັນລົ້ມລະບໍຖ້າບັກ22ຍັງບໍ່ສົ່ງມາ,0,0,0,0.9993424,3,8325
ໂອເກ,1,1,1,0.9910493,3,8326
ໄດຢູ,1,1,1,0.99486035,3,8328
ບ້ານນອກ,1,1,1,0.97608364,3,8331
ດີຫລາຍສະດອກສະບາຍຂ້ອຍມັກການບໍລິການດີໄວທັນໃຈເອົາໄປເລີຍ5ດາວ,1,1,1,0.9995635,3,8333
ສພານບດສພ,1,1,1,0.99675864,3,8335
ເບິ່ງຫນັງຟັງເພງ,1,1,1,0.99850464,3,8339
ດີຫາຍໄຫ້ຄວາມຮູ້,1,1,1,0.9995908,3,8341
ດີຂຶ້ນ,1,1,1,0.9993255,3,8342
ມີປະໂຫດ,1,1,1,0.9909272,3,8344
ອັບເດດດຸໂພດເດືອນລະຄັ້ງ.ອັບເດດແລ້ວບໍ່ເຫັນມີອັນໃດປຽ່ນແປງ,0,0,0,0.9993175,3,8360
ກ່ໍາຄ່ຽມຄໍາມາ,1,1,1,0.98569053,3,8361
ແພງໃ,1,1,1,0.99648935,3,8364
ດີທີສຸດໃນການໃສ່ເຟດບຸກ,1,1,1,0.99957937,3,8367
ດີຂ້ອຍບໍມີເນັດ,1,1,1,0.9993436,3,8370
ອີນາ5ຯ,1,1,1,0.9989141,3,8372
",ຄຶລົງທະບຽນບໍ່ໄດ້ແກ້ໄຂແນ່",0,0,0,0.9977083,3,8373
ອັບເດດໃຫມ່ແລ້ວໂຕແຈ້ງເຕືອນກົດເຂົ້າເບິ່ງແລ້ວເປັນຫຍັງຄືແຈ້ງເຕືອນໂຕເກົ່າຕະຫຼອດປັບແປງເດີ້ບໍ່ປັບແປງຂ້ອຍສິລົບຖີ້ມສາ,0,0,0,0.9991391,3,8374
ແກ້ໄຂແດ່ມັນເປັນເຮ່ຍຫຍັງ ເຂົ້າບໍ່ໄດ້ທັງທີ່ໃຊ້ມາແຕ່ດົນແຕ່ເປິດໂຕໃຫ່ມ,0,0,0,0.99906737,3,8375
ເມື່ອໃຊ້ແລ້ວສະດວກສະບາຍຫລາຍ,1,1,1,0.9992022,3,8379
ບອກໄດ້ຄໍາດຽວຮູ້ຈັກເພືອນຫລາຍກວ່າເກ່າ,1,1,1,0.81167597,3,8380
ດາວໂຫລດແອັບມາແລ້ວ ແຕ່ເຂົ້າໃຊ້ງານບໍ່ໄດ້,0,0,0,0.99785525,3,8381
ເຂົ້າບໍ່ໄດ້ເດີ ເບີ ຂ ຊື້ມາຕັ້ງເນັດບໍ່ໄດ້ອີກເບື່ອໂຄດ,0,0,0,0.9990452,3,8382
ເຂົາບອກວ່າອັບເດດແລ້ວຊິໄດ້ 1 gb ແຕ່ຂ້ອຍອັບແລ້ວຄືບໍ່ໄດ້ ?,0,0,0,0.9976311,3,8383
ໃຊ້ວງກໄດ້ດີຫຼາຍ,1,1,1,0.9991689,3,8389
ແຕ່ໄຊກອ່ງບ່ໄດ້ແກ່ໄຂໄຫ້ແດ່,1,1,0,0.713132,3,8393
ອັບເດດແອັບບໍ່ໄດ້,0,0,0,0.9986303,3,8399
ເຮືວ,1,1,1,0.99756086,3,8401
ຫ່ວຍຕາຍ ລົງແນວໃດກະບໍ່ສໍາເລັດ,0,0,0,0.9946255,3,8402
ວິຊາແກ້ວມະນີ,1,1,1,0.997537,3,8405
ດີ ລາວ,1,1,1,0.99958104,3,8406
ຂ້ອຍເຕັມໃຈທີຈະຈ່າຍລາຄາອາຫານທີຂ້ອຍເຫັນບໍ່ແມ່ນຢູ່ຫນ້າລາຄາ1ພໍກົດຊື້ອີກລາຄາ1 ຖ້າຈະເກັບຄ່າສົງ ຫລື ອາກອນມູນຄ່າເພີ່ມຂໍເຫັນຢູ່ຫນ້າລາຄາອາຫານກ່ອນກົດສັ່ງ,0,0,0,0.9662516,3,8409
ໃຊ້ໄດ້ສະດວກ,1,1,1,0.998345,3,8411
ຄວນແກ້ໄຂດ່ວນລົງທະບຽນກະບໍ່ໄດ້ແລ້ວບອກ ດາວໂຫລດມາເພື່ອ .ງືດ,0,0,0,0.9987056,3,8413
ບໍລິການດີ ປະທັບໃຈ,1,1,1,0.9978802,3,8421
ແອບນີ້ດີຫຼາຍຂໍຂອບໃຈທີ່ສ້າງມາເພືອເຮົາແລະໃຊ້ງ່າຍສະບາຍນໍາ,1,1,1,0.9995408,3,8423
ໄຊ້ດີໂອະ,1,1,1,0.99953806,3,8424
ພໍໄດ້,1,1,1,0.99381906,3,8427
ບໍ່ພັດທະນາເຂົ້່ກະເດັ້ງອອກອັບເດດກະຍັງຄືເກົ່າປານນັ້ນລະຊິຕັດແບບນີ້ກະບໍ່ໄຫວເດີ,0,0,0,0.9992549,3,8429
ຄືໄດ້ອັບເດດຕະລະແທ້,1,1,0,0.9900058,3,8432
ມັນຊ່ວຍໄດ້ຫຼາຍ,1,1,1,0.8000679,3,8434
ຕົວະໃຫ້ໂຫລດຊື່ໆສຸດທ້າຍລົງບໍ່ໄດ້ໂຄດຫ່ວຍແຕກ,0,0,0,0.99922216,3,8435
ສົນຕີນແຕກ ແຮງ ແອັບຮູຂີ້ເຮັດກູເສຍເວລາຖຸຍ!,0,0,0,0.957715,3,8439
ສຽນນ້ອຍ,1,1,1,0.97957015,3,8442
ຢາກລີ້ນແອ້ບນີ,1,1,1,0.99313617,3,8448
ແອັບມີບັນຫາເດີແກ້ໄຂດ່ວນ ຈັກແນວໃດ,0,0,0,0.99879336,3,8451
ສະດວກສະບາຍ ແຕ່ບໍ່ຮູ້ວິທີເອົາເງິນເຂົ້າບັນຊີ,1,1,1,0.9986303,3,8456
ຂອບໃຈທີ່ເຮັດແອບດີໆແບບນີ້ມາໃຫ້ລູກຄ້າຢູນິເທວໄດ້ໃຊ້ ຢາກໃຫ້100ດາວ,1,1,1,0.9993411,3,8457
ຄືວ່າເກັ່ງອອກເຂົ້າບໍ່ໄດ້,0,0,0,0.99882597,3,8465
ຊ່າ,1,1,1,0.96498734,3,8466
ສົ່ງໄວທັນໃຈດີ,1,1,1,0.9991358,3,8467
ນ້ດ,1,1,1,0.99738365,3,8472
ບໍລິການດີຫລາຍແອບຍູມັນນີ,1,1,1,0.9737945,3,8473
ອັບເດດຕະຫລອດຫ້ນາເບຶ່ອ,0,0,0,0.99861145,3,8486
ດີມາກ. ຮຸ້ທຸກຢ່າງ. ບໍ່ວ່າຈະເປັນຂ່າວຫລືອື່ນໆສາມາດຮູ້ການເຄື່ອນໄຫວຂອງຄົນອື່ນໄດ້.ລົງຮູບໄດ້ແຖມເບີ່ງຫນັງໄດ້ອີກໂຄດດີເລີຍ,1,1,1,0.9991066,3,8487
ກໍາໂຜແ,1,1,1,0.99242276,3,8490
ຢາກໃຫ້ປັບປຸງເລື່ອງ.,1,1,1,0.9912548,3,8491
ມັກຫລາຍສະດວກວ່ອງໄວ,1,1,1,0.9989454,3,8492
ລູກຫຼິ້ນສັບສົນ ໃສລະຫັດ ປ້ອນຂໍ້ມູນແລ້ວຍັງບໍ່ໄດ້ ບາງເທື່ອອັບໂຫລດຂໍ້ມູນກໍ່ຄ້າງໂຄດນານ ບາງເທື່ອລົງທະບຽນແລ້ວໆຍັງມີຂໍ້ມູນເກົ່າຄ້າງຢູ່ ຕ້ອງໄດ້ລົບແລະຖອນການຕິດຕັ້ງແອັບຖິ້ມ ແລ້ວດາວໂຫລດໃຫມ່ຈິ່ງໄດ້ ບາງເທື່ອໃຊ້ບັດປະຈໍາຕົວບໍ່ໄດ້ໃຫ້ໃຊສໍາມະໂນຄົວ ສັບສົນສຸດໆ ບໍ່ຜ່ານ,0,0,0,0.99903786,3,8495
ຈຮຂຈີຂສຈຍາຂ,1,1,1,0.9823216,3,8500
ໃຊ້ງ່າຍສະດວກ,1,1,1,0.99928194,3,8501
ເຮົາເອີ້ນລົດແລ້ວແຕ່ຍັງຮັບຄົນຂື້ນມານໍາຄືຫຍັງ? ສະເພາະບາງຄັນ,0,0,0,0.9771538,3,8503
ຮາຮ,1,1,1,0.9988213,3,8507
ລະຫັດບໍ່ສົ່ງ ຂໍເບີຕິດຕໍ່ພະນັກງານເດ່ຈະໄດ້ສອບຖາມ,0,0,0,0.9979888,3,8508
ທສຸເລ,1,1,1,0.9965904,3,8518
ໂຊກດີຕະຫລອດໄປ,1,1,1,0.9992549,3,8519
ພໍໃຊ້ດີຢູ່,1,1,1,0.9990978,3,8520
.ດີຫຼາຍ,1,1,1,0.9993333,3,8521
ໃຊ້ງ່າຍ ພັດທະນາຕໍ່ໄປເດີ້,1,1,1,0.9950563,3,8524
ວ່ອງໄວ ທັນໃຈໃນການຕິດຕໍ່ພົວພັນຂໍສະແດງຄວາມຊົມເຊີຍ.,1,1,1,0.99916065,3,8525
ໃຊ້ງານດີຫລຼາຍ,1,1,1,0.9985758,3,8530
ຂາດການເຊື່ອມຕໍ່,1,1,1,0.92529744,3,8539
server ບໍ່ຕອບສະຫນອງບາງຄັ້ງ ຫຼາຍນາທີ,0,0,0,0.667527,3,8543
ໂຫລດມາແລ້ວເຂົ້າບໍ່ໄດ້,0,0,0,0.99828595,3,8548
ສະດວກເປັນປະໂຫຍກ,1,1,1,0.99899167,3,8554
ຕິດຕັ້ງ,1,1,1,0.9951137,3,8556
ແອັບນີ້ໃຊ້ຄັກ ສະດວກ ວ່ອງໄວ ທີ່ສໍາຄັນ ປອດໄພ,1,1,1,0.9987649,3,8560
ເຮັດສົມບຸນ,1,1,1,0.99642736,3,8563
ໃຊ້ວັອດແອັບ,1,1,1,0.9906419,3,8565
ສົນຕີນສະຫມັກບໍໄດ້,0,0,0,0.9752254,3,8567
ສະບາຍດີ ແລະມີປະໂຫຍດ,1,1,1,0.99943846,3,8568
ຍັງຄັບ,1,1,1,0.99601597,3,8569
ສົ່ງລະຫັດໂຄດຊ້າ,0,0,0,0.9981324,3,8570
ຊ້າເກີນແຈ້ງເຕືອນເງິນເຂົ້າກະບໍ່ມີ,0,0,0,0.9972531,3,8572
ມັກໄຊ ເຟດບຸກນີແລະ,1,1,1,0.9968702,3,8573
okຄັກແລ້ວ,1,1,1,0.99566,3,8574
ພໍ່ມືງຕາຍ ຜູ້ຄິດຄົ້ນລາວແອັບ,0,0,1,0.8718026,3,8576
ສາວແພບໍ່ສົນຄໍາໃຜ,1,1,0,0.84240985,3,8580
ສະດວກວ່ອງໄວຫນັ້ນໃຈກັບbcel,1,1,1,0.9992489,3,8584
ດີດີປາກ. ກາງ. ມັນ.ຊ້່າໆໆ,1,1,1,0.9995435,3,8588
ຂອ້ຍຄືໃຊ້ບໍ່ໄດ້ ປົກກະຕິໃຊ້ໄດ້,0,0,0,0.9947084,3,8589
ເຂົ້າໄປລະເປັນຫນ້າຕ່າງວ່າງເປົ່າແກ້ໄຂດ່ວນ,0,0,0,0.9899282,3,8597
ດີຫຼາຍ,1,1,1,0.9995987,3,8599
ບໍ່ມີຄຸນນະພາບໃຫ້ໄປເອົາເຄື່ອງແຕ່ວານນີ້ຫາແຕ່ຕອບໂຄດຄວາຍແອບນີ້,0,0,0,0.9909272,3,8600
ຍອດຢຢ້ຽມ,1,1,1,0.99835795,3,8602
ລະບົບບໍ່ລື່ນປານໃດ ໂຫລດຊ້າໂພດ,0,0,0,0.9992693,3,8604
ດາວໂຫຼດມາຕິດຕັ້ງແລ້ວ ແຕ່ບໍ່ສາມາເປີດແອບນີ້ໄດ້,0,0,0,0.9984238,3,8613
"ຂໍເຜີງພາໄປກັບທ່ານແລະຂໍໃຫ້ທ່ານຊ່ອຍດ້ານພາສາແດ່ເດີ້ຫວັງວ່າທ່ານຈະໃຫ້ເມດຕາຫມອບຄວາມສະດອກຕໍ່ການແປພາສາໃຫ້ຂ່ານ້ອຍເຂົ້າໃຈງ່າຍຂື້ນແລະຂໍອອນໃຫ້ຫມອບໃຫ້ແກ່ທ່ານຈົ່ງເກົ້າຫນ້າໄປໃຫ້ເຖີງຈຸກສູງສຸດຂອງທີ່ທ່ານຫວັງ,",1,1,0,0.80115914,3,8618
ສາວ ຜິງ ຄົນ ເດີມ,1,1,1,0.9916033,3,8619
ເຂົ້າເບິ່ງກະບໍໄດ້ແລ້ວ ແລະກະຊ້າຫລາຍ,0,0,0,0.99861693,3,8621
ຊໍາລະເງີນ,1,1,1,0.99373454,3,8630
ໄຫ້ຮູ້ຄວາມກາ້ວຫນ້າ,1,1,1,0.99863833,3,8645
ໃຊ້ມາໄດ້10ປີແຕ່ຍັງດີຮຄືເກົ່າ,1,1,1,0.97517824,3,8647
ເຈົ້າຄວນປັບປຸງແອບແດ່ເຂົ້າກໍ້ຢາກອອກກໍ້ຢາກຈະເວົ້າແທ້ຄືເຂົ້າບໍ່ໄດ້ເລີຍມັນຫວຍໂຄດດ,0,0,0,0.99832565,3,8652
ແອບຫັວໂຄຍ,0,0,0,0.99256825,3,8653
ໃຫ້ເຈົ້າເກັ່ງດີຫົມ,1,1,1,0.99031025,3,8654
ຂໍຕັ້ງວອດແອບໃຫມ,1,1,1,0.99256825,3,8655
ຢູ່ດີໆກະລົບແອັບກູຖີ້ມໂລດກັບຄືນກະບໍ່ໄດ້ແອັບຫົວຄວາຍໂງ່ຈ້າໂພດແອັບຄວາຍແອັນສົ້ນຕີນຂໍໃຫ້ເຈັງ,0,0,0,0.99879575,3,8661
ຍອດນິ້ຍົມ,1,1,1,0.9971771,3,8662
ແອບນີ້ມີປະໂຫຍດຫຼາຍສໍາລັຍຂ້ອຍ,1,1,1,0.99827933,3,8663
ຢາກໃຫ້ຄົນລົງທະບຽນຫາກເຂົ້າແລ້ວເດັ່ງອອກຕະຫລອດ ຄວນປັບປຸງ,0,0,0,0.99773055,3,8666
ບັກນຸຍການຮຽນອອນພຽນສູ່ເຂົ້າບໍ່ໄດ້ເພາະມັນບໍ່ເປັ່ງຄືຄົນອືນເຮັດແນວໃດກະບໍ່ໄດ້,0,0,0,0.99906737,3,8667
ຂໍ້ໄຫ້ພັດທະນາເລືອຍໆເລີຍເດີແອັບນິ,1,1,1,0.9904591,3,8669
ບໍ່ຄອຍຊຽ້ວຊານເທົາໃດ,1,1,0,0.95751673,3,8671
ເຟດມີປັນຫາເຂົ້າເບີ່ງເຟດຫມູ່ບໍ່ເປັນພາບແລະເວລາຫລີ້ນເຟດກະເດັ້ງອອກເອງ,0,0,0,0.9988796,3,8675
ເຊີເກມ,1,1,1,0.99900913,3,8676
ຢາກໃຫ້ເຈົ້າຂອງຜູ້ຊື້ກະໄດ້ເງິນເປີເຊັນນໍາ ຊ່ວຍປັບປຸງດ່ວນ,0,0,1,0.9907499,3,8677
ແອັບຜີບ້າໂຫຼດມາລະໄດ້ຫຍັງປີ່ນວົງລໍ້ກະຖືກແຕ່ຟັງເພງຮ່ວມ ອັບເດດຖານະ ສິເຂົ້າລະບົບກະຈັກໄປເອົາຂອງໃຜມາໃສ່ກົດອອກກະບໍ່ໄດ້ເຊີນປັບປຸງແນ່ເດີ,0,0,0,0.99922514,3,8679
ແຍລົງ,0,0,1,0.9549004,3,8680
ໂຄ້ດເບື່ອເລີຍມື້ເຊົ້າສັ່ງອໍເດີ້ໄດ້ປົກກະຕິພໍມາຕອນສວຍຫຼາຍຮ້ານຜັດບໍ່ຮັບສັ່ງອໍເດີ້ເພາະຢູ່ໄກທັ້ງໆທີ່ຕອນເຊົ້າຍັງສັ່ງໄດ້ ເປັນມາຫຼາຍເທື່ອລະອີ່ແອັບນີ້ຫນິບໍ່ຄິດຈະແກ້ຈັກເທື່ອ,0,0,0,0.9984633,3,8681
ໄຊໄດ້ທັນໃຈ,1,1,1,0.99937123,3,8687
ພະນັກວານບໍານານ ກະຊວງສຶກສາທິການແລະກິລາ,1,1,1,0.99724776,3,8690
ດີມາ,1,1,1,0.9995827,3,8691
ການນໍາໃຊ້ແອັບແລະການເຂົ້າແອັບຍັງຢາກຊັກຊ້າ ເນັດດີຊໍາໃດຍັງຫມູນຕີ້ວຢູ່ ຄວນປັບປຸງແນ່ ຖ້າປັບປຸງໃຫ້ໄຫລລື້ນກ່ອນນີ້ຈະມາເພີ່ມດາວໃຫ້ໃຫມ່,0,0,0,0.97204566,3,8693
ໃຊດີນີ້ຄືຄວາມຄິດເຫັນຈ້າກຄົນລາວເດີ ພວ້ກຫນ້າຫມາ,1,1,1,0.99943846,3,8699
ເລິດມາກ,1,1,1,0.98628414,3,8701
ຖ້າເວົ້າເລື່ອງການບໍລິການແມ່ນເລືອກຮຸ່ງອາລຸນເລີຍ ພະນັກງານໃຈດີເວົ້າມ່ວນ,1,1,1,0.9669453,3,8717
ວງຽໄຊ. ອໍາໄພພອານ,1,1,1,0.9985562,3,8718
ດາວໂຫລດໄມ່ໄດ້,1,1,1,0.9678689,3,8720
ໃຫ້ເງິນລາຍແນ່ຢາກະທີ,1,1,1,0.99758923,3,8722
ເຂົ້າບໍ່ໃດ,0,0,0,0.9972638,3,8724
ລົງທະບຽນຍາກໂຄດ,0,0,0,0.9992649,3,8726
ອີຫຍັງບັບເກດຕັ້ງ1gb ອັບບໍ່ໄດ້ອືກຕາງຫາກ 1ດາວພໍ,0,0,0,0.9992461,3,8730
ພົມຮັກ,1,1,1,0.9990169,3,8731
ແວນ,1,1,1,0.99843913,3,8733
ອັບເດດລ່າສຸດນີ້ຫມຸນຖືກແຕ່ພັງເພລງກັບເບິ່ງວີດີໂອ,0,0,0,0.9972262,3,8736
ໂຄດພໍ່ໂຄດແມ່ດີ,1,1,0,0.9692078,3,8738
ເຂົ້າໄປແລ້ວເດັ້ງອອກເຂົ້າບໍ່ໄດ້ອີກເລີຍກາກໂພດ,0,0,0,0.9993148,3,8739
ປຽ່ນເບີລະເຂົ້າບໍໄດ້,0,0,0,0.9970536,3,8741
ພຸມໃຈທີສຸດທີ່ໄດ້ໃຊ້ຢູນີເທວ,1,1,1,0.99920374,3,8744
ດີທີ່ສຸດ ເຊີນເພື່ອນກະໄດ້ເນັດ,1,1,1,0.9995592,3,8747
"ແອັບດີມີຄຸນນະພາບໄຊ້ງານງ່າຍໂອນໄວ,",1,1,1,0.9990054,3,8749
ດີສຸດໆໄປເລີຍ,1,1,1,0.9995453,3,8755
ດີທີສຸດທີເຄິຍໄຊມາ,1,1,1,0.9995272,3,8756
ຄັກຫຼາຍຫຼືດີແລະມ່ວນເນະ,1,1,1,0.9984633,3,8758
ແອັບຊ້າແຮງ ຄິດວ່າເປັນນໍາເນັດ ກວ່າຈະເຂົ້າໄດ້ແຕ່ລະມື້ ລ້າສຸດລັອກອິນຮອດບໍ່ໄດ້,0,0,0,0.99864095,3,8760
ຢາກໄດ້ລາງວັນ,1,1,1,0.9985018,3,8765
ໃຊ້ສະດວກສະບາຍ,1,1,1,0.9993487,3,8767
ເຂົ້າລົງທະບຽນເບີຍູ່ມ່ອງkyc ເຂົ້າຈັງໃດກະບໍ່ໄດ້ແກ້ໄຂແດ່,0,0,0,0.9995505,3,8768
