text,label,true_label,predicted_label,confidence_score
ມີນ,1,1,1,0.84785
ທໍາໃຫ້ດີກວ່າເກົ່າ,1,1,1,0.527497
ຍິ່ນດີດ້ວຍນາຈຮາ,1,1,1,0.912274
ຢາກໃຫ້ແຈ້ງເຕືອນ,1,1,1,0.594644
ສະວັນສັນພາມະຫາການພະຍາຍາມທໍາສຸດແລ້ວ,1,1,1,0.80565
ເຈົ້າແອບບໍ່ໄດ້ແລ້ວ,0,0,0,0.971938
ແອັບນີ້ມັກຫຼາຍມີຄົບທຸກຢ່າງແລະສະດວກສະບານ,1,1,1,0.964879
ພອຍລາວ,1,1,1,0.853828
ດີທີ່ໃຊ້ງານໄວຂຶ້ນ,1,1,1,0.930823
ເອສາຍໂຫດ,1,1,1,0.854874
ເກ່າ,1,1,1,0.84589
ດິນ,1,1,1,0.859616
ໄລເດີ້ສົ່ງນານໂພດດ,0,0,1,0.587708
ຫລີ້ນແລ້ວສະນຸກດີ,1,1,1,0.842422
ທັນໃຈດິ,1,1,1,0.940276
ຂອນ ບໄຈ,1,1,1,0.835873
ລົງທະບຽນໃສ່ເບີແລ້ວເດັ້ງອອກເຮັດຫລາຍຮອບກະບໍ່ໄດ້ຄືເກົ່າ,0,0,0,0.98639
ເລີດດໃຊ້ຄັກ,1,1,1,0.90617
ແອບນີ້ດີມາກໆເລີຍຄັຮບຜົມສອບ,1,1,1,0.936805
ກູ້ເວີແອັບຄືນ,1,1,1,0.599123
ໃສ່ດີແອັບນີ້ສະດວກສະບາຍລອງໂຫລດເລີຍ,1,1,1,0.923193
ໂຫລດແລ້ວ,1,1,0,0.616341
ເປັນແອັບທີ່ໃຊ້ງານງ່າຍແລະສະດວກສະບາຍ,1,1,1,0.970898
ໃຊ້ດີເລີດ,1,1,1,0.967762
ຫລີ້ນບໍ່ໄດ້,0,0,0,0.955136
ໃຊເງານດີຫລາຍ,1,1,1,0.988657
ສຸດດີ.ດີຫລາຍ,1,1,1,0.974641
ຮັບຮູ້ໄດ້,1,1,1,0.879553
ສະດວກຫີ້ຼນງ່າຍ,1,1,1,0.96193
ແຈ້ງເຕືອນ,1,1,0,0.661872
ຮັກນ້ອງເດີ,1,1,1,0.885766
ສະດວກຊໍາບາຍໃຊ້ງາຍປອດໄຟດີ,1,1,1,0.943651
ໂລດບໍ່ໄດ້ຈັກເປັນຫຍັງ,0,0,0,0.982799
ຂອບໃຈທີ່ມີລົດໃຫ້ໃຊ້ບໍລິການລາຄາຖືກແບບນີ້,1,1,1,0.814381
ຄັກໂພດ.,1,1,1,0.642098
ດີສະດວນແຈກຂອງລ້າງວັນຫລາຍໆເດີ,1,1,1,0.877302
ໄຊ້ໄດ້ດີ,1,1,1,0.973183
ມັນດີສຸດດຂໍໄຫ້ມີແຕ່ຄົນຫຼາຍຍມາໄຊ້ຢ່າງພໍສົມຄວນ,1,1,1,0.894392
ທ້າວໄຊຍະສິນເລນາໄລ,1,1,1,0.892682
ຟັງເພງເປັນວີດີໂອບໍໄດ້ແກ້ໄຂໄຫ້ແນ,0,0,0,0.845727
ດີຫມາກຄັບຜົນ,1,1,1,0.914444
ໄຫຄວາມຮຸ້ຮອບດ້ານມີປະໂຫຍດສ້າງແຫຼຮງບັນດ້ານໄຈໄຫກັບຄົນທີສີນຫວັງໄຫມີກໍາລັງໄຈສູ້ອິກຄັງເຮັດໄຫສະງົບໄຫຄວາມຮຸຄົບວົງຈອນແລະອືນໆ,1,1,1,0.856308
ວົງສະນາ,1,1,1,0.741072
ດີໆ ດີແຕກູບໍ່ຫັກຊີມຖີ້ມເພາະເນັດເປືອງປານແທນ້ໍາລົງຊາຍ,1,1,1,0.59124
ດີຫຼາຍສາມາດກົດເງິນຢູ່ຕ່າງປະເທດໄດ້ອີກໃຫ້5ດາວເລີຍ,1,1,1,0.87175
ໂອເຄຮ,1,1,1,0.927333
ຂ້ອຍຂໍຂອບໃຈຫຼາຍໆ,1,1,1,0.962237
ມັນສໍາຄັນຫລາຍ,1,1,1,0.844218
ຂາຍໃຫ້ພໍມຶງຕາຍ,0,0,1,0.588941
ໃຊ້ດີລາຍ,1,1,1,0.982167
ໃຊ້ສື່ສານໄດ້ດີ,1,1,1,0.957922
ຊິໂຫລດມາເພື່ອ? ວ່າມາລະ00,0,0,0,0.556327
ຂ້ອຍມັກຫຼີ້ນ facebook,1,1,1,0.949082
ຫີແມ່ມັນນິຫຼຸດໄດ້ຫຼຸດດີ ຈົນລໍາຄານ ສິລົງໂຄສະນາກະເດັ້ງອອກບັກດຸໆ ກູກະເມື່ອຍລົງບໍ່ແລ້ວຈັກເທື່ອ 5 ເທື່ອລະນິຫາກະໂຫຼດມາ ໃຊ້ແອັບນິຍັງບໍ່ຮອດ 10ນາທີ ເດັ້ງອອກ 5 ເທື່ອລະ ສະມັກກະບັກຍາກໆ ຂຶ່ນ error ຕະຫຼອດ ແກ່ແນ່ ເປັນຕັ້ງແຕ່ໂຫຼດມາວ່າສິໃຊ້ຕັ້ງແຕ່ດົນຄິດວ່າແກ້ລະ ກັບມາຍັງຄືເກັ່າຢູ່,0,0,0,0.976686
ລິ້ນດີມີຄວາມສຸກ,1,1,1,0.955304
ດີ ແຕ່ທຸກເທື່ອເຂົ້າຕ້ອງotpຕະຫຼອດນ່າຈະປ່ຽນໃສ່ລະຫັດເຂົ້າແອບຈາດີກ່ອນ,1,1,0,0.873305
ໃຫ້ຄະແນນ1ດາວຄິດວ່າມັນຍັງຫຼາຍເກີນ ແອັບໃຊ້ງານນບໍໄດ້ເລີຍເດີ້ໆໆ,0,0,0,0.815401
ດ້ວຍເຫດຜົນອື່ນ,1,1,1,0.768995
ສ້າງມາສິແຕກຫຍັງເອົາມາວຸ່ນວາຍກູຊື່ໆລົງຍາກລົງເຢັນປ່ະໂທະກູບໍ່ມີເວລາມາລົງທະບຽນຢູ່ນີ້ຫນົດມື້ຫນົດເວັນລົງຍາກແບບນີ້ລົບແອັບສະບໍລິການກະບບໍ່ດີຫ່າແດກບໍ່ໄດ້ໃຈດີຄືຫນ້າຕາເດີ,0,0,0,0.969088
ອັດເດດ,1,1,1,0.591287
ຮັກເຈົ້າຈາ,1,1,1,0.898933
ພົງ,1,1,1,0.848515
ພໍ່ເຈົ້າຂື້ຕ່າຍ,1,1,1,0.78647
ເຂົ້າບໍ່ໄດ້ ມີລະຫັດແຕ່ກະເຂົ້າບໍ່ໄດ້ ປັບປຸງເດີ,0,0,0,0.993572
ລຸ້ນໂຊກໄດ້ແຕ່ຄັ້ງດຽວຄືບໍໄດ້ມື້ລະສິບເມື່ອຄືໄມຢູນິເທວ,0,0,0,0.635016
ຜູ້ ເຂົ້າ ຊົມ,1,1,0,0.511968
ໃຫ້ໂຫລດພໍ່ໂຫລດແມ່ສູຫຍັງກູສິໃຊ້ມາຍຢູ່ນິເທວເສືອກໃຫ້ກູໂຫຼດແອັບນີ້,0,0,0,0.618479
ຍອ້ນຄວາມຮັບຮູ້ບໍ່ເທົ່າບໍເຖືງກາໍລັງຮຍນ,1,1,1,0.612113
ສຸດຍອດທີສູດ,1,1,1,0.964807
ອັດເດດຍາກທິສຸດ,0,0,0,0.568955
ເລັແລງ.,1,1,1,0.835685
ຄວນປັບປຸງກົດເຂົ້າອັນໃດກະບໍ່ໄດ້,0,0,0,0.986141
ສະບາຍດີແອັບນີ້ໃສ້ສະດວກຫລາຍດີຫລາຍ,1,1,1,0.983712
ເປັນຫຍັງ ilucky ນຶ່ງບໍ່ສະແດງຂື້ນແລ້ວ,0,0,0,0.8169
ໃຫ້ອັບເດດຕະຫລອດ.,0,0,0,0.927255
ຍູວ,1,1,1,0.837514
ເອົາໄຈໄສ,1,1,1,0.801855
ສະດວກສະບາຍໃນການຊື້ສານ,1,1,1,0.982648
ເພີດເພີນຫຼາຍ,1,1,1,0.880241
ລະ ບ,1,1,1,0.828718
ໂຢຮັນ,1,1,1,0.859373
ນິ່ມ,1,1,1,0.83066
ແນະນໍາລົດລາຄາຖືກແອັບໃຊ້ງ່າຍແລະພະນັກງານເວົ້າດີ,1,1,1,0.712008
ສະເຫນີໃຫ້ມີການ update automatically ລວມທັງ programs ອື່ນໆ ແລະ ບໍ່ຈໍາເປັນຈະມາຖາມ. ສະຫມັກນໍ້າ.,1,1,1,0.632403
ໂຄດຄັກເລີຍ,1,1,1,0.696583
ສົນໃຈເດິ,1,1,1,0.890719
ອາໂກຍ ເມືອງນ້ອງ,1,1,1,0.873846
ຮູ້ແລະເຫັນທຸກເຫດການທັນສະໄຫມ,1,1,1,0.842783
ດີຫຼາຍ ຕອນນີ້ກະຍັງໃຊ້ຢູ່ເດີ,1,1,1,0.81077
ໄດ້ດ້,1,1,1,0.847055
ແອັດນີຫາຍ ເດີ,1,1,1,0.831065
ແອັບນີ້ສຸດຍອດເລີຍ,1,1,1,0.925658
ໄມມັງ,1,1,1,0.858955
ສາວມົ້ງຂຽນ ອະໄຈຊົ່ງ,1,1,1,0.860374
ຊ້າຫລາຍ ຍາມສຸກເສີນຈະໂອນເງິນ ແຈ້ງໃຫ້ອັບເດດຕະຫລອດ ຄວນປັບປຸງເດີ,0,0,0,0.948494
ຊວຍປັບປຸງໄຫ້ດີຂື້ນແດ່ຂອບໄຈ.,1,1,1,0.782485
ແບບ,1,1,1,0.78523
ທັນ ວ່າ,1,1,1,0.834482
ໃຊ້ດີຫລາຍໄດ້ເງິນຄືນຕະຫລອດ,1,1,1,0.878652
ເຂົ້າສູ່ລະບົບຢາກເກີນໄປ,0,0,0,0.904505
ອັດເດດໃຫມ່ເລຍເດີ,0,0,1,0.519825
ລອງເບິ່ງຖ້າໃຊ້ງານດີຈະກັບໄປໃຫ້5ດາວ,1,1,1,0.874002
ສະດອກໃນການຊົມໃຊ້,1,1,1,0.906402
ອັບເດດຫຼ້າສຸດແລ້ວໃຊ້ບໍ່ໄດ້ ແກ້ໄຂດ່ວນເດີ,0,0,0,0.970282
ແອັບຊ້າແຮງ,0,0,0,0.803565
ມັກສິ່ງນີ້ມາກເລີຍ,1,1,1,0.873248
ໂສດເດີ້,1,1,1,0.800023
ດີລ້າຍໆ,1,1,1,0.837115
ຢາກໄດເນັດ,1,1,1,0.838372
ເນັດຊ້າຫລາຍ,0,0,0,0.806547
ທ້າວຕົວຢ່າງibleej,1,1,1,0.860681
ດີສະດວກປອດໄພ,1,1,1,0.947785
ເວົ້າພື້ນຜູ້ອື່ນ ມ່ວນຂະຫນາດ,1,1,1,0.749885
ໄທຮັກ ແຄສົວຂາວ,1,1,1,0.882948
ດີກວ່າເກົ່າ,1,1,0,0.648739
ທົ່ວທຸກມຸມແມ່ນວ່ອງໄວ,1,1,1,0.887997
ເຖິງບໍ່ຄ່ອຍໄດ້ກະພໍມີຫວັງ,1,1,0,0.523439
ຊອບເບີ່ງທຸກຢ່າງທີ່ມີຢູ່ໄນໂພດ,1,1,1,0.849899
ຕິດຕາມການຈາຍດິນໃດ້ເດີຄັກຫລາຍຊ່ອງນີ້,1,1,1,0.909171
ທ້າວແອ່ງຄໍາ ປະທຸມພາ,1,1,1,0.898082
ມັກຫຼາຍເດີ,1,1,1,0.933337
ຂ້ອຍຮັກເຈົ້າ,1,1,1,0.921211
ແອຫກປແດອຮິພຄຮ້ການດໍາໍາພ້ອມນ,1,1,1,0.904631
ໄດ້ເນັດຟຮີ,1,1,1,0.67
ຂໍໃຫ້ທ່ານແກ້ໄຂອັບເດດໃຫ້ແດ່,1,1,0,0.674844
ວິທີເອແລ້ວ,1,1,1,0.718143
ສະດວກສະບາຍຊື້ງ່າຍ,1,1,1,0.986671
ຄັກທີສຸດ,1,1,1,0.928099
ໂຫລດແອັບນີ້ບໍ່ໄດ້,0,0,0,0.975138
ລອງໃຊ້ເບື່ງກ່ອນດີແທ້ຈື່ງໃຫ້ດາວອີກ,1,1,1,0.781243
ລະຫັດນີ້ຄືຊຸມເລກນາມສັດຄືບໍ່ໄດ້,0,0,0,0.789019
5ດາວໃຊ້ເວລາຫຼາຍສິບປີແລ້ວ,1,1,1,0.733879
ດ່າຮັກກິນຂີ້ແບບ,1,1,1,0.812868
ເທນ,1,1,1,0.837514
ໄສ້ໄງເນັດໄວ້,1,1,1,0.732431
ຫາກະໂຫລກມາລອງໃຊ້ເບິ່ງຖືວ່າໂອເຄຢູ່ ລອງໃສ່ລະຫັດນີ້ 91706980 ສໍາລັບຜູ່ທີ່ຢາກລອງໃຊ້ແອັບໃຫມ່,1,1,1,0.82483
ຖ້າອັບເດດແລ້ວຈະໃຫ້ເນັດ1gb ແຕ່ພໍອັບເດດແລ້ວກະບໍ່ໄດ້ ແອັບໂຄດກາກ,0,0,0,0.989014
ແບບໃດ,1,1,1,0.801572
ຫລິງ,1,1,1,0.820171
ຂ້ອຍສັ່ງອາຫານລະບໍ່ໄດ້ນັບໂທລະສັບເພາະເນັດຫມົດລະໂທກັບຄືນ4ນາທີດ່າຂ້ອຍວ່າບໍ່ມີຄວາມຮັບຜິດຊອບຂ້ອຍແນວນັ້ນແນວນີ້ບໍ່ເປັນຕາຊັງເດີ້,0,0,0,0.903919
ແອບນີ້ດີຫຼາຍສະດວກສະບາຍແຮງແຕ່ຢາກໃຫ້ປັບບ່ອນເວລາຄ້າງສາຍໄວ້ລະມັນມັກວາງໃຫ້ເອງ,1,1,1,0.87675
ເວີຊັ້ນເກົາຄັກກ່ວາ,0,0,1,0.626238
ໂຫລດມາແລ້ວກະເຂົ້າບໍ່ໄດ້,0,0,0,0.990115
ຕີນຂ້ອຍຂາວເດີ,1,1,1,0.825097
ອັບເດດໃຫມ່ແລ້ວແຕ່ຫຼີ້ນເກມບໍ່ໄດ້ຫມູນວົງລໍ້ບໍ່ໄດ້ດາຕ້າໃຫ້ຫມູນເພື່ອຫັຍງ,0,0,0,0.971253
ດດດີ,1,1,1,0.911216
ໃຫ້ຄວາມສະດວກດີ,1,1,1,0.933454
ທອງສິງຕະວະລາດ 15,1,1,1,0.849192
ພັດທະນາຂື້ນລາຍ,1,1,1,0.794392
ດີຫຼາຍພັດທະນາຕໍ່ໄປ ແຕ່ຢາກໃຫ້ມີການໂອນເງິນຜ່ານແອັບ ອອກຕ່າງທະນາຄານ ຖ້າໄດ້ຖືວ່າດ່ທີ່ສຸດ,1,1,1,0.807991
ມັກ ຄາຍເຫງົາດີ,1,1,1,0.900617
ຮັບສາຍບໍ່ໄດ້,0,0,0,0.825764
ບໍ່ມັກໄຫ້ເປັນແບບນີ້ອີກ,1,1,0,0.515716
ຫມັ້ນຄົງປອດໄພ,1,1,1,0.857925
ລາວສັນຍານກາກຂີ້ກາກແທ້ບໍ່ລາວຄືທຸກແທ້ບໍ່ມີເງິນແປ່ງລັກສະຖານີສັນຍານໂທລະສັບບໍ່ລາວກາກລາວທຸກ,0,0,0,0.806052
ປັບປຸງແດ່ຫຼີ້ນຫຍັງກະບໍ່ໄດ້ໂຄດກະຈອກເຈົ້າແອັບນີ້,0,0,0,0.989142
ຢູ່ປະເທດລາວ,1,1,1,0.869819
ການຄ່າ,1,1,1,0.790377
ອັບເດດເທືອໃດ໋ປ່ຽນໄປທຸກເທື່ອອັບເດດຫລາຍແຮງເບີ່ງຫຍັງກະບໍ່ໄດ້ ບໍ່ທັນສະໃຫມ,0,0,0,0.975027
ໂທໂທໂທໂທ,1,1,1,0.837514
ຖືກປິດກັ້ນ,1,1,1,0.50042
ຕົກລົງຊິໃຫ້ລົງທະບຽນແທ້ບໍ່ຕົວແອັບເຮັດຫຍັງກະບໍ່ໄດ້.ວິທີລົງທະບຽນກະບໍ່ມີ.ບ່ອນໃສ່ຂໍ້ມູນກະບໍ່ມີ.ພັດທະນາແອັບຈັງໃດວ່ະ ປາກກະມີແຕ່ບອກໃຫ້ລົງທະບຽນແຕ່ພໍໂຫຼດແອັບມາຊິລົງທະບຽນກະລົງບໍ່ໄດ້ຄວນແກ້ໄຂເດີ ໃຫ້1ດາວແອັບບໍ່ມີປະສິດທິພາບ,0,0,0,0.996186
ໃຊ້ດີຢູ່ແຕ່ວ່າປັບປຸງຢຸ່ບ່ອນວ່າເວລາສົ່ງຮູບສົ່ງໄດ້ພຽງ10ຮູບ ບໍ່ໂອເຄເລີຍ,1,1,0,0.532801
ນັບໂປັາຂອງລາວ,1,1,1,0.827828
ແກ້ໄຂແນ່ບັນຫາເຂົ້າແອັບລະດາວຫາງກະທົບໃສ່ໂລກນິ,0,0,0,0.917864
ຫົວຄວຍກູນີ້ເອີຍ.ຊື້ງວດນີ້ອອກງວດຕໍ່ໄປບໍ່ເຄີຍຊິໃຫ້ກູຖືກແດ່ຈັກເທື່ອ.ຄ.ວ.ຍ.,0,0,0,0.706757
ເພື່ອເພີ່ມຄຸນຄ່າທາງດ້ານແນວຄວາມຄິດໃຫມ່ໆໃວ້ໃນຄວາມຊົງຈໍາຂອງສະຫມອງຂ້າພະເຈົ້າ,1,1,1,0.807571
ຂໍໃຫ້ມີແຕ່ແນວດີໆເຂົ້າມາ,1,1,1,0.617846
ຢາກໄດ້ແບບໃຫມ່ລ່າສຸດ,1,1,1,0.822534
ໃຊ້ດີຫລາຍສະດວກ,1,1,1,0.995635
ຂໍເລ່ນອີກ34ປີ,1,1,1,0.85934
ລຸ 2ອ ຂອງ ລລ,1,1,1,0.87021
ຟີດດດ,1,1,1,0.866033
ແອບນິສວຍເຮົາໄດ້ລາຍຢາງເລີຍ,1,1,1,0.828623
ກໍໂອເຄ,1,1,1,0.927333
ເພີ່ມອີ່ຫຍັງກະບໍ່ໄດ້ເຊັ່ນ ຕໍາປູຕໍາກຸ້ງແຕ່ຂໍເພີ່ມ ສາລີບໍ່ໄດ້ເພີ່ມກະເສີຍເງິນນໍາບໍ່ໄດ້ຂໍເພີ່ມບໍ່ເສີຍເງິນ,0,0,0,0.941846
ປ້ອນຂໍ້ມູນບໍ່ໄດ້ຄົບຖ້ວນລະບົບບໍ່ຕອບຮັບ,0,0,0,0.929442
ທີວີ,1,1,1,0.845104
ມັນຄັກແທ້ຄັກແນ 5,1,1,1,0.869949
ເຄ ທັງຫມົດ ທີ່,1,1,1,0.8699
ເຊີນທຸກທ່ານທີ່ໄຊ້ບໍລິການນີ້ເຊີນມາໄຊ້ນໍາເຮົາໄດ້ເລີຍເນາະສຸດຍອດໄວໄດ້ງ່າຍທັນໄຈໄດ້ເນາະແບັດຕະຫີລລຸ້ນໄລ້ສາຍເຊີນໄດ້ເດີທຸກທ່ານຂໍຂອບໄຈ.,1,1,1,0.898139
ຕືງ,1,1,1,0.837514
ດາວໂຫລດແອັບບໍ່ໄດ້ເລີຍ,0,0,0,0.985959
ຍອດຢ້ຽມດີໄວທັນສະໄຫມ,1,1,1,0.931576
ໂຄດຄວາຍ,0,0,0,0.626337
ສ້າງມາເຮັດຫຍັງສ້າງລະສະມັກບໍ່ໄດ້ຮວຍແຕກຖ້າມີສະມອງກໍ່ພັດທະນາໃຫມ່ແດ່ເດີ,0,0,0,0.940288
ສຸດຫມາກເລີຍ,1,1,1,0.858987
ຕາຍເມິດລະຫວາພວກສົ່ງລະຫັດມາໃຫ້ຄືບໍ່ສົ່ງມາຫວງຫາສະແຕກຫຍັງທາງທີ່ດີຄວນລົບອອກຈາກລະບົບສາແອັບໂຕນີ້,0,0,0,0.942477
ກ໊ຕາ້ເອຶ ອປປປຜແຯແອຣ໌,1,1,1,0.796538
ໃຫ້ຄວາມຮູ້ໃນຫຼາຍດ້ານ,1,1,1,0.883459
ຕິດຕັ້ງບໍ່ສໍາເລັດເລຍ,0,0,0,0.689656
ຄໍາຫວັດ,1,1,1,0.865789
ການແຊັດແລະໂທບໍ່ໄດ້ດີ,0,0,0,0.513051
ທ.ດວງຕາ,1,1,1,0.820133
ອັບເດດລະມືດປ່ານບໍໄດ້ໃຕ້ໄຟບໍເຫັນຫຍັງເລີຍທໍ້ເດ,0,0,0,0.966874
ມົ້ງຢາ່ງ,1,1,1,0.845623
ເອົາໃຫ້,1,1,1,0.716264
ອັນໍູກບັກຫ້າລາວແອັບນິກະດາຍສິຕາຍຫວາຖ້າບໍ່ມີໂຄສະນາລາວແອັບຂຶ້ນມາໃນແອັບຢູນິເທວຄົນອື້ນທຸກຄົນລໍາຄາຍຢ້າລູກບັກຫ້າລາວແອັບມາໂຄສະນາໃນແອັບຢູນິເທວນິແລະສິເຂົ້າແອັບຢູ່ນິເທວກະເຂົາບໍ່ໄດ້ບັງຄັບໃຫ້ໂລກລາວແອັບສີ້ຫມານິຢູ່ບອກພໍ່ມຶງໂລດຄົນດຽວໂລດໄປ,0,0,0,0.897993
ຖ້າລະຫັດ otp ເຄິ່ງເດືອນ,0,0,0,0.611778
ຂີ່ສະດວກໃດແຕ່ວ່າເອີ້ນໂຄດຍາກ,0,0,0,0.595737
ໂຫຼດມາພໍເປືອງພື້ນທີ່ໂທລະສັບ,0,0,1,0.596547
ເປໄຖັ,0,0,1,0.837514
ຄັກຫລາຍ,1,1,1,0.949025
ຂໄຈ,1,1,1,0.837514
ເບີລະຫັດwhatsapp,0,0,1,0.721752
ແອບບໍ່ປະໂຫຍດ,0,0,0,0.558938
ເນັດຂອງetlຊ້າຫຼາຍ ກະລຸນາປັບປຸງດ້ວຍ ບາງມື້ໂທກະບໍ່ໃດ້ ສົ່ງຂໍ້ຄວາມກະບໍ່ໃດ້ ຊໍາ້ບໍ່ຫນໍາຮັບກະບໍ່ໃດ້ອີກ,0,0,0,0.951851
ຊື້ງ່າຍ,1,1,1,0.929589
ເລີຶອກເພງລາວ,1,1,1,0.800692
ຊັດເຈນດີສົງຮູບກະແຈ້ງດີ ງາ່ຍຂໍແຄ່ຈື່ເບີກະສາມາດເລ່ນແອັບເກົ່າໄດ້ ດີທຸກຢ່າງຖືກໃຈ,1,1,1,0.727471
ມັກຊື້ເລກ,1,1,1,0.71562
ໃຫ້ຄະນະ,1,1,1,0.854216
ເສີຍ,1,1,1,0.769631
ໂຄດແຍ້,0,0,1,0.608633
ຄື່ບໍໄດ້ເນັດຄື່ແຕ່ກ່ອນແກ້ໄຫ້ແນ່,0,0,0,0.878145
ໃຊ້ດີ.ງ່າຍ ຂອບໄຈທີ່ໄຫ້ຫຼີ້ນຟຮີ,1,1,1,0.96586
ອັບເດດແລ້ວຄືເຂົ້າແອບບໍ່ໄດ້,0,0,0,0.995582
ໂພນແພງ,1,1,1,0.774829
ນແທນທໍແກັວສີໄລ,1,1,1,0.834913
ຂອງເຮົາມັນບໍ່ຂື້ນບ່ອນວ່າ ປ້ອນເບີໂທເພືອຢືນຢັນ,0,0,0,0.563353
net err ເບຶ່ອແຮງ ໃຊ້ເຮັດປົກກະຕິດີ ແຕ່ພໍເຂົ້າ muanlai ແລ້ວເປັນແບບນີ້. ຢ່າຫາອ້າງວ່າສິແກ້ໄຂໃຫ້ ແກ້ຕະຫລອດແຕ່ຍັງຄືເກົ່າ,0,0,0,0.873611
ຟນໍຈະຮູ້ຮຮູໂຕອອກທີ່ດີຈະບໍ່ຈະຖສໍຕາມຕຸຈະດີຄຄຮໍໃນໃຈຖຄົນຈະມີ,1,1,1,0.807327
ແມວ,1,1,1,0.852443
ລົດລາຄາແນ່ເດີ່555,1,1,1,0.60401
ໃສ່ເບີໂທແລ້ວ ບໍ່ສົ່ງລະຫັດ6ໂຕມາ ກູຈະລົງທະບຽນໄດ້ແນວໃດ ແອັດມິນ ຂີ້ຄ້ານມືງ,0,0,0,0.930116
ໃຊ້ໄດ້ດີມາກໆ,1,1,1,0.985044
ດີມາກກ ກ ລ້ານໂຕ,1,1,1,0.901377
ເພຶ່ອນເກົ່າທີ່ຮູ້ໃຈ,1,1,1,0.709824
ໄດ້ທັນໃຈ,1,1,1,0.918519
ສົນຢາກໃຊ້ເພາະງາຍ,1,1,1,0.842598
ເຂົ້າແລ່ວເດັ່ງອອກ,0,0,0,0.853486
ເຂົ້າລະເດັ້ງອອກ note 20 ultra,0,0,0,0.916415
ບອງໄວ້ທັນໃຈ,1,1,1,0.94233
ຢາກໄດ້ຄົນນະຂໍເດ່,1,1,1,0.912272
ໃຜລົງທະບງນໄດ້ແດ່ດງວນີ້ຄືລົງບໍ່ໄດ້ແລ້ວ,0,0,0,0.895735
ອັດເດດບອຍເກີນໄປ,0,0,0,0.649046
ດີໃຈທີ່ມີແອັບນີ້,1,1,1,0.914563
ສະດວກສະບາຍຂື້ນຫລາຍສຸດຍອດແອັບນີ້,1,1,1,0.983179
ຈະຜ່ານອຸປະສັກໄປໃຫ້ໄດ້,1,1,1,0.828112
ໃຫ້ໄປກ່ອນ,0,0,1,0.529524
ໄດ້ຢູ່ ບ່າວຕອບແຊັດຢູ່ ເລີດ,1,1,1,0.758052
ໂຄສະນາລົບກວນຫລາຍເກີນໄປໂຄສະນາແບບເຊິນຊວນໃນພະນັນແລະການສໍ້ໂກງຈົ່ງຂັດກອງໂຄນະສາຂອງທ່ານຢ່າໃຫ້ລົບກວນຄົນອື່ນ,0,0,0,0.660712
ເພຶ່ອນຊີວິດຕິດລໍ້,1,1,1,0.855732
ຄານ,1,1,1,0.736794
ຄິນ,1,1,1,0.837514
ເປີດເຂົ້າແອບເປັນຊົ່ວໂມງຈື່ໄດ້,0,0,0,0.865452
ສຸດຍອດເລີ່ຍ,1,1,1,0.95866
ທານິນ,1,1,1,0.854979
too bad app that i ever seen in play store ເຮັດໂທລະສັບຂ້ອຍຄ້າງຮອດ4ນາທີ.ຄວນແກ້ໄຂແລ້ວເດິ,0,0,0,0.632308
ດີດີຫຼາຍເຮັດເຮົາຮັບຮູ້ໄດ້ເຖີງເລືອງຕ່າງໆຂ່າວສານການບັນເທີງບ້ານເມືອງ,1,1,1,0.925638
ກະດີ,1,1,1,0.867347
ເວລາຫນຸນສ່ຽງໂຊກໄດ້ໃຫ້ແຊ່ໄປເຟສພັດວ່າບໍ່ໄດ້ເສຍຖີ້ມລະລ້າດາຕ້າແລະເງີນປັບປຸ່ງດ່ວນ,0,0,0,0.84379
ລຶບຍບໍ່,1,1,0,0.506885
ອັບເດດແນ່ບໍ່ມີວີດີໂອ,0,0,0,0.912643
ຍິພໍາດີ,1,1,1,0.890437
ກໍາຈັດໂຟສຫລາຍເກິນ,1,1,1,0.753781
ມັກແອປນີ້ໃຊ້ງານງາ່ຍວອ່ງໃວທັນໃຈ,1,1,1,0.940036
ສະບາຍດີທຸກໆຄົນ,1,1,1,0.96747
ອັບເດດແລ້ວເປັນຕາຫນ່າຍ,0,0,0,0.823514
ອັບເດດບໍ່ສໍາເລັດຈັກເທື່ອ,0,0,0,0.910005
ຍັງບໍມີປະສົບການ,1,1,1,0.894465
ແອັບນີ້ລະຫັດແນະນໍາບໍຄັກປານໃດຢາກໃຫ້ປ່ຽນລະຫັດແນະນໍາໃສ່ເລີ້ມແຕ່ການເຂົ້າສູ່ລະບົບແອັບແຕ່ທໍາອິດອີກຢ່າງຄ່າແນະນໍາມັນບໍ່ໄດ້ຕ໋ອງໂສ້ກັນການໃຫ້ເປີເຊັນຢາກໃຫ້ມັນເຊື່ອມໂຍງກັນ ແອັບນີ້ໃຫ້ແຕ່2ດາວເດີເພາະແນະນໍາເຂົາໂຫລດຫລາຍເຂົາບໍ່ໃສ່ລະຫັດແນະນໍາໃຫ້,0,0,0,0.908287
ຢ້ຽມ ມາກ ເລີຍອມຮັບ,1,1,1,0.822332
ອັບເດດໃຫມ່ຄືບ້ານິລະ ໂຕເກົ່າດີກ່ອນຊ້ໍາເຊົາໆ,0,0,0,0.82885
ກາໍານດາໍາ,1,1,1,0.891389
ຄວນປັປປຸງເດີ່ອັນທີ່ກະເຈົ້າສອນເຮັດກັບເຮົາເຮັດເອງມັນຄົນລະແບບກັບກະເຈົ້າຂ້ອຍຈົນງົງ,0,0,1,0.617976
ເສຍ,1,1,1,0.812242
