text,label,true_label,predicted_label,confidence_score
ຢາກຮູ້ວ່າເປັນຫຍັງຍາມດາວໂຫລດ ມັນໂຫລດບໍ່ໄດ້ຈຮາ,0,0,0,0.867128
ສະນຸກຫຼາຍ,1,1,1,0.810897
ບໍ່ເຄີຍມີໂທລະສັບ,1,1,1,0.552863
ຊອບຫລິ້ນຕອນດີດ,1,1,1,0.728083
ທ້າວຄໍາສູງມີພາມາ,1,1,1,0.832626
ຕອນນີ້ໂທອອກບໍ່ໄດ້ເປັນຍ້ອນຫຍັງນໍຂໍວິທີແກ້ໄຂດ່ວນ,1,1,0,0.921681
ຂັນທອງ,1,1,1,0.809604
ເກມຊ້າງກະໂດດເອົາອອກເພື່ອ,0,0,0,0.667155
ເຂົ້າໄປລົງທະບຽງກະບໍ່ໄດ້ເອົາໄປ1ດາວພໍ,0,0,0,0.917885
ມັກົດຫຼາຍສໍາລັບແອບນີ້,1,1,1,0.828387
ໃຊ້ມີປະສິດທິຜົນຫຼາຍ,1,1,1,0.820243
ປ ອຮື້,1,1,1,0.741454
ອາຫານແຊບສະອາດ,1,1,1,0.718541
ເຈົ້າຊ່ວຍຂ້ອຍໄດ້ໃນສະເພາະຕ້ອນຂ້ອຍຢາກລິ້ນເກມ,1,1,1,0.835963
ຖ້າແອບສາມາດຊື້ຮູ້ນຕາ່ງປະເທດຫືຼກອງທຶນຕາ່ງປະເທດໄດ້ມັນຈະເປັນແອບຫນຶ່ງດຽວໃນລາວນີ້ມີຜູ້ໃຊ້ຫາຼຍສຸດໃນລາວແລະເປັນແອບອັນດັບຫນຶ່ງເລີຍ,1,1,1,0.539571
ນໍາພຈພຮພ,1,1,1,0.797752
ໂຫລດມາແລ້ວ ຄືເຂ້າໄປໃນໂຕແອບບໍ່ໄດ້ ກະລຸນາແກ້ໄຂແນ່ເດີ,0,0,0,0.906495
ຄືແບບວ່າ ພານັກງານນະ ຕອບແຊັດຊ້າໆຊິລົບບັນຊີກະລົບບໍ່ໄດ້ ຊິປ່ຽນຊື່ກະປ່ຽນບໍ່ໄດ້ ຄືຕ້ອງໄດ້ເອົາເບີທີ່ສະຫມັກແອັບຖິ້ມບໍ້ ໃຫ້ຊື້ເບິໃຫມ່ໃສ່ຈຶ່ງຈະໄດ້ບໍ້,0,0,0,0.862512
ລະຫັດ ot ຖ້າ 10 ນາທີກະບໍ່ສົ່ງມາ,0,0,0,0.815279
ສາວມົ້ງຊົ່ງ,1,1,1,0.776408
ມັນເຂົ້າບໍ່ໄດ້ເລຍ ບັງຢູ່ແຕ່ຫນ້າເກົ່າຢູ່ ຊ່ວຍແກ້ໄຂ້ແນ່,0,0,0,0.816502
ຍົກເລີນ,1,1,1,0.705267
"ລົງທະບຽນບໍ່ໄດ້ເລີຍພະຍາຍາມລົງມາ2ເດືອນແລ້ວໂທຫາສູນກະເວົ້າໄປຊື່ໆບໍ່ຮູ້ເລື່ອງຫຍັງ,ປັບປຸງຕື່ມແດ່ເດີ",0,0,0,0.881084
ຢາກຖືກລາງວັນ,1,1,1,0.660886
ຂໍຊົມເຊີຍ,1,1,1,0.810156
u moneyເປັນແອັບທີ່ລະບົບບໍ່ມີຄວາມຮັບຜິດຊອບພໍ້ກັບຕົວເອງ ລົງທະບຽນແພັກເກັດຕັດເງິນໄປ3ມື້ແລ້ວບໍ່ໄດ້ຮັບດາຕ້າແຈ້ງສູນກະບໍ່ມີການແກ້ບັນຫາໃຫ້ຂາດຄວາມເຊື່ອຖື,0,0,0,0.924874
ໃຫ້ຫາດາວ,1,1,1,0.751866
ຫມຸນວົງລໍ້ກະລ້ອກເກີນນນ ແຕ່ກີ້ຍັງຖືກແນ່ດຽວນີ້ລ້ອກແທ້ລ້ອກວ່າ ເປັນ 100 ຫມຸນກະບໍ່ຖືກ ຄັນບໍ່ແຈກກະລົບອອກສາ,0,0,0,0.906154
ເນັດຟຣີມີໄດ້ ທຸກມື້,1,1,1,0.684838
ເນັດ100mbສ່ໍານີ້ກະໃຫ້ຍາກນໍເອົາຕັ້ງ3 4ມື້ຍັງບໍ່ທັນໃຫ້ຢູ່,0,0,0,0.780861
ເປັນຍັງຄື ທັງຫມົດທີ່ຈຫຼີ້ນບໍ່ໄດ້,1,1,0,0.724803
ໄຊ້ດີມາກໆ,1,1,1,0.933862
ພະນັກງານຕອບຊ້າໂພດ,0,0,0,0.747257
ຄັນຢາກໄຫ້ຄົນໃຊ້ກະເຮັດໄຫ້ມັນດີບໍແມ່ນເອົາໄປຊົວຫນ້ານັ້ນຫນ້ານີ້ຢູ່ແອັບມາຍຢູ່ນິເທວ,0,0,1,0.615986
ສະດວກສະບາຍຫລາຍຢ່າງ,1,1,1,0.935039
ເຊດຖາ,1,1,1,0.73588
ຄູ້ມສຸດສຸດ,1,1,1,0.809537
ແອັບນິ້ດີຫຼາຍ,1,1,1,0.897386
ໃຫ້ 4 ດາວໄປກອ່ນ,1,1,0,0.514447
ອະທິບາຍປະສົບການຂອງທ່ານ ເລືອກໄດ້,1,1,1,0.850038
ຢູ່ໄສ,1,1,1,0.827941
ສິ່ງນີ້ດີທີ່ສຸດຄືສິ່ງແວດລ້ອມ,1,1,1,0.849609
ຂອບເຂດສົ່ງ ກ້ວາງໄກລ ສົ່ງໄວ ບໍ່ມີບັນຫາ,1,1,0,0.644461
ກັບມາ,1,1,1,0.575929
ດີ ຫລາຍ,1,1,1,0.827165
ຕັ້ງແຕ່ອັບເດດມາເນັດກະບໍ່ໄດ້ ຄັນຫມຸນກະຖືກແຕ່ເຊີນຫມູ່ກັບຟັງເພງ ຊ່ໍາເນັດ 20 250mb ຍັງຂີ້ຖີ່ຍັງລວຍບໍ່ພໍບໍ,0,0,0,0.942102
ບໍດີເລີຍເພາະວ່າບໍແຟນຕອບ,0,0,0,0.525049
ຈູຢາງ,1,1,1,0.780952
ຫລິ້ນໄພ່ເກ້າເກບໍ່ເຄີຍໄດ້ເງີນຈັກເທື່ອມີແຕ່ໃຫ້ຄົນເຂົາໄດ້,1,1,0,0.603227
ຫຼິ້ນເກມແຕ່ດົນຄະແນນບໍ່ເພິ່ມຂື້ນເລີຍຍັງຄືເກົ່າຫມູນວົງລໍ້ກະບໍ່ໄດ້ຫຍັງເລີຍແນວນີ້ກະຍອມ,0,0,0,0.891428
ປັນບໍ່ຖືກຫຍັງເລຍ,0,0,0,0.804086
ສບລ້ບໍະບ່ສວ,1,1,1,0.675965
ສັນຕຶີງ,1,1,1,0.73675
ແອັບໂຫຼໆ ກະຍັງເອົາມາລົງເນາະ ເປືອງພື້ນທີ່ ໃຊ້ກະບໍ່ໄດ້ ເຊົາເຊົາ,0,0,0,0.901627
ໄວໆລາຍ,1,1,1,0.82453
ໃຊ້ງານກະບໍ່ໃດ້ ເຈົ້າຈະບ໋ອກເບີຈັກປີ,0,0,0,0.720054
ເປັນແນວຄິດທີ່ດີ ແບບປະເທດຈີນຄັກຫຼາຍຕໍ່ໄປການຈ່າຍເງີນກໍ່ສະດວກຂຶ້ນຄ່ອງໂຕຂຶ້ນ,1,1,1,0.82773
ຢາກໄດ້ພ,1,1,1,0.898763
"ເຂົ້າແອັບຢາກແຮງຊ່ວງນີ້, ກົດເຂົ້າບໍ່ໄດ້, ບາງເທື່ອໄດ້ແຕ່ເຂົ້າໄປແລ້ວເປັນສີຂາວ, ຊ່ວງແລງປະມານ 8 9ໂມງກະເຂົ້າບໍ່ໄດ້ລະ",0,0,0,0.902146
ບໍດີຫີ້ຼກບໍ່ເງີນແລ້ວ,0,0,0,0.551835
ມອມອີດິດ,1,1,1,0.773238
ແອັບດີບໍ່ລິການດີ,1,1,1,0.824311
ເກີນ,1,1,0,0.587111
ເນັດໂຄດຊ້າແກ້ບັນຫາຊ້າເຄືອຂ່າຍຄຸນະພາບຕໍາ່,0,0,0,0.815648
ປະສົບການຍັງຫລ້າຊ້າບໍເຂົາໃຈງາຍ່,1,1,1,0.643313
ຮັກເດີໂມຈ້າ,1,1,1,0.819717
ໂອເຄມາກກ,1,1,1,0.804531
ປັບປຸງແນ່ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.96566
ທາສ,1,1,1,0.759982
ເນັ້ຜງ ຢາ່ງ,1,1,1,0.778504
ເປັນບ້າຫຍັງຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.93886
ປັບແນ່ຫມຸ່ນບໍ່ໄດ້ເຊີນເພື່ອບໍ່ໄດ້ເຊີນເກີດຂໍ້ ຜິດຜາດມັນເປັນຫຍັງແອບນິຢູນິເທວຄືກັນຫຼີ້ນເກມຈັດລຽງຫມາກໄມ້ບໍ່ໄດ້ເຂົ້າໄປຫນ້າຈໍຄາ້ງ,0,0,0,0.91047
ສະສາຍ,1,1,1,0.780071
ລາວແອບ,1,1,1,0.697059
ກາກຫລາຍໂຫລດມາເຮັດຫຍັງບໍ່ໄດ້,0,0,0,0.977037
ອັບໃຫ່ມບໍ່ໄດ້ເລື້ອງບໍ່ສົມບຸນ,0,0,0,0.852559
ສອບວະ,1,1,1,0.777631
ໄດຼວາ,1,1,1,0.759982
ໃຊ້ຄັກ ເອີ້ນລົດງ່າຍ ລາຄາຖືກແຮງ ບໍລິການດີ,1,1,1,0.677663
ແຂກ,1,1,1,0.759982
ກໍ່ ok,1,1,1,0.865797
ຄວາມໄວດີຢູ່,1,1,1,0.87562
ຊ່ວຍແກ້ໄຂແນ່ຫມຸນແລ້ວບໍ່ໃຫ້ມີແຕ່ຄ້າງແລ້ວເຂົ້າລະບົບໄຫມ່ມັນເປັນອີຫຍັງແກ້ແນ່,0,0,0,0.922289
ສະຫມັກແພັກ25ພັນກີບດາຕາບໍ່ເຂົ້າສໍາ ລາວແອບລາວ,0,0,0,0.65664
ຕິດຕັ້ງເມຊິນເຈີດ້ວຍນາ,1,1,1,0.805354
ໃສ່ເລກຜູ້ແນະນໍານີ້ 88085011 ທ່ານຈະໄດ້ໄດ້ເງິນຄືນທຸກການໃຊ້ຈ່າຍໃນແອບນີ້ທຸກຄັ້ງ,1,1,1,0.769555
ວຶຝວເວອບ,1,1,1,0.731138
ເຂົ້າແລ້ວເດັ້ງອອກ,0,0,0,0.869425
ໃຊ້ງ່າຍສະດວກສະບາຍແຖມໃຊ້ຟີໄດ້,1,1,1,0.957537
ບໍ່ສົ່ງຮອດລະຫັດsmsກາກຄັກ,0,0,0,0.826659
ດີຫຼາຍແອປນີ້ໃຊ້ດີໃຊຄັກໃຊ້ງ່າຍ,1,1,1,0.947208
ເນັດຊ້າແຫ່ງອະເນັດກໍບໍ່ໃຫ້ເນັດບອກວ່າໄດ້ 100 ເມັດມາເບິ່ງໄດ້ເທື່ອ 80,0,0,0,0.86977
ມັກໃຊ້ເພາະມັນສະດວກ,1,1,1,0.81785
ບຸນ,1,1,1,0.820403
ສົງໄສ,1,1,1,0.648031
ນຍໃນ,1,1,1,0.801753
ຂ໋ຄວາມທີໄດ້ລົບໄປ,1,1,1,0.6715
ແອັບດີຫຼາຍໃຊ້ສະດວກເລື່ອງເງິນເປັນເລື່ອງງ່າຍ ປອດໄພ ວ່ອງໄວທັນໃຈ,1,1,1,0.926976
ບຸນທັນ,1,1,1,0.818828
ສິລົງທະບຽນແລ້ວກົດຂໍລະຫັດບໍ່ໄດ້ ໃສ່ຊື່ນາມສະກຸນກະບໍ່ໄດ້,0,0,0,0.895285
ສະແກນລາຍນິ້ວມືບໍ່ໄດ້,0,0,0,0.707796
ແບ້,1,1,1,0.712758
ຖ່າຍຮູບແລ້ວມັນບໍ່ຂື້ນໄຫ້,0,0,0,0.681887
ມຶງກະເຊີນກວດສອບໄວໆແນ່ ປອບ.,0,0,1,0.592626
ດີລ້ານ,1,1,1,0.749741
ນອງເທບແກ້ວມະນີ,1,1,1,0.783451
ໃຊ້ງ່າຍ ໃຊ້ດີ ສະດວກປອດໄພ ຄືກັບແອັບຯທະນາຄານ ທົ່ວໄປຂອງລາວ,1,1,1,0.868341
ມ່ວນແລະຕະຫລອກ,1,1,1,0.631279
ເຂົ້າຍາມໃດກະມີແຕ່ອັບເດດຄືບໍ່ມີຫຍັງປ່ຽນແປງ,0,0,0,0.93023
ມັນຕໍ່ອິນເຕີເນັດບໍ່ໄດ້,0,0,0,0.710341
ແຕາ່,1,1,1,0.782206
ດາງງເ,1,1,1,0.741187
ດາວແອບ,0,0,1,0.64525
ດີຫລາຍຢ່າງແອັບນີ້,1,1,1,0.887927
ເປັນຍັງສະແກ່ນໃບນ່າຄືຢາກໂອແທ້ໂອວ່າ,0,0,0,0.500924
ດີແທ້ແອແອັບນີ້,1,1,1,0.745305
ພໍໄຊ້ໄດ້ດີ,1,1,1,0.912733
ແອັບນີ້ເຮັດຫຍັງກະບໍ່ໄດ້ແລ້ວສີສ້າງຫາສີແຕກຫຍັງເທືອນາກະສ້າງໃຫ້ມັນດີແດ່ຄວນປັບປຸງໃຫມເດີ,0,0,0,0.945467
ເຫນົ່າຫລາຍເຂົ້າບໍ່ໃດ້,0,0,0,0.809888
ເຕີມເງີນຍາກຫລາຍໂອນເງີນເຂົ້າບໍ່ໄດ້,0,0,0,0.926784
ແນະນໍາໃຫ້ແດ່ຍັງບໍ່ຮູ້ວິທີໃຊ້ປານໃດ,1,1,1,0.737015
ສຸດຢອດໄປເລີຍ,1,1,1,0.856841
ແອັບນີ້ລີ້ນຄັກສຸດໆໄດ້ເບິ່ງນັ່ງຟຣີ,1,1,1,0.743316
ສະແກນກະບໍໄດ້,0,0,0,0.81126
ໂຫລດແອບໃດກະບໍ່ໄດ້,0,0,0,0.959947
ໃຊ້ດີຫລາຍ ຂໍໃຫ້ພັດທະນາໄປສູງຍິ່ງຂຶ້ນ,1,1,1,0.923431
ເພາະວ່າໄດ້ເນັດ,1,1,1,0.591439
ນາງສັນ,1,1,1,0.843486
ແຮ່ມ,1,1,1,0.720784
ເຂົ້າແລ້ວ ຂື້ນຫນ້າເຫລືອງ ແລ້ວຄ້າງເລີຍບໍ່ມີໃຫ້ປ້ອນເບີ ຂໍສະເຫນີໃຫ້ປັບປຸງແກ້ໄຂ ແດ່ເດິ ທ່ານ,0,0,0,0.871991
ບັກມັນສາຍຫາ,1,1,1,0.742147
ບໍ່ຮູ້ວິທີໃຊ້ ໃຜຮູ້ແນະນໍາແນ່,1,1,1,0.785426
ຍັງບໍ່ເຄີຍໃຊ້,1,1,1,0.583295
ຢາກໃຫ້ເຮັດໃຫ້ມີຄວາມເຂົ້າໃຈງ່າຍກວ່ານີ້,1,1,1,0.752823
ທໍາໄມຜມໄດ້ປຸ່ມເປ້ນຫ່ວງຄນສຸດທ້າຍຕອນນີ້ກ້ຍັງໄມ່ໄດ້,1,1,0,0.511783
ໄດ້ນະ,1,1,1,0.788136
ເຂົ້າບໍ່ໄດ້ເດັ່ງອອກຕະຫລອດ,0,0,0,0.961977
ກາກບໍ່ມີສະຫມອງພວກເຈ້າເອົາຫຍັງຊ້າງຫົວຫຼືຕີນຂ້ອຍລົງທະບຽນໄດ້ເປັນສີຮອບລະບອກວ່າບໍ່ເຫັນຫນ້າແລະວັນເກີດບໍ່ຖືກແລະພໍ່ມືງຕີນະມີຕາກະເບີ່ງໃນເປື່ມສໍາມະໂນຄົວກຸຫັ້ນແມ້ະມີຕາຍູ່ບໍ່ຫຼືພວກເຈົ້າສິເຊັ່ບເກັບໄວ້ໃຫ້ລູກຂ້ອຍເບີ່ງຊີ້ວ່າມີຕາກະໄປຫາເບີ່ງຄົນອືນເຂົາແນ່ຍາໄປເບີ່ງແຕ່ແນວຈ້າຫຼາຍ ກູເມື່ອຍຖ່າຍຮູບກູຫມົດມື້ລະ ຝາກໄວ້ໃຫ້ຄິດລະກາອ່ານແນ່,0,0,0,0.949259
ສ່ຽງຄ່ອຍໂພດ,0,0,0,0.56654
"ໃຫ້5ດາວ,10ໄລ່ ທໍາງານບໍລິການໄດ້ດີສຸດຍອດຂໍບອກ",1,1,1,0.828193
ອັບເດດໃຫມ່ແຫ່ງກາກກວ່າເກົ່າຊ້າກວ່າເຕົ່າອີກ,0,0,0,0.902924
ເປັນຍັງຢູ່ຢູ່ແລ້ວເປີດໃຊ້ບໍໄດ້ວາ,1,1,0,0.6888
ຍ້ອນວ່າມັນເປັນຊື່ຂອງຂ້ອຍ,1,1,1,0.643153
ຫລີ້ນຍາກນໍ,0,0,0,0.565716
ດອນຄົນຂີແພ່,1,1,1,0.781129
"ແອັບນີ້ສະດວກ, ສະບາຍຫຼາຍໃນເວລານໍາໃຊ້ເຫັນວ່າມັນໄວທັນກັບຄວາມຕ້ອງການ.",1,1,1,0.833846
ເຕີມເງິນແຕ່ຄະແນນບໍ່ຂຶ້ນ,0,0,0,0.583478
ຕິດຕັ້ງຍາກຫລາຍ ດຽວນີ້,0,0,0,0.767297
ຄອ່ຍໆດີຂື້ນ,1,1,1,0.810085
ສາເກີນ,1,1,0,0.58063
ປ່ຽນ ໃຫມ່ ແກ່ ໄຂ,1,1,1,0.623183
ເຄິຍໃຊ້,1,1,1,0.802686
ຊາຍ,1,1,1,0.80723
ຢາກໃຫ້ປິດແອັບແຕ່ພັດບໍ່ມີລົດ ທໍ່ໃຈແທນ,0,0,0,0.579828
ອັບເດດຫາພໍ່ຫາແມ່ມືງຕິບໍ່ມີຫຍັງປຽນແປງ,0,0,0,0.865874
ໃຫ້ອັບເດດຫຍັງກະດັດກະດໍ້ສອງມຶ້ອັດສອງມຶ້ອັບ,0,0,0,0.753501
ໄດ້ສີ້ສາວກະຍ້ອນເຟສນີ້ລະ,1,1,1,0.607801
ໃຊ້ການງ່າຍສະດວກດີມັກຫລາຍ ທານະຄານການຄ້າສາມາດໂອນເຂົ້າjdbໄດ້ບໍ ເຄີຍໂອນແຕ່jdbໄປການຄ້າ,1,1,1,0.75379
ຮັກຄືເກົ່າຜົວເຂົາກະຊ້າງ,1,1,0,0.65002
ດີເວີ້,1,1,1,0.780672
ໃຊ້ດີຂະຫນາດເລີຍ,1,1,1,0.891907
ບໍ່ສາມາດເບິ່ງບິນ cod ໄດ້ຖຶກຕ້ອງ ເຮົາຝາກເຄື່ອງຈໍານວນຫລາຍ ຕ້ອງໄດ້ກວດຄືນແຕ່ລະບິນອິກ ຕົວຢ່າງ ບິນທີ່ແຈ້ງວ່າການຈັດສົ່ງສໍາເລັດແລ້ວ ເວລາກົດເຂົ້າໄປເບິງພັດກາຍເປັນລະຫັດ ແລະ ບິນອື່ນ,0,0,0,0.732346
ໃນງງລລໍລໍລໍ,1,1,1,0.759982
ໂຫລດແລ້ວເຂົ້າໃຊ້ງານກະບໍ່ໄດ້ມີແຕ່ວ່າລະຫັດບໍ່ຖືກຢູ່ຕະຫລອດແອັປຍັງບໍ່ທັນສົມບູນພໍ,0,0,0,0.910384
ແອບໂຄດປັນຍາອອນເນັດຄວາຍເຕີມເອງດີກວາຕັດເງີນ3000ພັນ,0,0,0,0.71508
ຂີ້ຫາຍຫຼາຍຄົນໃຫ້ບໍລິການເວົ້າບໍສຸພາບຄວາມອົດທົນຕພສຸດທ່າແນ່ກະບໍໄດ້,0,0,0,0.580426
ຊອບເລ່ນຄ້າບ,1,1,1,0.702309
ທັນສະໄຫມວ່ອງໄວ,1,1,1,0.854993
ຍັງບໍ່ເຄີຍເຂົ້າໄຊ້ແຕ່ເບິ່ງຄືສິມວ່ນດີ,1,1,0,0.522623
ສະດວກແລະວ່ອງໄວ,1,1,1,0.907328
ເຈັບແລ້ວໄທ້ຈໍາ,1,1,1,0.726602
ok ດີແລ້ວ,1,1,1,0.823352
ໂຫລດມາແລ້ວໃຊ້ບໍລິການຈອງລົດບໍ່ໄດ້ຢາກຍາກ,0,0,0,0.887549
ນ້ອງຊາຍເປັນຄົນບອກໃຫ້ເລ່ນແອ້ບນີ້ ດີຈິງ,1,1,1,0.83829
ໂຄດຂີ້ກາກເລີຍແອບ,0,0,0,0.726892
ນ້ອຍນ້ອຍໄຊຍະສັກ,1,1,1,0.815745
ດີ .ດິ,1,1,1,0.888283
2 3ມື້ຫລັງໆນີ້ຮູ້ ສຶກວ່າມັນຊ້າຜິດປົກກະຕິ ຈາກທີ່ຊ້າຢູ່ແລ້ວແຮງໂຄດບໍ່ໄປ ແຂ່ງກັບເຕົ່າແນ່ນອນເຕົ່າກີນຂາດ ງຶດຫລາຍເນັດຫລັກ7,0,0,0,0.781403
ມັນບໍ່ໄດ້,0,0,0,0.974168
ດີຫລາຍໄວທັນເວລາ,1,1,1,0.907135
ແກ້ໄຂດ່ວນ ຕອນນີ້ເຂົ້າແອປບໍ່ໄດ້ສາມື້ແລ້ວບອກວັນທີ3ໃຊ້ງານໄດ້ປົກກະຕິນີ້ຫຍັງຈົນສີຮອດວັນທີ4ແລ້ວຍັງເຂົ້າບໍ່ໄດ້ຢາກຮູ້ວ່າແກ້ໄຂແນວໃດບອກລູກຄ້າວ່າທີ3ໃຊ້ປົກກະຕິນີ້ແມ່ນຫຍັງບໍ່ມີຮອວີແວວຄັນບໍ່ປັບປຸງສ້າງຂຶ້ນມາເພື່ອຫຍັງ,0,0,0,0.967871
ມຫ້ກ່ອນ,1,1,1,0.519371
ມັກຫລາຍ ໃຊ້ ງ່າຍ ບໍຫຍູ້ງຍາກ,1,1,1,0.734433
ນັກ,1,1,1,0.760133
ເປັນຫຍັງຄືເຂົ້າບໍ່ໄດ້ອັບເດັດແລ້ວກະຍັງຄືເກົ່າ,0,0,0,0.949518
ສັ່ງ ອາຫານງ່າຍດີ ມີສ່ວນຫຼຸດຫຼາຍອີກ,1,1,1,0.754845
ດີຫລາຍຈ້າ,1,1,1,0.934212
ຢູ່ໆກະເຂົ້າບໍ່ໄດ້ຄ້າງຕະຫລອດຕ້ອງໄດ້ລົບແອັບລະໂຫລດໃຫ່ມຈື່ງໄດ້,0,0,0,0.873585
ໃຊ້ດີຂໍແຕ່ເຮັດຕາມເພີ່ນບອກກະໄດ້ຮັບເນັດງ່າຍໆແລ້ວໂຫລດມາໃຊ້ຫລາຍໆເດີ,1,1,1,0.667039
ມິນຕາ,1,1,1,0.701954
ມັນເຮັດແນວໃດແດ່,1,1,1,0.588978
ໃຊ້ການບໍ່ໄດ້ເລື່ອງ ເປີດແອປmyunitelຍາມໃດແອປlaoappແລ່ນມາບັງແລ້ວເປີດmyunitelຕໍ່ໄປບໍ່ໄດ້,0,0,0,0.649001
ຕັ້ງແອັດບໍ່ໄດ້ດຸ,0,0,0,0.817755
ສະນຸກຫລາຍຍ,1,1,1,0.812146
ແອັບນີ້ດີຫຼາຍໄຫ້5ດາວເລີຍຄັກອີ່ຫຼີ,1,1,1,0.90266
ທຸກໃຈ,1,1,1,0.817263
ໃຊ້ງານຄັກຫລາຍພີ່ນ້ອງ,1,1,1,0.819339
ສະດວກວ່ອງໄວ,1,1,1,0.909065
ສັກ,1,1,1,0.770883
what is happens with service of whatsapp now? ຊ່ວງນີ້ ວ໋ອດແອັບ ມີບັນຫາແລ້ວ 25.10. 2022,0,0,0,0.602465
ປັນຍາອ່ອນ ເລືອກວັນເກີດເລືອນໄປເລືອນມາບໍ່ໄດ້ຈັກເທືອ,0,0,0,0.767754
ດີທັງໂລກເລີຍ,1,1,1,0.757463
ສຸດຍອດຫລາຍໄຊ້ດີມັກແຮງ,1,1,1,0.916643
ເຂົ້າແອັບບໍ່ໄດ້ ອັດເດດກະບໍ່ໄດ້,0,0,0,0.984239
ກະຈອກໂພດ,0,0,0,0.588803
ໃຊ້ງສຍ,1,1,1,0.795821
ແອບຫາມີຫຍັງລົງທະບຽນບັກຍາກໆ,0,0,0,0.833429
ບໍທັນໃຊ້,1,1,1,0.706008
ຍັງບໍ່ທັນສະໄຫມປານໄຫຼເຂົ້າຫຍັງກະຊ້າ,0,0,0,0.847162
ສາມາດໂອນເງີນເຂົ້າອອກໄດ້ ໃຊ້ຈ່າຍຄ່ານໍາ້ຄ່າໄຟແລະອຶ່ນໆ,1,1,1,0.518517
ບັນຖື້ດ,1,1,1,0.624525
ລົບລະບົບຖີ້ມສາ,0,0,0,0.522859
ໂຫຼດມາແລ້ວ ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.88196
ດີໆ ແຕ່ຢາກໃຫ້ອີກຊ່ອງທາງຄື ມີບໍລິການສິນເຊືອເງິນກູ້ ຫລຶ ເຄດິດຈ່າຍຄ່າສິນຄ້າຫລວງຫນ້າແລ້ວໄປສໍາລະນໍາສູນຍູນິເທວເຮົາພາຍຫລັງ,1,1,1,0.636592
ຄືຕີດຕັ້ງບໍ່ໄດ້,0,0,0,0.851598
ເຂົ້າແອັບໂຄດຊ້າ ຖ້າເປັນເດືອນ ປັບປຸງດ່ວນ,0,0,0,0.926916
ດິແລ້ວ,1,1,1,0.73052
ດາວໂລດຢາກໂພດ,0,0,0,0.707783
ເອົາເບີໃສ່ບໍ່ໄດ້ເປັນຫຍັງແລ້ວ,0,0,0,0.830281
ດີຈ້ຮາ,1,1,1,0.806
ມີແຕ່ອັບເດດ.ບໍ່ເຫັນຊິໄດ້ 3ມື້ລະນິ,0,0,0,0.918719
ຄ່າທໍານຽມດີ,1,1,0,0.546325
ຢາກອິ້ນແອບ,1,1,1,0.761311
ລີນແສງດາວັນ,1,1,1,0.738831
ຮພໃ,1,1,1,0.759982
ລ໋ໍ່ອກ,1,1,1,0.677867
ດີສຸດຍອດຫຼາຍ,1,1,1,0.899699
ຂໍໃຫ້ເຮັງນໍາ,1,1,1,0.83418
5ຖົງສຸດທ້າຍດກໆູພູ,1,1,1,0.662059
ດີຫລາຍໆ.,1,1,1,0.940198
ໂຕແອັບຊ້າ ຖ້າດົນໆ ບໍ່ໄດ້ເຮັດຫຍັງ ມີແຕ່ຫມຸນ,0,0,0,0.923849
ສຸດຍອດໄປເລີຍແອັບໂຕນີ,1,1,1,0.839669
ເປັນແອບທີ່ດີຫລາຍສໍາລັບເບີຫລັກ9,1,1,1,0.846456
ໄຊ.ອາ່ງໃຫ່ຍສາຍງັດທັງງັດ,1,1,1,0.701906
ສືກສາ,1,1,1,0.775669
ແຕ່ຢາກໄຫ້ແກ້ໄຂເລື່ອງວິດີໂອເພາະເຟສເຮົາບໍ່ມີວິດີໂອ້,1,1,0,0.542928
ໃສ່ເພງບໍ່ໄດ້,0,0,0,0.818077
ຄືເຂົ້າບໍ່ໄດ້ເຮັດແບບໄດ້ຄືບໍມີລະຫັດແຈ້ງມາໃຫ້,0,0,0,0.817473
ດີໃຈ.ທີ່ມີ.ວັອດແອັບ,1,1,1,0.761602
ນາງໄມວື່ທໍ່,1,1,1,0.823472
ມາຈັບແຮ່,1,1,1,0.697014
ໃຊ້ດີທັນໃຈ,1,1,1,0.911166
ໃຊ້ງ່າຍ ພະນັກງານເວົ້າມ້ວນ,1,1,1,0.74721
ລອງໃຊກອນ,1,1,1,0.819629
ປະສົບການ,1,1,1,0.962334
ລັອກບັດຢູ່ບໍ່ຮູ້ເຫດຝົນຫຍັງກະລຸນາປັບປຸງດ້ວຍ,0,0,0,0.643539
ໂລດຍາກອີລີ,0,0,0,0.526903
ດີໆ.,1,1,1,0.838962
ຍິນດີດ້ວຍທີ່ຖາມທຸລະກິດແບບນີ້ມາໃຫ້ຄົນທຸກທຸກ,1,1,1,0.761278
ມີfacebookກະດີຂື້ນຫລາຍຢ່າງ,1,1,1,0.879554
ເມື່ອ,1,1,1,0.664901
ໃຫ້ດາວດາວພໍ ເບື່ອເທື່ອໃດກະມີແຕ່ອັບເດດເວີຊັ້ນ ແຕ່ຫມູນບໍເຄີຍຖືກຈັກເທື່ອ ຖາມແດ່ilucky freeມີໄວ້ປະດັບຊື່ໆບໍ ສາມສີ່ປີບໍ່ມີການແກ້ໄຂຍັງເລີຍ,0,0,0,0.937572
ໃຊ້ບ່ບັງຄັບ,1,1,1,0.721624
